,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
17379,17379,2005.0,Ibo Kutluay,SG,30.0,SEA,5.0,0.0,12.0,-12.9,0.0,0.0,0.0,0.0,10.2,5.1,0.0,0.0,0.0,66.7,11.6,,-0.1,0.0,-0.1,-0.348,,-15.8,-1.3,-17.1,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
17380,17380,2005.0,Christian Laettner,PF,35.0,MIA,49.0,0.0,739.0,16.3,0.619,0.038,0.321,5.9,14.4,10.3,8.8,2.3,1.5,12.1,15.1,,1.5,1.2,2.7,0.174,,0.3,1.3,1.6,0.7,107.0,184.0,0.5820000000000001,1.0,7.0,0.14300000000000002,106.0,177.0,0.599,0.584,45.0,59.0,0.763,36.0,95.0,131.0,41.0,32.0,15.0,29.0,78.0,260.0
17381,17381,2005.0,Raef LaFrentz,PF,28.0,BOS,80.0,80.0,2196.0,17.3,0.5870000000000001,0.327,0.215,8.4,20.8,14.7,7.3,1.0,3.4,8.5,16.9,,4.9,2.6,7.5,0.165,,1.9,0.6,2.5,2.5,341.0,688.0,0.496,82.0,225.0,0.364,259.0,463.0,0.5589999999999999,0.555,120.0,148.0,0.8109999999999999,154.0,399.0,553.0,98.0,42.0,99.0,70.0,262.0,884.0
17382,17382,2005.0,Maciej Lampe,C,19.0,TOT,37.0,0.0,380.0,7.3,0.406,0.03,0.16699999999999998,7.2,19.8,13.4,5.1,0.7,1.4,10.7,18.9,,-0.5,0.3,-0.1,-0.016,,-6.9,-2.0,-8.9,-0.7,49.0,132.0,0.371,2.0,4.0,0.5,47.0,128.0,0.36700000000000005,0.379,15.0,22.0,0.682,24.0,65.0,89.0,11.0,5.0,7.0,17.0,51.0,115.0
17383,17383,2005.0,Maciej Lampe,C,19.0,PHO,16.0,0.0,119.0,5.0,0.405,0.061,0.245,8.5,19.7,14.4,1.2,0.4,1.1,15.6,23.6,,-0.3,0.1,-0.2,-0.07,,-9.1,-4.3,-13.4,-0.3,17.0,49.0,0.34700000000000003,2.0,3.0,0.667,15.0,46.0,0.326,0.36700000000000005,8.0,12.0,0.667,9.0,23.0,32.0,1.0,1.0,2.0,10.0,20.0,44.0
17384,17384,2005.0,Maciej Lampe,C,19.0,NOH,21.0,0.0,261.0,8.3,0.406,0.012,0.12,6.5,19.9,12.9,6.9,0.8,1.5,7.4,16.8,,-0.2,0.2,0.0,0.009000000000000001,,-5.9,-0.9,-6.8,-0.3,32.0,83.0,0.386,0.0,1.0,0.0,32.0,82.0,0.39,0.386,7.0,10.0,0.7,15.0,42.0,57.0,10.0,4.0,5.0,7.0,31.0,71.0
17385,17385,2005.0,Voshon Lenard,SG,31.0,DEN,3.0,1.0,54.0,15.1,0.491,0.462,0.308,0.0,12.7,6.4,19.0,1.0,0.0,6.3,26.0,,0.0,0.0,0.1,0.08199999999999999,,0.6,-4.1,-3.5,0.0,10.0,26.0,0.385,4.0,12.0,0.33299999999999996,6.0,14.0,0.429,0.462,5.0,8.0,0.625,0.0,6.0,6.0,6.0,1.0,0.0,2.0,2.0,29.0
17386,17386,2005.0,Rashard Lewis,SF,25.0,SEA,71.0,71.0,2697.0,19.4,0.5710000000000001,0.375,0.24600000000000002,5.0,12.6,8.8,6.5,1.5,1.8,8.8,24.0,,6.9,1.5,8.4,0.15,,3.8,-1.0,2.8,3.3,532.0,1151.0,0.462,173.0,432.0,0.4,359.0,719.0,0.499,0.537,220.0,283.0,0.777,110.0,278.0,388.0,94.0,75.0,62.0,123.0,158.0,1457.0
17387,17387,2005.0,Randy Livingston,PG,29.0,UTA,17.0,4.0,227.0,13.3,0.5379999999999999,0.154,0.327,1.6,5.1,3.3,32.1,2.9,0.7,19.1,14.9,,0.3,0.1,0.4,0.092,,-0.9,-2.8,-3.7,-0.1,22.0,52.0,0.423,5.0,8.0,0.625,17.0,44.0,0.386,0.47100000000000003,15.0,17.0,0.882,3.0,9.0,12.0,45.0,12.0,2.0,14.0,28.0,64.0
17388,17388,2005.0,Shaun Livingston,PG,19.0,LAC,30.0,15.0,814.0,10.4,0.461,0.009000000000000001,0.27399999999999997,3.3,9.6,6.6,29.9,2.1,1.0,23.7,18.0,,-0.6,0.7,0.1,0.008,,-2.8,-0.3,-3.1,-0.2,89.0,215.0,0.414,0.0,2.0,0.0,89.0,213.0,0.418,0.414,44.0,59.0,0.746,22.0,67.0,89.0,151.0,32.0,11.0,75.0,82.0,222.0
17389,17389,2005.0,Raul Lopez,PG,24.0,UTA,31.0,15.0,518.0,12.9,0.5379999999999999,0.33299999999999996,0.244,1.6,7.9,4.7,39.3,2.3,0.5,23.9,17.5,,0.4,0.3,0.7,0.066,,-0.2,-3.3,-3.5,-0.2,57.0,135.0,0.42200000000000004,20.0,45.0,0.444,37.0,90.0,0.41100000000000003,0.496,27.0,33.0,0.818,7.0,32.0,39.0,123.0,22.0,3.0,47.0,78.0,161.0
17390,17390,2005.0,Tyronn Lue,PG,27.0,TOT,70.0,49.0,2007.0,14.1,0.542,0.237,0.252,0.8,8.1,4.3,27.4,0.9,0.0,12.6,18.7,,3.4,0.3,3.7,0.08800000000000001,,0.6,-3.5,-2.8,-0.4,295.0,654.0,0.451,55.0,155.0,0.355,240.0,499.0,0.48100000000000004,0.493,142.0,165.0,0.861,14.0,135.0,149.0,322.0,33.0,0.0,105.0,168.0,787.0
17391,17391,2005.0,Tyronn Lue,PG,27.0,HOU,21.0,3.0,479.0,7.7,0.48100000000000004,0.369,0.14800000000000002,0.0,9.5,4.9,19.6,0.9,0.0,15.6,15.1,,0.0,0.5,0.5,0.049,,-2.8,-0.8,-3.6,-0.2,48.0,122.0,0.39299999999999996,15.0,45.0,0.33299999999999996,33.0,77.0,0.429,0.455,14.0,18.0,0.778,0.0,40.0,40.0,58.0,8.0,0.0,24.0,48.0,125.0
17392,17392,2005.0,Tyronn Lue,PG,27.0,ATL,49.0,46.0,1528.0,16.2,0.555,0.207,0.276,1.0,7.6,4.2,29.8,0.9,0.0,12.0,19.9,,3.4,-0.2,3.2,0.1,,1.7,-4.3,-2.6,-0.2,247.0,532.0,0.46399999999999997,40.0,110.0,0.364,207.0,422.0,0.491,0.502,128.0,147.0,0.871,14.0,95.0,109.0,264.0,25.0,0.0,81.0,120.0,662.0
17393,17393,2005.0,George Lynch,SF,34.0,NOH,44.0,27.0,933.0,7.9,0.41200000000000003,0.196,0.122,6.7,15.7,11.0,15.5,1.9,1.0,22.3,12.8,,-0.9,0.9,0.0,0.0,,-4.3,1.6,-2.6,-0.1,68.0,189.0,0.36,11.0,37.0,0.297,57.0,152.0,0.375,0.389,17.0,23.0,0.7390000000000001,55.0,119.0,174.0,88.0,32.0,12.0,57.0,83.0,164.0
17394,17394,2005.0,Mark Madsen,C,29.0,MIN,41.0,14.0,601.0,6.9,0.526,0.0,0.606,12.5,11.8,12.2,4.2,0.6,1.7,22.3,8.3,,0.4,0.4,0.8,0.065,,-2.2,0.6,-1.6,0.1,34.0,66.0,0.515,0.0,0.0,,34.0,66.0,0.515,0.515,20.0,40.0,0.5,63.0,65.0,128.0,18.0,7.0,14.0,24.0,103.0,88.0
17395,17395,2005.0,Corey Maggette,SG,25.0,LAC,66.0,60.0,2436.0,19.9,0.574,0.17,0.6659999999999999,3.6,15.5,9.7,16.6,1.5,0.2,13.3,27.9,,6.0,2.2,8.1,0.16,,2.9,-1.2,1.7,2.2,425.0,986.0,0.431,51.0,168.0,0.304,374.0,818.0,0.457,0.457,563.0,657.0,0.857,70.0,324.0,394.0,225.0,70.0,8.0,195.0,191.0,1464.0
17396,17396,2005.0,Jamaal Magloire,C,26.0,NOH,23.0,22.0,703.0,12.9,0.48,0.0,0.542,12.8,22.1,17.3,7.6,0.6,2.6,17.3,22.5,,-0.4,0.7,0.3,0.019,,-3.9,0.0,-3.9,-0.3,98.0,227.0,0.43200000000000005,0.0,0.0,,98.0,227.0,0.43200000000000005,0.43200000000000005,74.0,123.0,0.602,79.0,126.0,205.0,29.0,8.0,23.0,59.0,74.0,270.0
17397,17397,2005.0,Stephon Marbury,PG,27.0,NYK,82.0,82.0,3281.0,21.9,0.575,0.248,0.42,1.8,7.1,4.4,36.0,2.0,0.1,13.1,24.8,,10.4,1.3,11.7,0.171,,5.6,-2.2,3.4,4.4,604.0,1308.0,0.462,115.0,325.0,0.354,489.0,983.0,0.49700000000000005,0.506,458.0,549.0,0.8340000000000001,50.0,198.0,248.0,668.0,122.0,6.0,233.0,186.0,1781.0
17398,17398,2005.0,Shawn Marion,PF,26.0,PHO,81.0,81.0,3146.0,21.7,0.556,0.265,0.213,8.4,22.0,15.5,7.5,2.6,2.5,8.1,21.3,,7.3,5.2,12.5,0.191,,2.7,2.2,4.9,5.5,613.0,1289.0,0.47600000000000003,114.0,341.0,0.33399999999999996,499.0,948.0,0.526,0.52,229.0,275.0,0.833,235.0,680.0,915.0,154.0,163.0,119.0,125.0,199.0,1569.0
17399,17399,2005.0,Sean Marks,PF,29.0,SAS,23.0,0.0,244.0,8.7,0.41200000000000003,0.038,0.35,8.6,18.2,13.4,5.2,0.7,3.3,13.2,20.3,,-0.3,0.5,0.2,0.038,,-6.6,0.7,-5.9,-0.2,27.0,80.0,0.33799999999999997,0.0,3.0,0.0,27.0,77.0,0.35100000000000003,0.33799999999999997,22.0,28.0,0.7859999999999999,18.0,38.0,56.0,8.0,3.0,11.0,14.0,29.0,76.0
17400,17400,2005.0,Donyell Marshall,PF,31.0,TOR,65.0,2.0,1645.0,19.9,0.591,0.613,0.154,6.4,23.3,14.7,8.4,1.8,2.0,6.2,18.7,,4.1,1.9,6.0,0.17600000000000002,,3.8,0.2,3.9,2.5,262.0,592.0,0.44299999999999995,151.0,363.0,0.41600000000000004,111.0,229.0,0.485,0.57,72.0,91.0,0.7909999999999999,95.0,333.0,428.0,81.0,57.0,46.0,42.0,136.0,747.0
17401,17401,2005.0,Darrick Martin,PG,33.0,LAC,11.0,0.0,190.0,7.2,0.392,0.36,0.16,2.0,4.3,3.2,22.8,1.7,0.0,10.1,14.5,,0.0,0.1,0.1,0.015,,-2.5,-3.1,-5.6,-0.2,16.0,50.0,0.32,5.0,18.0,0.278,11.0,32.0,0.344,0.37,5.0,8.0,0.625,3.0,7.0,10.0,28.0,6.0,0.0,6.0,19.0,42.0
17402,17402,2005.0,Kenyon Martin,PF,27.0,DEN,70.0,67.0,2272.0,17.5,0.521,0.013000000000000001,0.34,7.4,18.4,13.0,13.0,2.3,2.6,12.5,23.4,,1.7,3.6,5.3,0.111,,-0.5,2.1,1.6,2.1,444.0,907.0,0.49,0.0,12.0,0.0,444.0,895.0,0.496,0.49,199.0,308.0,0.6459999999999999,146.0,365.0,511.0,170.0,100.0,78.0,149.0,228.0,1087.0
17403,17403,2005.0,Kevin Martin,PG,21.0,SAC,45.0,0.0,455.0,8.7,0.46399999999999997,0.214,0.47,7.1,7.1,7.1,6.8,1.8,0.5,14.5,16.1,,-0.1,0.2,0.1,0.016,,-3.2,-1.7,-5.0,-0.3,45.0,117.0,0.385,5.0,25.0,0.2,40.0,92.0,0.435,0.406,36.0,55.0,0.655,29.0,29.0,58.0,22.0,16.0,3.0,24.0,35.0,131.0
17404,17404,2005.0,Desmond Mason,SF,27.0,MIL,80.0,71.0,2893.0,14.8,0.526,0.006999999999999999,0.486,3.4,9.3,6.3,12.8,1.1,0.7,11.1,23.2,,3.6,0.7,4.3,0.071,,-0.1,-1.3,-1.4,0.4,478.0,1079.0,0.44299999999999995,1.0,8.0,0.125,477.0,1071.0,0.445,0.44299999999999995,420.0,524.0,0.802,85.0,227.0,312.0,217.0,58.0,27.0,164.0,198.0,1377.0
17405,17405,2005.0,Tony Massenburg,PF,37.0,SAS,61.0,6.0,699.0,8.5,0.467,0.0,0.34600000000000003,9.0,18.3,13.6,3.2,1.4,2.1,16.0,16.6,,-0.3,1.4,1.1,0.078,,-5.4,1.1,-4.3,-0.4,74.0,182.0,0.40700000000000003,0.0,0.0,,74.0,182.0,0.40700000000000003,0.40700000000000003,48.0,63.0,0.762,54.0,109.0,163.0,14.0,18.0,20.0,40.0,122.0,196.0
17406,17406,2005.0,Walter McCarty,PF,30.0,TOT,72.0,0.0,906.0,8.2,0.525,0.66,0.12300000000000001,3.8,13.0,8.6,6.0,1.4,1.2,12.7,13.9,,0.3,0.8,1.1,0.057999999999999996,,-0.9,-0.9,-1.8,0.0,95.0,235.0,0.40399999999999997,55.0,155.0,0.355,40.0,80.0,0.5,0.521,15.0,29.0,0.517,29.0,109.0,138.0,37.0,25.0,15.0,36.0,144.0,260.0
17407,17407,2005.0,Walter McCarty,PF,30.0,BOS,44.0,0.0,553.0,9.0,0.517,0.6,0.1,4.5,11.6,8.1,7.2,1.4,1.2,9.8,14.1,,0.4,0.4,0.8,0.068,,-0.4,-1.2,-1.6,0.1,62.0,150.0,0.413,30.0,90.0,0.33299999999999996,32.0,60.0,0.5329999999999999,0.513,8.0,15.0,0.5329999999999999,21.0,56.0,77.0,26.0,15.0,9.0,17.0,85.0,162.0
17408,17408,2005.0,Walter McCarty,PF,30.0,PHO,28.0,0.0,353.0,6.9,0.5379999999999999,0.765,0.165,2.5,15.3,9.2,4.1,1.4,1.1,17.2,13.6,,0.0,0.3,0.3,0.042,,-1.6,-0.5,-2.1,0.0,33.0,85.0,0.38799999999999996,25.0,65.0,0.385,8.0,20.0,0.4,0.535,7.0,14.0,0.5,8.0,53.0,61.0,11.0,10.0,6.0,19.0,59.0,98.0
17409,17409,2005.0,Jelani McCoy,C,27.0,ATL,10.0,0.0,88.0,6.2,0.493,0.0,0.385,8.8,19.5,13.9,0.0,1.8,7.0,28.3,10.8,,-0.1,0.1,0.0,-0.001,,-7.9,0.2,-7.7,-0.1,7.0,13.0,0.5379999999999999,0.0,0.0,,7.0,13.0,0.5379999999999999,0.5379999999999999,1.0,5.0,0.2,7.0,14.0,21.0,0.0,3.0,8.0,6.0,24.0,15.0
17410,17410,2005.0,Antonio McDyess,PF,30.0,DET,77.0,8.0,1797.0,17.2,0.542,0.002,0.321,11.6,19.7,15.7,7.3,1.4,2.2,12.0,20.3,,2.5,3.3,5.7,0.154,,-0.8,1.0,0.2,1.0,307.0,598.0,0.513,0.0,1.0,0.0,307.0,597.0,0.514,0.513,126.0,192.0,0.6559999999999999,177.0,305.0,482.0,71.0,46.0,52.0,93.0,204.0,740.0
17411,17411,2005.0,Tracy McGrady,SF,25.0,HOU,78.0,78.0,3182.0,22.9,0.526,0.262,0.336,2.7,14.8,8.9,28.6,2.3,1.3,9.5,31.2,,6.5,5.4,12.0,0.18,,4.9,1.9,6.8,7.0,715.0,1660.0,0.431,142.0,435.0,0.326,573.0,1225.0,0.46799999999999997,0.473,431.0,557.0,0.774,71.0,413.0,484.0,448.0,135.0,52.0,201.0,167.0,2003.0
17412,17412,2005.0,Jeff McInnis,PG,30.0,CLE,76.0,69.0,2651.0,12.4,0.495,0.289,0.175,1.4,5.7,3.5,24.1,1.1,0.0,10.6,18.8,,3.0,1.1,4.1,0.07400000000000001,,0.4,-3.0,-2.5,-0.4,377.0,915.0,0.41200000000000003,91.0,264.0,0.345,286.0,651.0,0.439,0.462,130.0,160.0,0.813,32.0,125.0,157.0,391.0,56.0,1.0,117.0,177.0,975.0
17413,17413,2005.0,Aaron McKie,SG,32.0,PHI,68.0,3.0,1118.0,8.4,0.51,0.43700000000000006,0.113,2.0,15.5,8.7,13.4,2.2,1.2,17.2,7.1,,0.5,1.5,2.0,0.085,,-3.1,2.2,-0.9,0.3,61.0,142.0,0.43,20.0,62.0,0.32299999999999995,41.0,80.0,0.513,0.5,10.0,16.0,0.625,20.0,152.0,172.0,103.0,48.0,17.0,31.0,116.0,152.0
17414,17414,2005.0,Keith McLeod,PG,25.0,UTA,53.0,47.0,1382.0,10.4,0.44,0.17600000000000002,0.358,1.7,8.6,5.1,27.9,2.5,0.7,17.3,19.0,,-0.5,0.8,0.3,0.009000000000000001,,-1.9,-1.2,-3.1,-0.4,143.0,408.0,0.35,18.0,72.0,0.25,125.0,336.0,0.37200000000000005,0.373,112.0,146.0,0.767,20.0,93.0,113.0,236.0,63.0,12.0,99.0,138.0,416.0
17415,17415,2005.0,Stanislav Medvedenko,PF,25.0,LAL,43.0,4.0,423.0,11.9,0.49,0.006,0.179,8.3,12.7,10.5,5.4,1.1,0.3,7.2,19.4,,0.4,0.1,0.5,0.053,,-2.8,-3.4,-6.2,-0.4,71.0,156.0,0.455,0.0,1.0,0.0,71.0,155.0,0.45799999999999996,0.455,23.0,28.0,0.821,31.0,48.0,79.0,13.0,9.0,2.0,13.0,64.0,165.0
17416,17416,2005.0,Ron Mercer,SF,28.0,NJN,18.0,3.0,390.0,9.4,0.42200000000000004,0.019,0.063,2.7,9.7,6.2,9.8,2.2,0.4,7.9,21.2,,-0.5,0.5,-0.1,-0.006999999999999999,,-5.3,-0.8,-6.2,-0.4,65.0,158.0,0.41100000000000003,0.0,3.0,0.0,65.0,155.0,0.419,0.41100000000000003,7.0,10.0,0.7,9.0,31.0,40.0,20.0,16.0,2.0,14.0,20.0,137.0
17417,17417,2005.0,Chris Mihm,C,25.0,LAL,75.0,75.0,1870.0,15.7,0.552,0.004,0.467,12.0,18.3,15.1,4.6,0.4,4.2,14.2,18.8,,2.5,1.0,3.6,0.092,,-1.7,-0.5,-2.2,-0.1,280.0,552.0,0.507,0.0,2.0,0.0,280.0,550.0,0.509,0.507,175.0,258.0,0.6779999999999999,197.0,305.0,502.0,50.0,14.0,108.0,110.0,237.0,735.0
17418,17418,2005.0,Darius Miles,SF,23.0,POR,63.0,22.0,1699.0,15.5,0.511,0.033,0.308,5.0,14.9,10.2,14.2,2.4,3.3,16.6,25.7,,-0.7,2.0,1.3,0.036000000000000004,,-2.3,1.2,-1.1,0.4,336.0,697.0,0.48200000000000004,8.0,23.0,0.348,328.0,674.0,0.48700000000000004,0.488,129.0,215.0,0.6,71.0,228.0,299.0,129.0,75.0,78.0,157.0,189.0,809.0
17419,17419,2005.0,Darko Milicic,C,19.0,DET,37.0,2.0,254.0,4.7,0.387,0.0,0.316,1.4,18.3,9.9,4.5,0.4,5.1,15.6,19.0,,-0.6,0.4,-0.2,-0.031,,-10.1,0.9,-9.1,-0.5,25.0,76.0,0.32899999999999996,0.0,0.0,,25.0,76.0,0.32899999999999996,0.32899999999999996,17.0,24.0,0.708,3.0,40.0,43.0,7.0,2.0,17.0,16.0,31.0,67.0
17420,17420,2005.0,Andre Miller,PG,28.0,DEN,82.0,82.0,2852.0,16.5,0.541,0.044000000000000004,0.337,4.1,9.6,6.8,32.2,2.2,0.2,17.6,19.5,,4.1,2.9,7.0,0.11900000000000001,,1.2,-0.2,1.0,2.2,427.0,895.0,0.47700000000000004,6.0,39.0,0.154,421.0,856.0,0.49200000000000005,0.48,253.0,302.0,0.838,100.0,238.0,338.0,569.0,121.0,8.0,220.0,204.0,1113.0
17421,17421,2005.0,Anthony Miller,PF,33.0,ATL,2.0,0.0,9.0,16.9,0.667,0.0,0.0,0.0,13.6,6.5,21.4,5.8,0.0,25.0,19.9,,0.0,0.0,0.0,0.091,,-1.3,0.4,-0.8,0.0,2.0,3.0,0.667,0.0,0.0,,2.0,3.0,0.667,0.667,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0
17422,17422,2005.0,Brad Miller,C,28.0,SAC,56.0,56.0,2089.0,20.7,0.596,0.031,0.47100000000000003,7.4,20.4,13.9,16.1,1.7,2.3,10.0,17.4,,6.3,2.3,8.6,0.198,,2.5,2.0,4.5,3.4,319.0,609.0,0.524,5.0,19.0,0.263,314.0,590.0,0.532,0.528,233.0,287.0,0.812,139.0,382.0,521.0,220.0,69.0,68.0,82.0,181.0,876.0
17423,17423,2005.0,Mike Miller,SF,24.0,MEM,76.0,51.0,2278.0,16.7,0.614,0.42200000000000004,0.196,1.9,13.8,7.9,17.8,1.3,0.8,13.2,19.8,,4.5,2.6,7.0,0.14800000000000002,,3.0,0.0,3.0,2.9,387.0,766.0,0.505,140.0,323.0,0.433,247.0,443.0,0.5579999999999999,0.597,108.0,150.0,0.72,36.0,264.0,300.0,220.0,54.0,23.0,127.0,197.0,1022.0
17424,17424,2005.0,Reggie Miller*,SG,39.0,IND,66.0,66.0,2105.0,16.6,0.5820000000000001,0.414,0.373,1.0,7.7,4.4,13.3,1.3,0.2,8.4,20.8,,5.1,1.5,6.6,0.151,,2.8,-1.8,1.0,1.6,314.0,719.0,0.43700000000000006,96.0,298.0,0.322,218.0,421.0,0.518,0.503,250.0,268.0,0.9329999999999999,18.0,138.0,156.0,146.0,50.0,5.0,77.0,109.0,974.0
17425,17425,2005.0,Yao Ming*,C,24.0,HOU,80.0,80.0,2447.0,23.2,0.614,0.0,0.51,10.2,21.4,15.9,5.0,0.8,5.1,14.1,26.8,,6.0,4.7,10.7,0.21,,0.3,1.3,1.6,2.2,538.0,975.0,0.552,0.0,0.0,,538.0,975.0,0.552,0.552,389.0,497.0,0.7829999999999999,208.0,461.0,669.0,61.0,34.0,160.0,196.0,298.0,1465.0
17426,17426,2005.0,Cuttino Mobley,SG,29.0,TOT,66.0,64.0,2388.0,15.0,0.555,0.36700000000000005,0.22,2.1,8.6,5.4,12.5,1.6,0.9,11.5,21.4,,3.2,1.2,4.4,0.08900000000000001,,1.5,-1.6,-0.1,1.1,408.0,932.0,0.43799999999999994,150.0,342.0,0.439,258.0,590.0,0.43700000000000006,0.518,168.0,205.0,0.82,45.0,184.0,229.0,188.0,74.0,30.0,133.0,152.0,1134.0
17427,17427,2005.0,Cuttino Mobley,SG,29.0,ORL,23.0,21.0,726.0,15.3,0.565,0.42200000000000004,0.233,1.7,7.9,4.9,9.7,1.6,0.9,11.2,22.1,,1.1,0.4,1.5,0.10099999999999999,,1.8,-2.2,-0.4,0.3,128.0,296.0,0.43200000000000005,58.0,125.0,0.46399999999999997,70.0,171.0,0.409,0.53,55.0,69.0,0.797,11.0,52.0,63.0,42.0,23.0,9.0,41.0,49.0,369.0
17428,17428,2005.0,Cuttino Mobley,SG,29.0,SAC,43.0,43.0,1662.0,14.9,0.55,0.341,0.214,2.3,8.9,5.6,13.8,1.6,0.9,11.7,21.1,,2.1,0.8,2.9,0.084,,1.3,-1.3,0.0,0.8,280.0,636.0,0.44,92.0,217.0,0.424,188.0,419.0,0.449,0.513,113.0,136.0,0.831,34.0,132.0,166.0,146.0,51.0,21.0,92.0,103.0,765.0
17429,17429,2005.0,Nazr Mohammed,C,27.0,TOT,77.0,59.0,1933.0,16.4,0.521,0.002,0.377,14.9,20.7,17.8,2.9,1.6,3.3,13.3,19.2,,2.0,2.6,4.6,0.115,,-1.7,0.3,-1.4,0.3,289.0,602.0,0.48,0.0,1.0,0.0,289.0,601.0,0.48100000000000004,0.48,153.0,227.0,0.674,247.0,339.0,586.0,34.0,58.0,86.0,108.0,236.0,731.0
17430,17430,2005.0,Nazr Mohammed,C,27.0,NYK,54.0,54.0,1519.0,17.0,0.55,0.002,0.37200000000000005,13.0,21.0,17.0,2.9,1.8,2.7,13.1,18.5,,2.1,1.7,3.8,0.12,,-1.1,0.1,-1.0,0.4,234.0,460.0,0.509,0.0,1.0,0.0,234.0,459.0,0.51,0.509,121.0,171.0,0.708,169.0,270.0,439.0,26.0,53.0,53.0,81.0,172.0,589.0
17431,17431,2005.0,Nazr Mohammed,C,27.0,SAS,23.0,5.0,414.0,14.2,0.426,0.0,0.39399999999999996,22.0,19.5,20.8,3.2,0.7,5.8,13.9,21.8,,-0.1,0.9,0.8,0.095,,-4.0,1.2,-2.8,-0.1,55.0,142.0,0.387,0.0,0.0,,55.0,142.0,0.387,0.387,32.0,56.0,0.5710000000000001,78.0,69.0,147.0,8.0,5.0,33.0,27.0,64.0,142.0
17432,17432,2005.0,Jerome Moiso,C-PF,26.0,TOT,20.0,1.0,120.0,12.3,0.59,0.055999999999999994,0.722,9.5,26.4,17.8,1.3,1.3,3.7,22.8,11.7,,0.1,0.2,0.2,0.098,,-6.0,-1.3,-7.2,-0.2,9.0,18.0,0.5,0.0,1.0,0.0,9.0,17.0,0.529,0.5,10.0,13.0,0.769,10.0,27.0,37.0,1.0,3.0,6.0,7.0,13.0,28.0
17433,17433,2005.0,Jerome Moiso,C,26.0,TOR,8.0,1.0,69.0,9.5,0.54,0.111,1.0,9.7,28.4,18.9,0.0,1.5,3.1,31.6,12.6,,0.0,0.1,0.1,0.039,,-8.1,-2.0,-10.1,-0.1,3.0,9.0,0.33299999999999996,0.0,1.0,0.0,3.0,8.0,0.375,0.33299999999999996,8.0,9.0,0.889,6.0,17.0,23.0,0.0,2.0,3.0,6.0,7.0,14.0
17434,17434,2005.0,Jerome Moiso,C,26.0,NJN,8.0,0.0,24.0,17.0,0.6940000000000001,0.0,1.0,14.8,20.3,17.5,0.0,0.0,3.4,14.8,13.2,,0.1,0.0,0.1,0.174,,-3.6,-4.1,-7.7,0.0,3.0,4.0,0.75,0.0,0.0,,3.0,4.0,0.75,0.75,2.0,4.0,0.5,3.0,4.0,7.0,0.0,0.0,1.0,1.0,2.0,8.0
17435,17435,2005.0,Jerome Moiso,PF,26.0,CLE,4.0,0.0,27.0,15.3,0.6,0.0,0.0,4.3,26.8,15.3,5.8,2.0,5.5,0.0,8.4,,0.0,0.1,0.1,0.18100000000000002,,-2.7,3.2,0.5,0.0,3.0,5.0,0.6,0.0,0.0,,3.0,5.0,0.6,0.6,0.0,0.0,,1.0,6.0,7.0,1.0,1.0,2.0,0.0,4.0,6.0
17436,17436,2005.0,Mikki Moore,PF,29.0,LAC,74.0,4.0,1178.0,12.7,0.5710000000000001,0.017,0.474,10.2,14.7,12.5,6.6,0.9,2.1,15.4,16.1,,1.6,1.0,2.6,0.106,,-1.1,-0.4,-1.5,0.1,144.0,287.0,0.502,1.0,5.0,0.2,143.0,282.0,0.507,0.503,107.0,136.0,0.787,97.0,149.0,246.0,47.0,19.0,32.0,63.0,173.0,396.0
17437,17437,2005.0,Alonzo Mourning*,C-PF,34.0,TOT,37.0,17.0,702.0,15.4,0.515,0.0,0.665,9.0,24.5,16.8,4.6,0.6,8.3,17.2,22.1,,-0.3,1.5,1.2,0.08,,-5.9,2.5,-3.4,-0.2,100.0,212.0,0.47200000000000003,0.0,0.0,,100.0,212.0,0.47200000000000003,0.47200000000000003,82.0,141.0,0.5820000000000001,53.0,145.0,198.0,18.0,8.0,74.0,57.0,82.0,282.0
17438,17438,2005.0,Alonzo Mourning*,PF,34.0,NJN,18.0,14.0,457.0,13.5,0.498,0.0,0.573,8.0,25.6,16.7,5.6,0.6,7.4,19.3,23.9,,-0.6,0.9,0.3,0.03,,-7.1,2.3,-4.8,-0.3,68.0,150.0,0.45299999999999996,0.0,0.0,,68.0,150.0,0.45299999999999996,0.45299999999999996,51.0,86.0,0.593,31.0,96.0,127.0,14.0,5.0,41.0,45.0,50.0,187.0
17439,17439,2005.0,Alonzo Mourning*,C,34.0,MIA,19.0,3.0,245.0,18.9,0.551,0.0,0.887,10.9,22.4,16.9,2.5,0.6,9.9,12.2,18.7,,0.3,0.5,0.9,0.17300000000000001,,-3.5,2.7,-0.8,0.1,32.0,62.0,0.516,0.0,0.0,,32.0,62.0,0.516,0.516,31.0,55.0,0.564,22.0,49.0,71.0,4.0,3.0,33.0,12.0,32.0,95.0
