,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
20716,20716,2011.0,Randy Foye,SG,27.0,LAC,63.0,24.0,1551.0,11.4,0.516,0.409,0.281,1.0,6.7,3.9,17.5,1.6,1.1,13.7,19.9,,0.9,0.8,1.7,0.051,,-0.8,-1.8,-2.6,-0.2,206.0,531.0,0.38799999999999996,71.0,217.0,0.327,135.0,314.0,0.43,0.455,133.0,149.0,0.893,13.0,90.0,103.0,170.0,47.0,21.0,95.0,122.0,616.0
20717,20717,2011.0,Channing Frye,PF,27.0,PHO,77.0,64.0,2541.0,12.8,0.557,0.53,0.129,3.0,20.4,11.7,5.7,0.9,2.3,7.7,16.9,,2.7,2.1,4.7,0.09,,0.7,0.5,1.2,2.0,358.0,829.0,0.43200000000000005,171.0,439.0,0.39,187.0,390.0,0.479,0.535,89.0,107.0,0.8320000000000001,65.0,448.0,513.0,96.0,46.0,79.0,73.0,272.0,976.0
20718,20718,2011.0,Dan Gadzuric,C-PF,32.0,TOT,42.0,9.0,463.0,9.9,0.419,0.008,0.209,17.2,16.4,16.8,4.5,1.4,4.8,17.1,16.5,,-0.3,0.4,0.1,0.013999999999999999,,-4.6,0.6,-4.0,-0.2,54.0,129.0,0.419,0.0,1.0,0.0,54.0,128.0,0.42200000000000004,0.419,10.0,27.0,0.37,71.0,64.0,135.0,14.0,13.0,29.0,29.0,91.0,118.0
20719,20719,2011.0,Dan Gadzuric,C,32.0,GSW,28.0,4.0,297.0,10.2,0.419,0.011000000000000001,0.159,19.8,12.9,16.4,5.3,1.7,4.6,18.2,17.1,,-0.2,0.2,0.1,0.013000000000000001,,-3.7,0.4,-3.3,-0.1,37.0,88.0,0.42,0.0,1.0,0.0,37.0,87.0,0.425,0.42,5.0,14.0,0.35700000000000004,53.0,33.0,86.0,11.0,10.0,18.0,21.0,63.0,79.0
20720,20720,2011.0,Dan Gadzuric,PF,32.0,NJN,14.0,5.0,166.0,9.1,0.41700000000000004,0.0,0.317,12.5,22.7,17.4,2.9,1.0,5.1,14.6,15.3,,-0.2,0.2,0.1,0.015,,-6.2,1.0,-5.2,-0.1,17.0,41.0,0.415,0.0,0.0,,17.0,41.0,0.415,0.415,5.0,13.0,0.385,18.0,31.0,49.0,3.0,3.0,11.0,8.0,28.0,39.0
20721,20721,2011.0,Sundiata Gaines,PG,24.0,TOT,24.0,0.0,301.0,11.3,0.45899999999999996,0.36200000000000004,0.34299999999999997,4.9,10.0,7.4,22.8,2.8,0.3,18.3,22.1,,-0.3,0.2,-0.1,-0.015,,-1.6,-1.3,-2.9,-0.1,42.0,105.0,0.4,9.0,38.0,0.237,33.0,67.0,0.493,0.44299999999999995,18.0,36.0,0.5,13.0,25.0,38.0,42.0,16.0,1.0,27.0,25.0,111.0
20722,20722,2011.0,Sundiata Gaines,PG,24.0,MIN,8.0,0.0,65.0,4.9,0.39799999999999996,0.273,0.455,1.7,8.8,5.1,13.7,2.3,0.0,18.5,21.2,,-0.2,0.0,-0.1,-0.102,,-6.3,-2.4,-8.7,-0.1,7.0,22.0,0.318,2.0,6.0,0.33299999999999996,5.0,16.0,0.313,0.364,5.0,10.0,0.5,1.0,5.0,6.0,6.0,3.0,0.0,6.0,4.0,21.0
20723,20723,2011.0,Sundiata Gaines,PG,24.0,TOR,6.0,0.0,90.0,9.3,0.465,0.429,0.171,2.6,8.1,5.3,19.5,2.3,0.8,17.5,22.7,,-0.1,0.0,-0.1,-0.05,,-2.0,-2.6,-4.6,-0.1,15.0,35.0,0.429,3.0,15.0,0.2,12.0,20.0,0.6,0.47100000000000003,2.0,6.0,0.33299999999999996,2.0,6.0,8.0,11.0,4.0,1.0,8.0,10.0,35.0
20724,20724,2011.0,Sundiata Gaines,PG,24.0,NJN,10.0,0.0,146.0,15.3,0.484,0.354,0.41700000000000004,7.9,11.7,9.7,28.9,3.3,0.0,18.6,22.2,,0.0,0.1,0.1,0.046,,0.7,0.0,0.8,0.1,20.0,48.0,0.41700000000000004,4.0,17.0,0.235,16.0,31.0,0.516,0.45799999999999996,11.0,20.0,0.55,10.0,14.0,24.0,25.0,9.0,0.0,13.0,11.0,55.0
20725,20725,2011.0,Danilo Gallinari,PF-SF,22.0,TOT,62.0,60.0,2104.0,15.7,0.597,0.45799999999999996,0.611,3.2,13.4,8.3,7.4,1.2,0.9,9.3,18.9,,4.9,1.2,6.1,0.139,,2.1,-1.6,0.5,1.3,265.0,640.0,0.414,103.0,293.0,0.35200000000000004,162.0,347.0,0.467,0.495,337.0,391.0,0.862,59.0,246.0,305.0,104.0,51.0,27.0,83.0,144.0,970.0
20726,20726,2011.0,Danilo Gallinari,PF,22.0,NYK,48.0,48.0,1671.0,15.6,0.6,0.47,0.57,3.3,12.5,7.8,7.4,1.1,0.8,8.4,18.5,,4.2,0.7,4.9,0.14,,2.4,-2.0,0.5,1.0,211.0,509.0,0.415,83.0,239.0,0.34700000000000003,128.0,270.0,0.474,0.496,259.0,290.0,0.893,48.0,181.0,229.0,82.0,38.0,18.0,58.0,117.0,764.0
20727,20727,2011.0,Danilo Gallinari,SF,22.0,DEN,14.0,12.0,433.0,15.9,0.5870000000000001,0.41200000000000003,0.7709999999999999,3.0,16.8,10.1,7.5,1.5,1.6,12.5,20.6,,0.7,0.5,1.2,0.133,,0.7,-0.2,0.6,0.3,54.0,131.0,0.41200000000000003,20.0,54.0,0.37,34.0,77.0,0.442,0.489,78.0,101.0,0.772,11.0,65.0,76.0,22.0,13.0,9.0,25.0,27.0,206.0
20728,20728,2011.0,Francisco Garcia,SF,29.0,SAC,58.0,34.0,1386.0,13.5,0.551,0.47200000000000003,0.16,1.9,9.2,5.5,8.0,1.9,2.6,8.1,17.3,,1.9,1.1,3.0,0.10400000000000001,,0.6,0.0,0.7,0.9,207.0,475.0,0.436,81.0,224.0,0.36200000000000004,126.0,251.0,0.502,0.521,65.0,76.0,0.855,24.0,109.0,133.0,71.0,51.0,49.0,45.0,126.0,560.0
20729,20729,2011.0,Kevin Garnett,PF,34.0,BOS,71.0,71.0,2220.0,20.6,0.575,0.006,0.264,4.9,28.7,17.5,13.5,2.3,2.0,11.1,22.3,,3.4,5.6,9.0,0.19399999999999998,,0.0,4.1,4.0,3.4,434.0,822.0,0.528,1.0,5.0,0.2,433.0,817.0,0.53,0.529,187.0,217.0,0.862,83.0,548.0,631.0,171.0,95.0,57.0,115.0,148.0,1056.0
20730,20730,2011.0,Marc Gasol,C,26.0,MEM,81.0,81.0,2586.0,16.8,0.58,0.01,0.425,7.1,19.4,13.1,11.6,1.5,4.3,15.1,16.9,,4.0,3.9,7.9,0.146,,0.2,3.4,3.6,3.6,364.0,691.0,0.527,3.0,7.0,0.429,361.0,684.0,0.528,0.529,220.0,294.0,0.748,154.0,415.0,569.0,200.0,74.0,136.0,146.0,265.0,951.0
20731,20731,2011.0,Pau Gasol,C,30.0,LAL,82.0,82.0,3037.0,23.3,0.589,0.003,0.384,10.3,20.5,15.6,15.1,0.8,3.3,9.8,21.8,,10.0,4.7,14.7,0.23199999999999998,,3.0,2.2,5.3,5.6,593.0,1120.0,0.529,1.0,3.0,0.33299999999999996,592.0,1117.0,0.53,0.53,354.0,430.0,0.823,268.0,568.0,836.0,273.0,48.0,130.0,142.0,203.0,1541.0
20732,20732,2011.0,Rudy Gay,SF,24.0,MEM,54.0,54.0,2152.0,17.8,0.5479999999999999,0.166,0.27699999999999997,4.5,14.2,9.3,11.6,2.2,2.2,12.2,23.3,,2.7,2.9,5.5,0.12300000000000001,,1.4,1.4,2.7,2.6,409.0,869.0,0.47100000000000003,57.0,144.0,0.396,352.0,725.0,0.486,0.503,194.0,241.0,0.805,82.0,254.0,336.0,153.0,91.0,58.0,135.0,131.0,1069.0
20733,20733,2011.0,Alonzo Gee,SG,23.0,TOT,56.0,34.0,1118.0,10.8,0.544,0.193,0.348,6.2,12.7,9.3,5.4,1.8,1.2,15.3,14.5,,0.5,0.6,1.0,0.045,,-2.2,-0.1,-2.3,-0.1,121.0,264.0,0.45799999999999996,17.0,51.0,0.33299999999999996,104.0,213.0,0.488,0.491,72.0,92.0,0.7829999999999999,62.0,120.0,182.0,38.0,40.0,18.0,55.0,94.0,331.0
20734,20734,2011.0,Alonzo Gee,SG,23.0,SAS,5.0,0.0,18.0,-2.1,0.33299999999999996,0.0,0.0,13.2,6.3,9.7,0.0,0.0,7.9,50.0,15.3,,-0.1,0.0,-0.1,-0.175,,-12.1,1.4,-10.6,0.0,1.0,3.0,0.33299999999999996,0.0,0.0,,1.0,3.0,0.33299999999999996,0.33299999999999996,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,2.0,3.0,3.0,2.0
20735,20735,2011.0,Alonzo Gee,SG,23.0,WAS,11.0,5.0,127.0,9.9,0.496,0.07400000000000001,0.444,9.5,10.3,9.9,5.9,2.8,0.0,19.9,14.0,,0.0,0.1,0.1,0.023,,-3.1,-0.4,-3.4,0.0,12.0,27.0,0.444,0.0,2.0,0.0,12.0,25.0,0.48,0.444,8.0,12.0,0.667,11.0,11.0,22.0,5.0,7.0,0.0,8.0,10.0,32.0
20736,20736,2011.0,Alonzo Gee,SG,23.0,CLE,40.0,29.0,973.0,11.1,0.552,0.209,0.342,5.6,13.1,9.3,5.5,1.7,1.3,14.0,14.6,,0.6,0.5,1.0,0.052000000000000005,,-1.9,-0.1,-2.0,0.0,108.0,234.0,0.462,17.0,49.0,0.34700000000000003,91.0,185.0,0.49200000000000005,0.498,64.0,80.0,0.8,49.0,108.0,157.0,33.0,33.0,16.0,44.0,81.0,297.0
20737,20737,2011.0,Paul George,SG,20.0,IND,61.0,19.0,1265.0,13.0,0.542,0.349,0.256,3.3,16.3,9.8,8.3,2.5,1.5,13.7,17.8,,0.5,1.9,2.4,0.091,,-1.2,1.2,0.0,0.6,179.0,395.0,0.45299999999999996,41.0,138.0,0.297,138.0,257.0,0.537,0.505,77.0,101.0,0.762,37.0,187.0,224.0,65.0,62.0,26.0,70.0,127.0,476.0
20738,20738,2011.0,Daniel Gibson,SG,24.0,CLE,67.0,15.0,1865.0,13.2,0.5329999999999999,0.444,0.247,1.4,9.7,5.5,18.3,1.3,0.9,9.9,19.7,,2.0,0.4,2.4,0.062,,1.0,-2.0,-1.0,0.5,264.0,660.0,0.4,118.0,293.0,0.40299999999999997,146.0,367.0,0.39799999999999996,0.489,134.0,163.0,0.8220000000000001,24.0,153.0,177.0,201.0,48.0,21.0,80.0,154.0,780.0
20739,20739,2011.0,Taj Gibson,PF,25.0,CHI,80.0,19.0,1742.0,14.3,0.502,0.016,0.295,11.2,19.4,15.4,5.3,1.2,4.6,11.1,16.8,,1.4,3.8,5.2,0.14300000000000002,,-2.7,2.8,0.0,0.9,234.0,502.0,0.466,1.0,8.0,0.125,233.0,494.0,0.47200000000000003,0.467,100.0,148.0,0.6759999999999999,162.0,296.0,458.0,58.0,39.0,106.0,71.0,203.0,569.0
20740,20740,2011.0,Manu Ginobili,SG,33.0,SAS,80.0,79.0,2426.0,21.7,0.581,0.433,0.40299999999999997,2.1,11.8,7.1,26.4,2.6,0.8,12.7,26.0,,6.6,3.2,9.9,0.195,,4.9,0.4,5.3,4.5,441.0,1018.0,0.433,154.0,441.0,0.349,287.0,577.0,0.49700000000000005,0.509,357.0,410.0,0.871,42.0,253.0,295.0,393.0,123.0,28.0,174.0,163.0,1393.0
20741,20741,2011.0,Ryan Gomes,SF,28.0,LAC,76.0,62.0,2095.0,9.0,0.504,0.418,0.168,3.4,10.7,7.1,8.5,1.5,0.4,9.2,12.7,,1.3,1.2,2.5,0.057,,-1.0,-0.1,-1.1,0.5,207.0,505.0,0.41,72.0,211.0,0.341,135.0,294.0,0.45899999999999996,0.48100000000000004,61.0,85.0,0.718,61.0,193.0,254.0,118.0,62.0,12.0,55.0,159.0,547.0
20742,20742,2011.0,Drew Gooden,PF,29.0,MIL,35.0,18.0,860.0,15.9,0.48700000000000004,0.055,0.282,9.6,22.9,16.1,10.3,1.3,1.6,10.2,24.6,,0.3,1.5,1.8,0.10099999999999999,,-2.3,0.8,-1.5,0.1,156.0,362.0,0.431,3.0,20.0,0.15,153.0,342.0,0.447,0.435,81.0,102.0,0.794,73.0,165.0,238.0,47.0,21.0,18.0,46.0,98.0,396.0
20743,20743,2011.0,Ben Gordon,SG,27.0,DET,82.0,27.0,2131.0,12.4,0.5479999999999999,0.345,0.20800000000000002,2.2,9.3,5.6,13.2,1.2,0.6,14.4,21.5,,1.3,0.3,1.7,0.037000000000000005,,0.1,-2.6,-2.5,-0.3,339.0,770.0,0.44,107.0,266.0,0.402,232.0,504.0,0.46,0.51,136.0,160.0,0.85,41.0,154.0,195.0,171.0,48.0,16.0,141.0,178.0,921.0
20744,20744,2011.0,Eric Gordon,SG,22.0,LAC,56.0,56.0,2112.0,18.5,0.5660000000000001,0.307,0.36700000000000005,2.5,6.6,4.5,20.7,1.7,0.7,12.0,26.5,,4.2,1.1,5.3,0.12,,3.3,-2.0,1.3,1.7,427.0,949.0,0.45,106.0,291.0,0.364,321.0,658.0,0.488,0.506,287.0,348.0,0.825,45.0,119.0,164.0,244.0,71.0,18.0,151.0,115.0,1247.0
20745,20745,2011.0,Marcin Gortat,C,26.0,TOT,80.0,14.0,2032.0,17.8,0.594,0.006999999999999999,0.32,8.5,27.4,18.0,5.5,0.9,3.3,10.5,17.1,,3.7,2.7,6.4,0.152,,-1.0,1.7,0.7,1.4,338.0,603.0,0.561,1.0,4.0,0.25,337.0,599.0,0.563,0.561,140.0,193.0,0.725,148.0,483.0,631.0,70.0,36.0,91.0,81.0,188.0,817.0
20746,20746,2011.0,Marcin Gortat,C,26.0,ORL,25.0,2.0,396.0,13.7,0.562,0.0,0.222,11.5,23.0,17.4,6.8,0.9,4.1,16.0,12.4,,0.5,0.8,1.3,0.157,,-2.1,3.8,1.7,0.4,44.0,81.0,0.5429999999999999,0.0,0.0,,44.0,81.0,0.5429999999999999,0.5429999999999999,12.0,18.0,0.667,38.0,80.0,118.0,17.0,7.0,21.0,17.0,52.0,100.0
20747,20747,2011.0,Marcin Gortat,C,26.0,PHO,55.0,12.0,1636.0,18.8,0.598,0.008,0.335,7.8,28.5,18.1,5.2,0.9,3.2,9.7,18.3,,3.2,1.9,5.1,0.151,,-0.7,1.2,0.5,1.0,294.0,522.0,0.563,1.0,4.0,0.25,293.0,518.0,0.5660000000000001,0.564,128.0,175.0,0.731,110.0,403.0,513.0,53.0,29.0,70.0,64.0,136.0,717.0
20748,20748,2011.0,Joey Graham,SF,28.0,CLE,39.0,8.0,586.0,7.7,0.518,0.168,0.201,1.5,15.3,8.2,5.2,0.5,0.9,12.6,17.2,,-0.2,0.1,0.0,-0.004,,-4.7,-2.4,-7.1,-0.8,82.0,179.0,0.45799999999999996,9.0,30.0,0.3,73.0,149.0,0.49,0.483,29.0,36.0,0.8059999999999999,8.0,76.0,84.0,18.0,6.0,7.0,28.0,73.0,202.0
20749,20749,2011.0,Stephen Graham,SG,28.0,NJN,59.0,28.0,959.0,4.4,0.457,0.105,0.19,2.0,13.4,7.6,6.5,0.8,0.1,14.9,12.3,,-0.7,0.4,-0.3,-0.013999999999999999,,-5.3,-0.7,-6.0,-0.9,81.0,200.0,0.405,5.0,21.0,0.23800000000000002,76.0,179.0,0.425,0.418,31.0,38.0,0.816,17.0,106.0,123.0,40.0,14.0,1.0,38.0,106.0,198.0
20750,20750,2011.0,Danny Granger,SF,27.0,IND,79.0,79.0,2763.0,17.8,0.5539999999999999,0.32299999999999995,0.37,3.5,13.5,8.5,13.0,1.6,1.6,12.3,26.7,,3.7,3.2,6.9,0.12,,1.9,-0.3,1.6,2.5,535.0,1260.0,0.425,157.0,407.0,0.386,378.0,853.0,0.44299999999999995,0.48700000000000004,395.0,466.0,0.848,87.0,338.0,425.0,203.0,89.0,62.0,206.0,213.0,1622.0
20751,20751,2011.0,Aaron Gray,C,26.0,NOH,41.0,6.0,531.0,11.0,0.5660000000000001,0.0,0.34299999999999997,13.4,25.8,19.6,4.7,1.1,1.9,21.9,13.1,,0.3,0.8,1.1,0.1,,-3.1,1.2,-1.8,0.0,56.0,99.0,0.5660000000000001,0.0,0.0,,56.0,99.0,0.5660000000000001,0.5660000000000001,17.0,34.0,0.5,59.0,112.0,171.0,16.0,11.0,12.0,32.0,96.0,129.0
20752,20752,2011.0,Danny Green,SG,23.0,SAS,8.0,0.0,92.0,13.2,0.586,0.5429999999999999,0.0,3.9,14.8,9.5,3.6,1.1,0.8,12.5,20.0,,0.0,0.1,0.1,0.076,,-0.7,-2.3,-3.0,0.0,17.0,35.0,0.486,7.0,19.0,0.368,10.0,16.0,0.625,0.586,0.0,0.0,,3.0,12.0,15.0,2.0,2.0,1.0,5.0,7.0,41.0
20753,20753,2011.0,Jeff Green,PF-SF,24.0,TOT,75.0,51.0,2427.0,12.9,0.5379999999999999,0.257,0.298,3.7,13.5,8.8,7.2,1.1,1.1,9.6,19.5,,2.4,2.4,4.8,0.095,,-0.4,-0.4,-0.8,0.7,368.0,820.0,0.449,64.0,211.0,0.303,304.0,609.0,0.499,0.488,198.0,244.0,0.8109999999999999,73.0,287.0,360.0,108.0,53.0,37.0,99.0,210.0,998.0
20754,20754,2011.0,Jeff Green,PF,24.0,OKC,49.0,49.0,1815.0,12.9,0.5329999999999999,0.298,0.293,3.8,13.5,8.8,7.9,1.1,0.8,9.8,19.3,,1.9,1.4,3.3,0.087,,0.2,-0.7,-0.6,0.7,270.0,618.0,0.43700000000000006,56.0,184.0,0.304,214.0,434.0,0.493,0.48200000000000004,148.0,181.0,0.818,57.0,217.0,274.0,89.0,40.0,21.0,76.0,142.0,744.0
20755,20755,2011.0,Jeff Green,SF,24.0,BOS,26.0,2.0,612.0,12.9,0.5529999999999999,0.134,0.312,3.4,13.3,8.6,5.1,1.1,2.0,9.1,19.8,,0.5,1.0,1.5,0.11800000000000001,,-2.1,0.5,-1.6,0.1,98.0,202.0,0.485,8.0,27.0,0.29600000000000004,90.0,175.0,0.514,0.505,50.0,63.0,0.794,16.0,70.0,86.0,19.0,13.0,16.0,23.0,68.0,254.0
20756,20756,2011.0,Willie Green,SG,29.0,NOH,77.0,13.0,1674.0,10.8,0.515,0.255,0.16399999999999998,1.6,10.2,5.9,7.6,1.2,0.6,9.3,20.5,,0.3,1.5,1.8,0.052000000000000005,,-1.9,-1.2,-3.1,-0.5,270.0,609.0,0.44299999999999995,54.0,155.0,0.348,216.0,454.0,0.47600000000000003,0.488,78.0,100.0,0.78,22.0,139.0,161.0,74.0,36.0,13.0,67.0,143.0,672.0
20757,20757,2011.0,Donte Greene,SF,22.0,SAC,69.0,21.0,1127.0,9.7,0.48200000000000004,0.39899999999999997,0.168,4.8,10.2,7.4,6.5,1.6,1.3,12.6,18.2,,-0.2,0.8,0.5,0.022000000000000002,,-2.2,-1.2,-3.4,-0.4,156.0,386.0,0.40399999999999997,45.0,154.0,0.292,111.0,232.0,0.478,0.462,43.0,65.0,0.662,49.0,98.0,147.0,48.0,36.0,20.0,60.0,88.0,400.0
20758,20758,2011.0,Orien Greene,SG,28.0,NJN,3.0,0.0,5.0,33.0,0.521,0.0,1.0,0.0,0.0,0.0,37.8,10.7,0.0,0.0,26.7,,0.0,0.0,0.0,0.293,,4.3,-1.9,2.4,0.0,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.5,1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0
20759,20759,2011.0,Blake Griffin,PF,21.0,LAC,82.0,82.0,3112.0,21.9,0.5489999999999999,0.017,0.505,10.2,26.9,18.6,18.7,1.0,1.1,11.7,27.3,,6.5,3.4,9.8,0.152,,2.2,0.9,3.2,4.0,696.0,1376.0,0.506,7.0,24.0,0.292,689.0,1352.0,0.51,0.508,446.0,695.0,0.642,270.0,719.0,989.0,312.0,63.0,45.0,223.0,252.0,1845.0
20760,20760,2011.0,Hamed Haddadi,C,25.0,MEM,31.0,0.0,168.0,19.7,0.55,0.017,0.397,16.9,31.6,24.2,4.8,0.6,6.3,13.9,21.2,,0.3,0.3,0.6,0.16399999999999998,,-2.4,0.3,-2.0,0.0,30.0,58.0,0.517,0.0,1.0,0.0,30.0,57.0,0.526,0.517,15.0,23.0,0.652,24.0,44.0,68.0,5.0,2.0,13.0,11.0,29.0,75.0
20761,20761,2011.0,Richard Hamilton,SG,32.0,DET,55.0,39.0,1498.0,15.8,0.52,0.215,0.256,1.9,8.7,5.1,19.8,1.4,0.2,10.5,26.0,,1.6,0.2,1.8,0.059000000000000004,,0.9,-3.4,-2.5,-0.2,288.0,671.0,0.429,55.0,144.0,0.382,233.0,527.0,0.442,0.47,146.0,172.0,0.8490000000000001,24.0,102.0,126.0,171.0,39.0,4.0,88.0,95.0,777.0
20762,20762,2011.0,Tyler Hansbrough,PF,25.0,IND,70.0,29.0,1535.0,16.4,0.529,0.003,0.413,10.6,15.9,13.2,4.7,1.2,0.7,9.5,23.1,,2.2,1.6,3.8,0.11800000000000001,,-1.5,-1.9,-3.3,-0.5,285.0,613.0,0.465,0.0,2.0,0.0,285.0,611.0,0.466,0.465,197.0,253.0,0.779,145.0,221.0,366.0,41.0,37.0,15.0,76.0,160.0,767.0
20763,20763,2011.0,Luke Harangody,PF,23.0,TOT,49.0,0.0,640.0,10.1,0.444,0.32,0.126,7.5,18.9,13.2,7.6,1.2,2.0,6.9,16.8,,-0.1,0.7,0.6,0.048,,-2.8,0.0,-2.8,-0.1,79.0,206.0,0.38299999999999995,16.0,66.0,0.242,63.0,140.0,0.45,0.42200000000000004,19.0,26.0,0.731,40.0,103.0,143.0,30.0,15.0,17.0,16.0,80.0,193.0
20764,20764,2011.0,Luke Harangody,PF,23.0,BOS,28.0,0.0,241.0,8.7,0.423,0.141,0.113,9.2,18.3,14.0,6.4,0.9,2.3,6.3,15.8,,-0.1,0.4,0.4,0.075,,-4.1,1.0,-3.0,-0.1,28.0,71.0,0.39399999999999996,2.0,10.0,0.2,26.0,61.0,0.426,0.408,5.0,8.0,0.625,17.0,38.0,55.0,10.0,4.0,7.0,5.0,36.0,63.0
20765,20765,2011.0,Luke Harangody,PF,23.0,CLE,21.0,0.0,399.0,11.0,0.455,0.415,0.133,6.4,19.3,12.7,8.3,1.4,1.9,7.1,17.5,,0.0,0.3,0.3,0.032,,-2.1,-0.7,-2.7,-0.1,51.0,135.0,0.37799999999999995,14.0,56.0,0.25,37.0,79.0,0.46799999999999997,0.43,14.0,18.0,0.778,23.0,65.0,88.0,20.0,11.0,10.0,11.0,44.0,130.0
20766,20766,2011.0,James Harden,SG,21.0,OKC,82.0,5.0,2189.0,16.4,0.598,0.474,0.501,2.3,11.0,6.8,12.8,2.2,0.8,11.3,19.5,,5.0,2.1,7.1,0.156,,2.9,-0.6,2.3,2.4,298.0,684.0,0.436,113.0,324.0,0.349,185.0,360.0,0.514,0.518,289.0,343.0,0.843,42.0,213.0,255.0,176.0,92.0,24.0,106.0,207.0,998.0
20767,20767,2011.0,Al Harrington,PF,30.0,DEN,73.0,3.0,1665.0,12.3,0.527,0.486,0.17300000000000001,5.4,17.2,11.5,9.6,1.2,0.5,12.7,22.3,,0.6,1.5,2.1,0.06,,0.2,-1.2,-1.1,0.4,281.0,675.0,0.41600000000000004,117.0,328.0,0.35700000000000004,164.0,347.0,0.473,0.503,86.0,117.0,0.735,76.0,256.0,332.0,101.0,39.0,10.0,106.0,202.0,765.0
20768,20768,2011.0,Devin Harris,PG,27.0,TOT,71.0,70.0,2254.0,17.2,0.545,0.221,0.494,0.9,8.2,4.5,38.2,1.7,0.2,17.3,24.6,,3.2,1.0,4.2,0.08900000000000001,,1.6,-2.9,-1.3,0.4,343.0,813.0,0.42200000000000004,58.0,180.0,0.322,285.0,633.0,0.45,0.45799999999999996,335.0,402.0,0.833,17.0,152.0,169.0,503.0,70.0,7.0,207.0,163.0,1079.0
20769,20769,2011.0,Devin Harris,PG,27.0,NJN,54.0,54.0,1724.0,17.6,0.5429999999999999,0.18,0.502,0.7,8.3,4.4,41.2,1.8,0.2,17.5,24.4,,2.6,0.9,3.4,0.096,,1.7,-2.6,-0.9,0.5,260.0,612.0,0.425,33.0,110.0,0.3,227.0,502.0,0.452,0.452,258.0,307.0,0.84,11.0,118.0,129.0,411.0,57.0,5.0,158.0,130.0,811.0
20770,20770,2011.0,Devin Harris,PG,27.0,UTA,17.0,16.0,530.0,15.7,0.552,0.348,0.473,1.4,7.8,4.6,28.3,1.3,0.3,16.8,25.2,,0.7,0.1,0.8,0.068,,1.3,-3.9,-2.5,-0.1,83.0,201.0,0.413,25.0,70.0,0.35700000000000004,58.0,131.0,0.44299999999999995,0.475,77.0,95.0,0.8109999999999999,6.0,34.0,40.0,92.0,13.0,2.0,49.0,33.0,268.0
20771,20771,2011.0,Manny Harris,SG,21.0,CLE,54.0,15.0,933.0,10.4,0.486,0.318,0.322,4.3,13.2,8.6,14.8,1.7,0.6,16.0,19.1,,-0.4,0.4,0.0,0.002,,-2.5,-1.1,-3.6,-0.4,108.0,289.0,0.374,34.0,92.0,0.37,74.0,197.0,0.376,0.433,71.0,93.0,0.763,36.0,104.0,140.0,85.0,31.0,7.0,63.0,65.0,321.0
20772,20772,2011.0,Mike Harris,PF,27.0,HOU,4.0,0.0,16.0,17.9,0.515,0.0,0.667,14.1,21.3,17.7,10.2,0.0,4.3,11.4,24.2,,0.0,0.0,0.0,0.102,,-2.3,-1.1,-3.4,0.0,3.0,6.0,0.5,0.0,0.0,,3.0,6.0,0.5,0.5,2.0,4.0,0.5,2.0,3.0,5.0,1.0,0.0,1.0,1.0,2.0,8.0
20773,20773,2011.0,Udonis Haslem,PF,30.0,MIA,13.0,0.0,345.0,12.7,0.5489999999999999,0.0,0.233,10.6,25.0,18.2,2.7,1.1,0.7,12.9,14.8,,0.4,0.6,0.9,0.13,,-2.7,-0.6,-3.3,-0.1,44.0,86.0,0.512,0.0,0.0,,44.0,86.0,0.512,0.512,16.0,20.0,0.8,29.0,77.0,106.0,6.0,7.0,3.0,14.0,39.0,104.0
20774,20774,2011.0,Spencer Hawes,C,22.0,PHI,81.0,81.0,1718.0,12.8,0.48100000000000004,0.065,0.155,8.7,22.5,15.6,11.2,0.9,3.1,13.8,18.9,,-0.3,2.6,2.4,0.066,,-3.1,1.8,-1.3,0.3,264.0,568.0,0.465,9.0,37.0,0.243,255.0,531.0,0.48,0.473,47.0,88.0,0.534,129.0,336.0,465.0,121.0,29.0,71.0,97.0,201.0,584.0
20775,20775,2011.0,Chuck Hayes,C,27.0,HOU,74.0,63.0,2079.0,16.2,0.5539999999999999,0.004,0.307,11.9,20.7,16.3,14.3,1.9,1.6,14.1,13.0,,3.9,2.4,6.3,0.146,,1.0,2.8,3.8,3.0,244.0,463.0,0.527,0.0,2.0,0.0,244.0,461.0,0.529,0.527,94.0,142.0,0.662,219.0,380.0,599.0,202.0,79.0,49.0,86.0,200.0,582.0
20776,20776,2011.0,Gordon Hayward,SF,20.0,UTA,72.0,17.0,1218.0,10.7,0.578,0.253,0.331,4.0,9.8,6.9,10.2,1.3,1.3,17.3,15.3,,0.8,0.4,1.2,0.048,,-1.4,-1.4,-2.8,-0.2,142.0,293.0,0.485,35.0,74.0,0.473,107.0,219.0,0.489,0.544,69.0,97.0,0.711,41.0,98.0,139.0,81.0,30.0,19.0,70.0,106.0,388.0
