,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
19047,19047,2008.0,Fred Jones,SG,28.0,NYK,70.0,26.0,1757.0,10.9,0.546,0.444,0.292,1.9,9.4,5.5,14.7,1.4,0.8,13.8,14.4,,1.7,0.6,2.2,0.061,,-0.3,-0.9,-1.2,0.4,182.0,432.0,0.42100000000000004,74.0,192.0,0.385,108.0,240.0,0.45,0.507,94.0,126.0,0.746,30.0,140.0,170.0,166.0,48.0,18.0,78.0,140.0,532.0
19048,19048,2008.0,James Jones,SF,27.0,POR,58.0,3.0,1276.0,13.6,0.625,0.627,0.3,4.0,10.8,7.4,4.3,1.0,0.9,7.0,14.8,,2.9,0.8,3.7,0.139,,2.2,-1.0,1.2,1.0,143.0,327.0,0.43700000000000006,91.0,205.0,0.444,52.0,122.0,0.426,0.5760000000000001,86.0,98.0,0.878,43.0,118.0,161.0,34.0,24.0,15.0,28.0,96.0,463.0
19049,19049,2008.0,Solomon Jones,PF,23.0,ATL,35.0,0.0,145.0,6.8,0.451,0.067,0.667,15.3,18.4,16.9,0.0,1.1,2.6,22.1,15.6,,-0.1,0.1,0.0,0.0,,-7.3,-4.3,-11.5,-0.3,12.0,30.0,0.4,0.0,2.0,0.0,12.0,28.0,0.429,0.4,11.0,20.0,0.55,19.0,23.0,42.0,0.0,3.0,5.0,11.0,28.0,35.0
19050,19050,2008.0,Chris Kaman,C,25.0,LAC,56.0,55.0,2083.0,17.5,0.5379999999999999,0.006,0.379,9.5,30.0,19.7,9.3,0.8,5.6,16.7,21.7,,0.4,3.2,3.6,0.083,,-2.9,3.2,0.4,1.2,338.0,700.0,0.483,0.0,4.0,0.0,338.0,696.0,0.486,0.483,202.0,265.0,0.762,173.0,538.0,711.0,107.0,33.0,155.0,164.0,179.0,878.0
19051,19051,2008.0,Jason Kapono,SF,26.0,TOR,81.0,7.0,1530.0,10.8,0.561,0.237,0.086,2.4,6.9,4.6,6.7,1.2,0.1,10.1,17.7,,1.0,0.9,1.9,0.06,,-0.8,-1.5,-2.3,-0.1,243.0,498.0,0.488,57.0,118.0,0.483,186.0,380.0,0.489,0.545,37.0,43.0,0.86,31.0,89.0,120.0,65.0,34.0,2.0,58.0,131.0,580.0
19052,19052,2008.0,Coby Karl,SG,24.0,LAL,17.0,0.0,71.0,15.8,0.493,0.5,0.385,4.9,16.5,10.9,18.3,2.8,2.0,14.1,22.0,,0.0,0.1,0.2,0.106,,-0.5,0.4,-0.1,0.0,9.0,26.0,0.34600000000000003,4.0,13.0,0.308,5.0,13.0,0.385,0.423,8.0,10.0,0.8,3.0,11.0,14.0,9.0,4.0,2.0,5.0,4.0,30.0
19053,19053,2008.0,Viktor Khryapa,PF,25.0,CHI,9.0,0.0,105.0,9.7,0.431,0.032,0.452,6.2,15.6,10.7,11.9,2.9,0.0,13.9,18.2,,-0.1,0.1,0.0,0.02,,-4.5,0.3,-4.2,-0.1,12.0,31.0,0.387,0.0,1.0,0.0,12.0,30.0,0.4,0.387,8.0,14.0,0.5710000000000001,6.0,14.0,20.0,8.0,6.0,0.0,6.0,11.0,32.0
19054,19054,2008.0,Jason Kidd,PG,34.0,TOT,80.0,80.0,2906.0,16.7,0.499,0.39299999999999996,0.20800000000000002,3.8,20.0,12.0,44.0,2.5,0.7,23.5,17.9,,2.0,3.8,5.9,0.09699999999999999,,1.2,1.6,2.8,3.5,305.0,793.0,0.385,119.0,312.0,0.381,186.0,481.0,0.387,0.46,135.0,165.0,0.818,94.0,506.0,600.0,806.0,136.0,26.0,266.0,165.0,864.0
19055,19055,2008.0,Jason Kidd,PG,34.0,NJN,51.0,51.0,1895.0,15.7,0.483,0.43,0.20199999999999999,3.5,21.7,12.6,45.5,2.0,0.6,23.6,18.9,,0.4,2.1,2.5,0.064,,0.5,1.0,1.5,1.7,201.0,549.0,0.366,84.0,236.0,0.35600000000000004,117.0,313.0,0.374,0.44299999999999995,91.0,111.0,0.82,58.0,354.0,412.0,530.0,74.0,15.0,185.0,90.0,577.0
19056,19056,2008.0,Jason Kidd,PG,34.0,DAL,29.0,29.0,1011.0,18.4,0.536,0.311,0.221,4.3,16.8,10.7,41.1,3.3,0.8,23.2,16.1,,1.6,1.7,3.3,0.157,,2.4,2.6,5.1,1.8,104.0,244.0,0.426,35.0,76.0,0.461,69.0,168.0,0.41100000000000003,0.498,44.0,54.0,0.815,36.0,152.0,188.0,276.0,62.0,11.0,81.0,75.0,287.0
19057,19057,2008.0,Tarence Kinsey,SG,23.0,MEM,11.0,0.0,96.0,10.3,0.49200000000000005,0.184,0.158,3.5,10.6,7.0,3.4,1.6,0.0,6.9,20.2,,0.0,0.0,0.0,0.02,,-3.5,-3.7,-7.2,-0.1,16.0,38.0,0.42100000000000004,3.0,7.0,0.429,13.0,31.0,0.419,0.461,5.0,6.0,0.833,3.0,9.0,12.0,2.0,3.0,0.0,3.0,11.0,40.0
19058,19058,2008.0,Andrei Kirilenko,SF,26.0,UTA,72.0,72.0,2217.0,17.2,0.603,0.213,0.47200000000000003,6.7,11.9,9.3,18.2,2.0,4.0,17.6,16.1,,4.3,2.8,7.1,0.154,,2.4,3.0,5.4,4.1,275.0,544.0,0.506,44.0,116.0,0.379,231.0,428.0,0.54,0.546,198.0,257.0,0.77,121.0,218.0,339.0,285.0,86.0,109.0,140.0,165.0,792.0
19059,19059,2008.0,Linas Kleiza,SF,23.0,DEN,79.0,13.0,1889.0,14.4,0.585,0.42,0.32299999999999995,5.4,13.5,9.5,7.5,1.1,0.7,10.6,18.9,,3.1,1.6,4.7,0.11900000000000001,,1.1,-1.7,-0.6,0.7,311.0,659.0,0.47200000000000003,94.0,277.0,0.33899999999999997,217.0,382.0,0.568,0.5429999999999999,164.0,213.0,0.77,92.0,241.0,333.0,95.0,44.0,19.0,89.0,181.0,880.0
19060,19060,2008.0,Brevin Knight,PG,32.0,LAC,74.0,39.0,1674.0,11.4,0.45299999999999996,0.018000000000000002,0.20800000000000002,1.0,8.8,4.9,31.1,3.1,0.5,16.0,12.2,,0.5,1.6,2.1,0.06,,-3.0,-0.1,-3.0,-0.4,138.0,342.0,0.40399999999999997,0.0,6.0,0.0,138.0,336.0,0.41100000000000003,0.40399999999999997,62.0,71.0,0.873,15.0,127.0,142.0,328.0,100.0,11.0,71.0,160.0,338.0
19061,19061,2008.0,Kyle Korver,SG-PF,26.0,TOT,75.0,0.0,1732.0,12.8,0.585,0.515,0.226,1.5,10.5,6.0,8.8,1.3,1.4,10.6,18.3,,2.7,1.5,4.2,0.11599999999999999,,1.3,-1.2,0.1,0.9,255.0,575.0,0.44299999999999995,111.0,296.0,0.375,144.0,279.0,0.516,0.54,119.0,130.0,0.915,21.0,151.0,172.0,101.0,42.0,29.0,75.0,192.0,740.0
19062,19062,2008.0,Kyle Korver,PF,26.0,PHI,25.0,0.0,657.0,10.5,0.515,0.47600000000000003,0.15,2.1,11.1,6.6,7.9,1.6,0.7,10.4,18.5,,0.4,0.6,1.0,0.075,,-0.5,-1.0,-1.5,0.1,90.0,227.0,0.396,38.0,108.0,0.35200000000000004,52.0,119.0,0.43700000000000006,0.48,31.0,34.0,0.912,12.0,61.0,73.0,33.0,20.0,6.0,28.0,67.0,249.0
19063,19063,2008.0,Kyle Korver,SG,26.0,UTA,50.0,0.0,1075.0,14.2,0.629,0.54,0.276,1.0,10.1,5.6,9.3,1.1,1.7,10.7,18.2,,2.3,0.9,3.2,0.141,,2.4,-1.3,1.1,0.8,165.0,348.0,0.474,73.0,188.0,0.38799999999999996,92.0,160.0,0.575,0.579,88.0,96.0,0.917,9.0,90.0,99.0,68.0,22.0,23.0,47.0,125.0,491.0
19064,19064,2008.0,Nenad Krstic,C,24.0,NJN,45.0,38.0,812.0,8.5,0.451,0.006999999999999999,0.23,5.0,23.6,14.3,5.8,0.6,1.6,11.0,20.9,,-0.9,0.7,-0.1,-0.006999999999999999,,-6.9,-1.7,-8.5,-1.3,123.0,300.0,0.41,0.0,2.0,0.0,123.0,298.0,0.413,0.41,52.0,69.0,0.754,35.0,165.0,200.0,27.0,9.0,17.0,41.0,111.0,298.0
19065,19065,2008.0,Raef LaFrentz,C,31.0,POR,39.0,0.0,291.0,10.4,0.469,0.066,0.311,11.4,15.7,13.6,3.2,2.3,4.5,12.6,12.9,,0.1,0.4,0.5,0.085,,-3.4,2.7,-0.7,0.1,27.0,61.0,0.44299999999999995,0.0,4.0,0.0,27.0,57.0,0.474,0.44299999999999995,11.0,19.0,0.579,28.0,39.0,67.0,6.0,12.0,17.0,10.0,59.0,65.0
19066,19066,2008.0,Carl Landry,PF,24.0,HOU,42.0,0.0,711.0,21.4,0.6409999999999999,0.005,0.498,15.5,17.3,16.4,5.2,1.3,0.7,8.9,18.8,,2.5,1.2,3.7,0.251,,2.1,-0.3,1.8,0.7,135.0,219.0,0.616,0.0,1.0,0.0,135.0,218.0,0.619,0.616,72.0,109.0,0.6609999999999999,96.0,111.0,207.0,21.0,17.0,7.0,26.0,98.0,342.0
19067,19067,2008.0,Keith Langford,SG,24.0,SAS,2.0,0.0,10.0,-2.4,0.25,0.0,0.0,0.0,23.3,11.8,0.0,0.0,0.0,0.0,19.2,,0.0,0.0,0.0,-0.142,,-14.9,-5.1,-19.9,0.0,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,0.25,0.25,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
19068,19068,2008.0,Stephane Lasme,PF-SF,25.0,TOT,16.0,4.0,303.0,11.7,0.488,0.0,0.451,10.1,10.8,10.5,1.6,2.3,5.8,15.0,15.6,,-0.1,0.3,0.3,0.040999999999999995,,-4.8,1.9,-2.8,-0.1,32.0,71.0,0.451,0.0,0.0,,32.0,71.0,0.451,0.451,19.0,32.0,0.594,26.0,27.0,53.0,3.0,13.0,22.0,15.0,35.0,83.0
19069,19069,2008.0,Stephane Lasme,SF,25.0,GSW,1.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,-6.0,-0.4,-6.4,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19070,19070,2008.0,Stephane Lasme,PF,25.0,MIA,15.0,4.0,303.0,11.7,0.488,0.0,0.451,10.1,10.8,10.5,1.6,2.3,5.8,15.0,15.6,,-0.1,0.3,0.3,0.040999999999999995,,-4.8,1.9,-2.8,-0.1,32.0,71.0,0.451,0.0,0.0,,32.0,71.0,0.451,0.451,19.0,32.0,0.594,26.0,27.0,53.0,3.0,13.0,22.0,15.0,35.0,83.0
19071,19071,2008.0,Acie Law,PG,23.0,ATL,56.0,6.0,865.0,7.7,0.455,0.14300000000000002,0.203,1.6,6.0,3.8,20.4,1.8,0.0,17.8,16.5,,-0.5,0.4,-0.1,-0.006999999999999999,,-4.1,-2.6,-6.7,-1.0,95.0,237.0,0.401,7.0,34.0,0.20600000000000002,88.0,203.0,0.433,0.41600000000000004,38.0,48.0,0.792,12.0,45.0,57.0,113.0,29.0,0.0,56.0,73.0,235.0
19072,19072,2008.0,David Lee,PF,24.0,NYK,81.0,29.0,2356.0,18.0,0.606,0.003,0.38299999999999995,11.3,24.1,17.5,6.7,1.2,1.0,11.8,15.6,,5.6,1.8,7.4,0.151,,0.6,0.2,0.8,1.7,341.0,618.0,0.552,0.0,2.0,0.0,341.0,616.0,0.5539999999999999,0.552,194.0,237.0,0.8190000000000001,242.0,482.0,724.0,95.0,55.0,29.0,97.0,210.0,876.0
19073,19073,2008.0,Rashard Lewis,PF,28.0,ORL,81.0,81.0,3076.0,16.7,0.591,0.48700000000000004,0.22899999999999998,3.8,12.2,8.2,10.5,1.7,0.9,10.1,20.7,,6.1,3.7,9.8,0.153,,3.4,0.6,4.0,4.6,516.0,1135.0,0.455,226.0,553.0,0.409,290.0,582.0,0.498,0.5539999999999999,218.0,260.0,0.838,97.0,340.0,437.0,196.0,99.0,38.0,140.0,214.0,1476.0
19074,19074,2008.0,Kyle Lowry,PG,21.0,MEM,82.0,9.0,2089.0,14.3,0.531,0.23600000000000002,0.588,2.2,11.3,6.7,21.8,2.2,0.8,14.6,18.6,,2.1,1.3,3.4,0.078,,-0.2,-0.4,-0.6,0.8,256.0,592.0,0.43200000000000005,36.0,140.0,0.257,220.0,452.0,0.48700000000000004,0.46299999999999997,243.0,348.0,0.698,41.0,209.0,250.0,296.0,92.0,22.0,127.0,185.0,791.0
19075,19075,2008.0,Tyronn Lue,PG,30.0,TOT,50.0,3.0,736.0,11.9,0.5429999999999999,0.34,0.126,1.4,7.0,4.3,16.8,0.8,0.1,9.2,18.2,,1.0,0.3,1.2,0.08,,-0.2,-3.6,-3.8,-0.3,113.0,253.0,0.447,39.0,86.0,0.45299999999999996,74.0,167.0,0.44299999999999995,0.524,25.0,32.0,0.7809999999999999,9.0,45.0,54.0,74.0,11.0,1.0,27.0,66.0,290.0
19076,19076,2008.0,Tyronn Lue,PG,30.0,ATL,33.0,3.0,564.0,12.7,0.542,0.35200000000000004,0.14300000000000002,1.9,6.6,4.2,17.5,1.0,0.0,9.6,18.5,,0.8,0.2,1.0,0.081,,0.1,-3.8,-3.7,-0.2,86.0,196.0,0.439,30.0,69.0,0.435,56.0,127.0,0.441,0.515,24.0,28.0,0.857,9.0,32.0,41.0,59.0,11.0,0.0,22.0,38.0,226.0
19077,19077,2008.0,Tyronn Lue,PG,30.0,DAL,17.0,0.0,172.0,9.2,0.545,0.298,0.07,0.0,8.5,4.4,14.3,0.0,0.4,7.8,17.3,,0.2,0.1,0.3,0.078,,-1.1,-3.1,-4.2,-0.1,27.0,57.0,0.474,9.0,17.0,0.529,18.0,40.0,0.45,0.5529999999999999,1.0,4.0,0.25,0.0,13.0,13.0,15.0,0.0,1.0,5.0,28.0,64.0
19078,19078,2008.0,Mark Madsen,PF,32.0,MIN,20.0,6.0,151.0,0.2,0.185,0.0,0.632,13.4,15.8,14.6,3.5,1.0,1.1,27.0,9.9,,-0.4,0.1,-0.3,-0.102,,-7.8,-0.1,-7.9,-0.2,3.0,19.0,0.158,0.0,0.0,,3.0,19.0,0.158,0.158,3.0,12.0,0.25,18.0,20.0,38.0,4.0,3.0,2.0,9.0,25.0,9.0
19079,19079,2008.0,Corey Maggette,SF,28.0,LAC,70.0,65.0,2502.0,19.3,0.595,0.203,0.6809999999999999,3.6,14.7,9.1,14.3,1.5,0.2,13.0,27.6,,5.1,1.8,6.9,0.133,,2.7,-1.3,1.4,2.1,458.0,1000.0,0.45799999999999996,78.0,203.0,0.384,380.0,797.0,0.47700000000000004,0.49700000000000005,553.0,681.0,0.812,78.0,316.0,394.0,189.0,71.0,7.0,195.0,210.0,1547.0
19080,19080,2008.0,Jamaal Magloire,C,29.0,TOT,31.0,2.0,286.0,1.4,0.377,0.0,0.8,7.7,28.3,18.0,3.7,0.2,2.7,28.7,16.8,,-1.0,0.3,-0.6,-0.109,,-11.5,-0.7,-12.2,-0.7,18.0,55.0,0.327,0.0,0.0,,18.0,55.0,0.327,0.327,20.0,44.0,0.455,19.0,70.0,89.0,7.0,1.0,10.0,30.0,50.0,56.0
19081,19081,2008.0,Jamaal Magloire,C,29.0,NJN,24.0,2.0,259.0,1.7,0.35100000000000003,0.0,0.633,8.0,28.2,18.1,4.1,0.0,3.0,26.9,15.1,,-0.8,0.3,-0.5,-0.096,,-10.9,-0.3,-11.2,-0.6,15.0,49.0,0.306,0.0,0.0,,15.0,49.0,0.306,0.306,14.0,31.0,0.452,18.0,63.0,81.0,7.0,0.0,10.0,23.0,42.0,44.0
19082,19082,2008.0,Jamaal Magloire,C,29.0,DAL,7.0,0.0,27.0,-1.9,0.512,0.0,2.167,4.4,29.0,17.1,0.0,2.0,0.0,37.4,32.3,,-0.2,0.0,-0.1,-0.23399999999999999,,-16.8,-5.3,-22.0,-0.1,3.0,6.0,0.5,0.0,0.0,,3.0,6.0,0.5,0.5,6.0,13.0,0.462,1.0,7.0,8.0,0.0,1.0,0.0,7.0,8.0,12.0
19083,19083,2008.0,Ian Mahinmi,C,21.0,SAS,6.0,0.0,23.0,35.3,0.6579999999999999,0.0,0.75,0.0,25.3,12.8,9.0,0.0,13.2,11.1,37.4,,0.1,0.1,0.2,0.37200000000000005,,-0.9,3.3,2.3,0.0,6.0,12.0,0.5,0.0,0.0,,6.0,12.0,0.5,0.5,9.0,9.0,1.0,0.0,5.0,5.0,1.0,0.0,4.0,2.0,4.0,21.0
19084,19084,2008.0,Stephon Marbury,PG,30.0,NYK,24.0,19.0,805.0,13.8,0.527,0.27899999999999997,0.43799999999999994,2.3,6.1,4.2,23.1,1.4,0.2,13.2,20.3,,1.0,0.1,1.1,0.066,,0.8,-2.5,-1.7,0.1,111.0,265.0,0.419,28.0,74.0,0.37799999999999995,83.0,191.0,0.435,0.47200000000000003,83.0,116.0,0.716,17.0,42.0,59.0,113.0,21.0,2.0,48.0,57.0,333.0
19085,19085,2008.0,Shawn Marion,PF,29.0,TOT,63.0,62.0,2315.0,19.2,0.57,0.252,0.191,7.1,23.9,16.0,9.4,2.7,2.5,9.2,18.5,,3.5,3.9,7.4,0.153,,1.6,2.9,4.5,3.8,400.0,787.0,0.508,66.0,198.0,0.33299999999999996,334.0,589.0,0.5670000000000001,0.55,106.0,150.0,0.7070000000000001,136.0,507.0,643.0,138.0,125.0,85.0,86.0,150.0,972.0
19086,19086,2008.0,Shawn Marion,PF,29.0,PHO,47.0,47.0,1713.0,20.0,0.594,0.289,0.187,6.2,23.1,15.3,8.4,2.8,2.7,7.3,17.6,,3.5,3.0,6.5,0.18100000000000002,,2.6,3.1,5.7,3.3,304.0,578.0,0.526,58.0,167.0,0.34700000000000003,246.0,411.0,0.599,0.5760000000000001,77.0,108.0,0.713,86.0,378.0,464.0,98.0,95.0,70.0,49.0,117.0,743.0
19087,19087,2008.0,Shawn Marion,PF,29.0,MIA,16.0,15.0,602.0,17.1,0.503,0.14800000000000002,0.201,9.8,26.1,17.8,12.1,2.7,2.0,14.0,20.8,,0.0,0.9,0.9,0.07200000000000001,,-1.3,2.4,1.1,0.5,96.0,209.0,0.45899999999999996,8.0,31.0,0.258,88.0,178.0,0.494,0.478,29.0,42.0,0.69,50.0,129.0,179.0,40.0,30.0,15.0,37.0,33.0,229.0
19088,19088,2008.0,Sean Marks,C,32.0,PHO,19.0,0.0,130.0,16.1,0.574,0.09300000000000001,0.442,8.5,21.7,15.6,4.5,1.1,5.0,13.5,20.4,,0.1,0.2,0.3,0.121,,-2.9,0.2,-2.6,0.0,23.0,43.0,0.535,1.0,4.0,0.25,22.0,39.0,0.564,0.547,12.0,19.0,0.632,9.0,27.0,36.0,4.0,3.0,10.0,8.0,23.0,59.0
19089,19089,2008.0,Donyell Marshall,PF,34.0,TOT,26.0,1.0,340.0,9.8,0.455,0.541,0.22399999999999998,7.8,17.2,12.4,4.4,0.9,3.6,12.2,16.0,,-0.1,0.4,0.3,0.042,,-3.3,-0.2,-3.5,-0.1,32.0,98.0,0.327,15.0,53.0,0.28300000000000003,17.0,45.0,0.37799999999999995,0.40299999999999997,19.0,22.0,0.8640000000000001,24.0,52.0,76.0,10.0,6.0,16.0,15.0,31.0,98.0
19090,19090,2008.0,Donyell Marshall,PF,34.0,CLE,11.0,1.0,156.0,8.4,0.42700000000000005,0.523,0.205,6.4,15.8,11.0,4.9,0.7,4.5,11.1,15.7,,-0.1,0.2,0.1,0.039,,-4.3,0.2,-4.1,-0.1,13.0,44.0,0.295,8.0,23.0,0.348,5.0,21.0,0.23800000000000002,0.386,7.0,9.0,0.778,9.0,21.0,30.0,5.0,2.0,9.0,6.0,16.0,41.0
19091,19091,2008.0,Donyell Marshall,PF,34.0,SEA,15.0,0.0,184.0,10.9,0.47700000000000004,0.556,0.24100000000000002,8.9,18.3,13.6,4.0,1.1,2.7,13.1,16.2,,0.0,0.2,0.2,0.045,,-2.5,-0.6,-3.0,0.0,19.0,54.0,0.35200000000000004,7.0,30.0,0.233,12.0,24.0,0.5,0.41700000000000004,12.0,13.0,0.9229999999999999,15.0,31.0,46.0,5.0,4.0,7.0,9.0,15.0,57.0
19092,19092,2008.0,Darrick Martin,PG,36.0,TOR,17.0,0.0,141.0,5.8,0.29600000000000004,0.37200000000000005,0.14,2.5,3.4,2.9,20.6,2.3,0.0,2.1,15.6,,-0.2,0.1,-0.1,-0.021,,-3.8,-2.1,-5.9,-0.1,10.0,43.0,0.233,2.0,16.0,0.125,8.0,27.0,0.29600000000000004,0.256,5.0,6.0,0.833,3.0,4.0,7.0,21.0,6.0,0.0,1.0,12.0,27.0
19093,19093,2008.0,Kenyon Martin,PF,30.0,DEN,71.0,71.0,2159.0,14.7,0.5529999999999999,0.016,0.303,5.4,17.5,11.6,6.3,2.0,2.8,10.3,17.4,,2.0,3.0,5.0,0.111,,-1.5,1.6,0.1,1.1,376.0,699.0,0.5379999999999999,2.0,11.0,0.182,374.0,688.0,0.544,0.539,123.0,212.0,0.58,105.0,356.0,461.0,90.0,88.0,85.0,91.0,235.0,877.0
19094,19094,2008.0,Kevin Martin,SG,24.0,SAC,61.0,57.0,2216.0,21.0,0.618,0.29100000000000004,0.632,2.6,11.8,7.3,10.1,1.4,0.2,10.1,26.2,,7.4,1.1,8.4,0.183,,3.9,-2.8,1.1,1.7,417.0,914.0,0.456,107.0,266.0,0.402,310.0,648.0,0.478,0.515,502.0,578.0,0.8690000000000001,48.0,225.0,273.0,129.0,62.0,5.0,131.0,150.0,1443.0
19095,19095,2008.0,Desmond Mason,SF,30.0,MIL,59.0,56.0,1702.0,12.3,0.519,0.0,0.363,5.0,13.1,8.8,11.3,1.2,1.4,13.0,16.8,,1.0,0.5,1.5,0.040999999999999995,,-2.0,-0.6,-2.6,-0.2,230.0,477.0,0.48200000000000004,0.0,0.0,,230.0,477.0,0.48200000000000004,0.48200000000000004,114.0,173.0,0.659,75.0,181.0,256.0,121.0,40.0,30.0,83.0,106.0,574.0
19096,19096,2008.0,Roger Mason,PG,27.0,WAS,80.0,9.0,1708.0,13.8,0.573,0.545,0.11800000000000001,1.1,8.0,4.5,13.2,1.3,0.9,9.9,18.9,,2.8,0.6,3.4,0.096,,1.9,-2.7,-0.8,0.5,266.0,600.0,0.44299999999999995,130.0,327.0,0.39799999999999996,136.0,273.0,0.498,0.552,62.0,71.0,0.873,17.0,113.0,130.0,134.0,40.0,18.0,69.0,140.0,724.0
19097,19097,2008.0,Jason Maxiell,C,24.0,DET,82.0,7.0,1768.0,16.7,0.5760000000000001,0.002,0.605,11.9,17.4,14.6,4.2,0.7,4.2,11.2,17.0,,3.4,2.9,6.3,0.171,,-0.5,1.5,1.0,1.4,240.0,446.0,0.5379999999999999,0.0,1.0,0.0,240.0,445.0,0.539,0.5379999999999999,171.0,270.0,0.633,177.0,256.0,433.0,46.0,21.0,94.0,71.0,183.0,651.0
19098,19098,2008.0,Rashad McCants,SG,23.0,MIN,75.0,24.0,2020.0,14.6,0.55,0.37,0.16399999999999998,2.8,9.2,5.9,14.1,1.7,0.7,14.5,26.4,,0.9,0.8,1.7,0.04,,1.4,-2.4,-1.1,0.5,428.0,944.0,0.45299999999999996,142.0,349.0,0.40700000000000003,286.0,595.0,0.48100000000000004,0.529,116.0,155.0,0.748,50.0,156.0,206.0,162.0,66.0,18.0,172.0,234.0,1114.0
19099,19099,2008.0,Jelani McCoy,C,30.0,DEN,6.0,1.0,33.0,2.6,0.7979999999999999,0.0,2.0,3.3,19.3,11.5,0.0,0.0,10.8,68.0,7.6,,-0.1,0.1,0.0,-0.036000000000000004,,-10.0,3.1,-6.9,0.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,6.0,7.0,0.0,0.0,5.0,4.0,7.0,3.0
19100,19100,2008.0,Antonio McDyess,PF,33.0,DET,78.0,78.0,2285.0,14.1,0.511,0.003,0.26,10.6,24.3,17.4,6.2,1.5,1.8,10.1,15.3,,2.4,4.3,6.7,0.141,,-1.3,2.4,1.1,1.8,293.0,600.0,0.488,0.0,2.0,0.0,293.0,598.0,0.49,0.488,97.0,156.0,0.622,204.0,462.0,666.0,89.0,61.0,53.0,75.0,246.0,683.0
19101,19101,2008.0,Tracy McGrady,SG,28.0,HOU,66.0,62.0,2440.0,18.4,0.48700000000000004,0.226,0.27399999999999997,2.0,13.5,7.8,29.6,1.5,0.9,9.8,30.4,,2.0,3.8,5.8,0.115,,1.7,0.7,2.4,2.7,548.0,1307.0,0.419,86.0,295.0,0.292,462.0,1012.0,0.457,0.452,245.0,358.0,0.684,42.0,297.0,339.0,387.0,68.0,30.0,160.0,91.0,1427.0
19102,19102,2008.0,Dominic McGuire,SG,22.0,WAS,70.0,1.0,695.0,6.6,0.397,0.057999999999999996,0.311,8.7,14.9,11.7,8.3,1.5,3.1,25.5,10.4,,-0.6,0.6,0.0,-0.003,,-4.8,1.8,-3.1,-0.2,39.0,103.0,0.379,1.0,6.0,0.16699999999999998,38.0,97.0,0.392,0.38299999999999995,14.0,32.0,0.43799999999999994,53.0,86.0,139.0,40.0,20.0,26.0,40.0,76.0,93.0
19103,19103,2008.0,Jeff McInnis,PG,33.0,CHA,54.0,26.0,1410.0,6.5,0.461,0.076,0.12,1.3,6.6,3.9,23.4,0.9,0.2,22.5,11.0,,-0.2,0.3,0.1,0.002,,-4.1,-1.9,-6.1,-1.4,108.0,249.0,0.434,3.0,19.0,0.158,105.0,230.0,0.457,0.44,23.0,30.0,0.767,16.0,80.0,96.0,220.0,23.0,3.0,76.0,120.0,242.0
19104,19104,2008.0,Josh McRoberts,PF,20.0,POR,8.0,0.0,28.0,20.3,0.6,0.1,0.0,8.4,33.5,21.0,13.7,2.0,0.0,16.7,20.3,,0.0,0.0,0.1,0.131,,-1.0,0.8,-0.3,0.0,6.0,10.0,0.6,0.0,1.0,0.0,6.0,9.0,0.667,0.6,0.0,0.0,,2.0,8.0,10.0,2.0,1.0,0.0,2.0,1.0,12.0
19105,19105,2008.0,Chris Mihm,C,28.0,LAL,23.0,5.0,278.0,7.7,0.384,0.0,0.284,11.7,18.8,15.4,6.6,0.7,3.6,13.7,19.6,,-0.4,0.4,0.0,-0.004,,-6.5,0.1,-6.4,-0.3,32.0,95.0,0.337,0.0,0.0,,32.0,95.0,0.337,0.337,18.0,27.0,0.667,28.0,49.0,77.0,13.0,4.0,14.0,17.0,42.0,82.0
19106,19106,2008.0,C.J. Miles,SG,20.0,UTA,60.0,13.0,689.0,14.2,0.574,0.326,0.22,2.9,10.9,6.9,11.5,2.4,0.9,9.4,18.6,,1.1,0.8,1.9,0.134,,1.1,-0.7,0.4,0.4,113.0,236.0,0.479,30.0,77.0,0.39,83.0,159.0,0.522,0.542,41.0,52.0,0.7879999999999999,16.0,62.0,78.0,53.0,32.0,8.0,27.0,98.0,297.0
19107,19107,2008.0,Darko Milicic,C,22.0,MEM,70.0,64.0,1663.0,11.0,0.456,0.002,0.242,8.5,20.2,14.3,5.4,1.0,5.0,15.4,17.5,,-1.4,1.6,0.2,0.006,,-5.1,1.6,-3.5,-0.6,219.0,500.0,0.43799999999999994,0.0,1.0,0.0,219.0,499.0,0.439,0.43799999999999994,67.0,121.0,0.5539999999999999,127.0,297.0,424.0,58.0,32.0,114.0,101.0,185.0,505.0
