,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
20226,20226,2010.0,Dahntay Jones,SF,29.0,IND,76.0,26.0,1892.0,10.8,0.527,0.051,0.413,2.7,10.5,6.6,12.9,1.0,1.5,14.9,20.1,,0.1,1.6,1.8,0.045,,-3.2,-0.3,-3.6,-0.8,287.0,623.0,0.461,4.0,32.0,0.125,283.0,591.0,0.479,0.46399999999999997,198.0,257.0,0.77,48.0,181.0,229.0,150.0,40.0,39.0,129.0,237.0,776.0
20227,20227,2010.0,Dwayne Jones,PF,26.0,PHO,2.0,0.0,7.0,1.4,,,,0.0,30.5,16.1,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.045,,-7.4,-0.8,-8.2,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
20228,20228,2010.0,James Jones,SF,29.0,MIA,36.0,6.0,503.0,8.8,0.556,0.7559999999999999,0.235,0.9,9.5,5.3,5.1,1.2,0.6,7.7,13.3,,0.5,0.5,1.0,0.099,,-0.5,-1.0,-1.5,0.1,43.0,119.0,0.361,37.0,90.0,0.41100000000000003,6.0,29.0,0.207,0.517,23.0,28.0,0.821,4.0,41.0,45.0,17.0,11.0,4.0,11.0,45.0,146.0
20229,20229,2010.0,Solomon Jones,C,25.0,IND,52.0,2.0,675.0,9.9,0.499,0.017,0.40299999999999997,8.2,15.1,11.6,7.3,1.0,3.9,16.2,16.1,,0.0,0.8,0.8,0.057999999999999996,,-4.5,1.4,-3.1,-0.2,78.0,176.0,0.44299999999999995,0.0,3.0,0.0,78.0,173.0,0.451,0.44299999999999995,51.0,71.0,0.718,51.0,93.0,144.0,32.0,14.0,37.0,40.0,125.0,207.0
20230,20230,2010.0,DeAndre Jordan,C,21.0,LAC,70.0,12.0,1137.0,12.7,0.5710000000000001,0.008,0.5379999999999999,12.4,23.6,17.9,2.9,0.7,4.0,20.3,14.7,,0.2,1.2,1.5,0.061,,-3.9,0.3,-3.7,-0.5,144.0,238.0,0.605,0.0,2.0,0.0,144.0,236.0,0.61,0.605,48.0,128.0,0.375,122.0,230.0,352.0,21.0,16.0,62.0,75.0,152.0,336.0
20231,20231,2010.0,Chris Kaman,C,27.0,LAC,76.0,76.0,2608.0,16.5,0.527,0.005,0.255,8.1,23.2,15.6,8.6,0.7,2.7,14.3,27.1,,0.0,2.4,2.4,0.044000000000000004,,-2.8,-0.4,-3.2,-0.8,589.0,1202.0,0.49,0.0,6.0,0.0,589.0,1196.0,0.49200000000000005,0.49,230.0,307.0,0.7490000000000001,184.0,520.0,704.0,120.0,37.0,94.0,223.0,213.0,1408.0
20232,20232,2010.0,Jason Kapono,SF,28.0,PHI,57.0,12.0,976.0,8.4,0.527,0.568,0.05,1.7,6.4,4.0,6.1,1.1,0.5,10.0,15.9,,0.3,0.1,0.5,0.023,,-1.0,-3.1,-4.1,-0.5,126.0,301.0,0.419,63.0,171.0,0.368,63.0,130.0,0.485,0.523,9.0,15.0,0.6,14.0,52.0,66.0,39.0,21.0,6.0,34.0,80.0,324.0
20233,20233,2010.0,Coby Karl,SF-SG,26.0,TOT,7.0,1.0,113.0,5.1,0.40399999999999997,0.344,0.188,3.9,14.0,8.9,17.9,1.3,0.6,22.4,17.0,,-0.2,0.0,-0.2,-0.076,,-5.5,-1.6,-7.1,-0.1,11.0,32.0,0.344,2.0,11.0,0.182,9.0,21.0,0.429,0.375,4.0,6.0,0.667,4.0,14.0,18.0,15.0,3.0,1.0,10.0,14.0,28.0
20234,20234,2010.0,Coby Karl,SG,26.0,CLE,3.0,0.0,5.0,-38.1,,,,0.0,45.4,23.8,0.0,0.0,0.0,100.0,37.3,,-0.1,0.0,-0.1,-1.112,,-45.3,-0.9,-46.2,-0.1,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0
20235,20235,2010.0,Coby Karl,SF,26.0,GSW,4.0,1.0,108.0,7.1,0.40399999999999997,0.344,0.188,4.1,12.5,8.2,18.7,1.3,0.7,14.8,16.1,,-0.1,0.0,-0.1,-0.027999999999999997,,-3.6,-1.7,-5.3,-0.1,11.0,32.0,0.344,2.0,11.0,0.182,9.0,21.0,0.429,0.375,4.0,6.0,0.667,4.0,12.0,16.0,15.0,3.0,1.0,6.0,14.0,28.0
20236,20236,2010.0,Jason Kidd,PG,36.0,DAL,80.0,80.0,2881.0,17.2,0.5770000000000001,0.617,0.14800000000000002,1.9,15.6,8.9,36.4,2.6,0.9,21.4,14.5,,4.8,4.0,8.9,0.14800000000000002,,2.7,1.6,4.3,4.6,284.0,671.0,0.423,176.0,414.0,0.425,108.0,257.0,0.42,0.5539999999999999,80.0,99.0,0.8079999999999999,48.0,397.0,445.0,724.0,145.0,35.0,195.0,142.0,824.0
20237,20237,2010.0,Andrei Kirilenko,SF,28.0,UTA,58.0,35.0,1681.0,18.2,0.588,0.185,0.485,5.5,12.9,9.3,14.0,2.5,3.4,11.9,17.7,,3.3,2.7,6.0,0.171,,1.6,2.9,4.5,2.8,244.0,482.0,0.506,26.0,89.0,0.292,218.0,393.0,0.555,0.5329999999999999,174.0,234.0,0.7440000000000001,76.0,188.0,264.0,158.0,83.0,71.0,79.0,102.0,688.0
20238,20238,2010.0,Kyle Korver,SG,28.0,UTA,52.0,0.0,952.0,13.9,0.62,0.39299999999999996,0.175,1.3,12.2,6.9,13.9,1.4,1.0,12.2,16.2,,1.6,1.0,2.6,0.13,,0.9,-0.5,0.4,0.6,138.0,280.0,0.493,59.0,110.0,0.536,79.0,170.0,0.465,0.598,39.0,49.0,0.7959999999999999,10.0,101.0,111.0,89.0,26.0,12.0,42.0,76.0,374.0
20239,20239,2010.0,Kosta Koufos,C,20.0,UTA,36.0,0.0,172.0,7.7,0.494,0.0,0.319,11.3,19.4,15.5,5.1,0.6,1.9,21.9,17.9,,-0.2,0.2,0.0,0.013999999999999999,,-5.7,-0.9,-6.6,-0.2,22.0,47.0,0.46799999999999997,0.0,0.0,,22.0,47.0,0.46799999999999997,0.46799999999999997,9.0,15.0,0.6,16.0,29.0,45.0,6.0,2.0,4.0,15.0,26.0,53.0
20240,20240,2010.0,Nenad Krstic,C,26.0,OKC,76.0,76.0,1741.0,13.7,0.527,0.009000000000000001,0.18899999999999997,9.1,16.0,12.6,4.9,0.9,1.9,8.7,17.1,,2.0,2.2,4.2,0.11599999999999999,,-1.7,0.0,-1.7,0.1,281.0,560.0,0.502,1.0,5.0,0.2,280.0,555.0,0.505,0.503,76.0,106.0,0.7170000000000001,134.0,249.0,383.0,52.0,32.0,45.0,58.0,177.0,639.0
20241,20241,2010.0,Oliver Lafayette,SG,25.0,BOS,1.0,0.0,22.0,12.8,0.583,0.33299999999999996,0.0,5.7,16.3,11.1,14.4,0.0,0.0,14.3,14.9,,0.0,0.0,0.0,0.098,,-1.2,-1.6,-2.8,0.0,3.0,6.0,0.5,1.0,2.0,0.5,2.0,4.0,0.5,0.583,0.0,0.0,,1.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,7.0
20242,20242,2010.0,Carl Landry,PF,26.0,TOT,80.0,29.0,2469.0,19.0,0.6,0.003,0.45899999999999996,8.5,13.4,10.9,4.6,1.1,1.9,10.8,22.5,,5.8,1.9,7.7,0.15,,0.4,-1.1,-0.7,0.8,499.0,931.0,0.536,1.0,3.0,0.33299999999999996,498.0,928.0,0.537,0.537,344.0,427.0,0.8059999999999999,188.0,280.0,468.0,66.0,55.0,63.0,136.0,234.0,1343.0
20243,20243,2010.0,Carl Landry,PF,26.0,HOU,52.0,1.0,1415.0,21.1,0.621,0.0,0.507,9.5,13.8,11.6,5.0,1.0,2.4,11.3,23.8,,4.1,1.3,5.4,0.184,,1.0,-1.0,0.0,0.7,302.0,552.0,0.547,0.0,0.0,,302.0,552.0,0.547,0.547,235.0,280.0,0.8390000000000001,122.0,164.0,286.0,40.0,28.0,46.0,86.0,146.0,839.0
20244,20244,2010.0,Carl Landry,PF,26.0,SAC,28.0,28.0,1054.0,16.0,0.568,0.008,0.38799999999999996,7.1,12.8,9.9,4.1,1.3,1.2,10.1,20.7,,1.6,0.6,2.3,0.105,,-0.4,-1.1,-1.5,0.1,197.0,379.0,0.52,1.0,3.0,0.33299999999999996,196.0,376.0,0.521,0.521,109.0,147.0,0.741,66.0,116.0,182.0,26.0,27.0,17.0,50.0,88.0,504.0
20245,20245,2010.0,Marcus Landry,SF,24.0,TOT,18.0,0.0,111.0,7.2,0.48700000000000004,0.6509999999999999,0.11599999999999999,5.0,14.6,9.7,0.0,0.5,1.3,11.7,20.9,,-0.1,0.0,-0.1,-0.034,,-5.0,-6.8,-11.8,-0.3,16.0,43.0,0.37200000000000005,9.0,28.0,0.321,7.0,15.0,0.467,0.47700000000000004,3.0,5.0,0.6,5.0,14.0,19.0,0.0,1.0,2.0,6.0,14.0,44.0
20246,20246,2010.0,Marcus Landry,SF,24.0,NYK,17.0,0.0,108.0,8.1,0.509,0.634,0.122,5.2,15.0,10.0,0.0,0.5,1.4,12.2,20.6,,-0.1,0.0,0.0,-0.015,,-4.6,-6.7,-11.3,-0.3,16.0,41.0,0.39,9.0,26.0,0.34600000000000003,7.0,15.0,0.467,0.5,3.0,5.0,0.6,5.0,14.0,19.0,0.0,1.0,2.0,6.0,14.0,44.0
20247,20247,2010.0,Marcus Landry,SF,24.0,BOS,1.0,0.0,3.0,-26.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3,,0.0,0.0,0.0,-0.738,,-19.7,-10.2,-29.9,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20248,20248,2010.0,Acie Law,PG,25.0,TOT,26.0,1.0,234.0,16.0,0.585,0.213,0.653,1.4,6.6,4.1,17.5,2.3,0.4,15.0,21.7,,0.3,0.2,0.6,0.115,,-0.7,-2.5,-3.2,-0.1,35.0,75.0,0.467,5.0,16.0,0.313,30.0,59.0,0.508,0.5,38.0,49.0,0.7759999999999999,3.0,14.0,17.0,26.0,11.0,1.0,17.0,16.0,113.0
20249,20249,2010.0,Acie Law,PG,25.0,GSW,5.0,0.0,66.0,21.3,0.752,0.214,1.071,0.0,3.4,1.7,15.0,4.3,0.0,8.8,14.7,,0.3,0.0,0.3,0.23600000000000002,,2.9,-2.1,0.8,0.0,9.0,14.0,0.643,1.0,3.0,0.33299999999999996,8.0,11.0,0.727,0.679,12.0,15.0,0.8,0.0,2.0,2.0,7.0,6.0,0.0,2.0,5.0,31.0
20250,20250,2010.0,Acie Law,PG,25.0,CHA,9.0,0.0,33.0,7.5,0.419,0.063,0.43799999999999994,0.0,3.6,1.8,16.0,1.6,2.5,13.6,31.1,,-0.1,0.0,0.0,-0.066,,-8.5,-3.4,-11.9,-0.1,5.0,16.0,0.313,0.0,1.0,0.0,5.0,15.0,0.33299999999999996,0.313,6.0,7.0,0.857,0.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,16.0
20251,20251,2010.0,Acie Law,PG,25.0,CHI,12.0,1.0,135.0,15.4,0.58,0.267,0.6,2.5,8.9,5.8,19.2,1.5,0.0,17.4,22.9,,0.2,0.1,0.3,0.10099999999999999,,-0.6,-2.4,-3.0,0.0,21.0,45.0,0.467,4.0,12.0,0.33299999999999996,17.0,33.0,0.515,0.511,20.0,27.0,0.741,3.0,11.0,14.0,16.0,4.0,0.0,12.0,8.0,66.0
20252,20252,2010.0,Ty Lawson,PG,22.0,DEN,65.0,8.0,1318.0,16.4,0.6,0.213,0.359,3.7,7.1,5.4,24.2,1.8,0.1,15.4,18.0,,2.9,0.9,3.7,0.135,,1.8,-1.8,0.0,0.7,201.0,390.0,0.515,34.0,83.0,0.41,167.0,307.0,0.544,0.5589999999999999,106.0,140.0,0.757,42.0,82.0,124.0,203.0,48.0,2.0,82.0,89.0,542.0
20253,20253,2010.0,Courtney Lee,SG,24.0,NJN,71.0,66.0,2375.0,12.8,0.525,0.29,0.19699999999999998,2.8,9.7,6.1,9.0,2.1,0.6,8.3,17.7,,1.8,1.3,3.1,0.063,,-0.2,-0.6,-0.8,0.7,338.0,775.0,0.436,76.0,225.0,0.33799999999999997,262.0,550.0,0.47600000000000003,0.485,133.0,153.0,0.8690000000000001,60.0,192.0,252.0,121.0,93.0,20.0,76.0,130.0,885.0
20254,20254,2010.0,David Lee,C,26.0,NYK,81.0,81.0,3019.0,22.2,0.584,0.006,0.262,8.4,27.6,17.9,17.5,1.4,1.0,11.9,23.8,,7.4,2.9,10.3,0.163,,1.9,1.0,2.9,3.7,686.0,1258.0,0.545,0.0,8.0,0.0,686.0,1250.0,0.5489999999999999,0.545,268.0,330.0,0.812,228.0,721.0,949.0,295.0,85.0,40.0,189.0,257.0,1640.0
20255,20255,2010.0,Rashard Lewis,PF,30.0,ORL,72.0,72.0,2369.0,14.0,0.573,0.525,0.22399999999999998,3.1,12.1,7.8,7.4,1.7,0.9,10.9,19.4,,3.1,3.4,6.5,0.132,,1.8,0.9,2.7,2.8,350.0,805.0,0.435,168.0,423.0,0.397,182.0,382.0,0.47600000000000003,0.539,145.0,180.0,0.8059999999999999,62.0,256.0,318.0,107.0,78.0,28.0,108.0,180.0,1013.0
20256,20256,2010.0,Shaun Livingston,PG,24.0,TOT,36.0,18.0,796.0,12.8,0.563,0.03,0.239,2.3,9.0,5.6,26.3,1.1,1.1,20.7,15.9,,0.7,0.5,1.2,0.07,,-1.5,-1.2,-2.7,-0.1,104.0,201.0,0.517,0.0,6.0,0.0,104.0,195.0,0.5329999999999999,0.517,42.0,48.0,0.875,16.0,62.0,78.0,130.0,17.0,11.0,58.0,61.0,250.0
20257,20257,2010.0,Shaun Livingston,PG,24.0,OKC,10.0,0.0,130.0,4.7,0.313,0.125,0.0,3.6,13.8,8.8,14.7,2.0,1.1,33.3,8.3,,-0.2,0.2,0.0,-0.004,,-5.9,2.5,-3.4,0.0,5.0,16.0,0.313,0.0,2.0,0.0,5.0,14.0,0.35700000000000004,0.313,0.0,0.0,,4.0,16.0,20.0,14.0,5.0,2.0,8.0,9.0,10.0
20258,20258,2010.0,Shaun Livingston,PG,24.0,WAS,26.0,18.0,666.0,14.4,0.5820000000000001,0.022000000000000002,0.259,2.0,8.1,5.0,28.6,0.9,1.0,19.5,17.4,,0.9,0.3,1.2,0.085,,-0.6,-1.9,-2.5,-0.1,99.0,185.0,0.535,0.0,4.0,0.0,99.0,181.0,0.547,0.535,42.0,48.0,0.875,12.0,46.0,58.0,116.0,12.0,9.0,50.0,52.0,240.0
20259,20259,2010.0,Brook Lopez,C,21.0,NJN,82.0,82.0,3027.0,20.1,0.57,0.002,0.451,9.9,17.5,13.5,11.8,1.0,3.4,13.1,23.6,,5.5,2.4,7.9,0.125,,1.1,0.8,1.9,3.0,563.0,1129.0,0.499,0.0,2.0,0.0,563.0,1127.0,0.5,0.499,416.0,509.0,0.8170000000000001,270.0,439.0,709.0,187.0,55.0,139.0,204.0,251.0,1542.0
20260,20260,2010.0,Robin Lopez,C,21.0,PHO,51.0,31.0,986.0,17.6,0.621,0.0,0.43,12.6,15.6,14.2,1.1,0.5,3.8,10.6,17.3,,2.5,0.8,3.2,0.158,,0.3,-1.2,-1.0,0.3,171.0,291.0,0.588,0.0,0.0,,171.0,291.0,0.588,0.588,88.0,125.0,0.7040000000000001,104.0,144.0,248.0,7.0,10.0,53.0,41.0,117.0,430.0
20261,20261,2010.0,Kevin Love,PF,21.0,MIN,60.0,22.0,1714.0,20.7,0.5489999999999999,0.16399999999999998,0.42700000000000005,14.5,28.6,21.5,12.9,1.3,1.0,13.2,22.4,,3.4,1.5,4.9,0.138,,1.8,0.1,1.9,1.7,291.0,646.0,0.45,35.0,106.0,0.33,256.0,540.0,0.474,0.478,225.0,276.0,0.815,227.0,431.0,658.0,136.0,43.0,23.0,117.0,136.0,842.0
20262,20262,2010.0,Kyle Lowry,PG,23.0,HOU,68.0,0.0,1651.0,15.5,0.536,0.293,0.56,6.1,11.2,8.6,27.7,1.9,0.4,16.7,18.6,,2.9,1.4,4.3,0.126,,1.3,0.0,1.3,1.4,184.0,464.0,0.397,37.0,136.0,0.272,147.0,328.0,0.44799999999999995,0.436,215.0,260.0,0.8270000000000001,91.0,156.0,247.0,305.0,60.0,9.0,116.0,173.0,620.0
20263,20263,2010.0,Corey Maggette,PF,30.0,GSW,70.0,49.0,2081.0,20.3,0.615,0.055999999999999994,0.622,4.9,15.2,10.0,13.2,1.2,0.1,13.0,26.7,,5.6,0.7,6.3,0.14400000000000002,,1.6,-2.6,-1.0,0.5,457.0,886.0,0.516,13.0,50.0,0.26,444.0,836.0,0.531,0.523,460.0,551.0,0.835,92.0,281.0,373.0,172.0,51.0,4.0,168.0,231.0,1387.0
20264,20264,2010.0,Jamaal Magloire,C,31.0,MIA,36.0,0.0,359.0,9.4,0.47,0.0,1.054,13.5,26.0,19.8,0.4,1.3,2.5,17.2,13.0,,-0.1,0.7,0.6,0.078,,-6.1,-0.9,-7.0,-0.5,28.0,56.0,0.5,0.0,0.0,,28.0,56.0,0.5,0.5,21.0,59.0,0.35600000000000004,41.0,80.0,121.0,1.0,9.0,11.0,17.0,59.0,77.0
20265,20265,2010.0,Ian Mahinmi,C,23.0,SAS,26.0,0.0,165.0,21.6,0.667,0.0,0.855,9.4,27.2,18.5,2.1,1.0,3.5,16.5,25.2,,0.4,0.3,0.7,0.20600000000000002,,-2.3,-1.6,-3.9,-0.1,35.0,55.0,0.636,0.0,0.0,,35.0,55.0,0.636,0.636,31.0,47.0,0.66,13.0,39.0,52.0,2.0,3.0,8.0,15.0,32.0,101.0
20266,20266,2010.0,Shawn Marion,SF,31.0,DAL,75.0,75.0,2385.0,14.7,0.535,0.024,0.179,7.7,15.2,11.5,7.2,1.5,1.9,10.6,18.1,,2.1,2.8,5.0,0.1,,-0.9,1.4,0.4,1.5,395.0,778.0,0.508,3.0,19.0,0.158,392.0,759.0,0.516,0.51,105.0,139.0,0.755,158.0,319.0,477.0,107.0,69.0,61.0,99.0,141.0,898.0
20267,20267,2010.0,Sean Marks,C,34.0,NOH,14.0,0.0,75.0,9.0,0.49,0.0,0.625,21.5,14.3,18.0,3.6,0.0,3.0,16.4,7.4,,0.1,0.0,0.2,0.10400000000000001,,-1.4,-0.1,-1.5,0.0,4.0,8.0,0.5,0.0,0.0,,4.0,8.0,0.5,0.5,2.0,5.0,0.4,14.0,9.0,23.0,2.0,0.0,3.0,2.0,17.0,10.0
20268,20268,2010.0,Cartier Martin,SF,25.0,TOT,18.0,2.0,390.0,9.0,0.473,0.36,0.221,7.1,12.6,9.8,6.2,1.4,0.2,11.3,18.8,,-0.1,0.2,0.1,0.011000000000000001,,-2.1,-2.5,-4.6,-0.3,50.0,136.0,0.368,17.0,49.0,0.34700000000000003,33.0,87.0,0.379,0.43,24.0,30.0,0.8,25.0,43.0,68.0,16.0,11.0,1.0,19.0,48.0,141.0
20269,20269,2010.0,Cartier Martin,SF,25.0,GSW,10.0,2.0,276.0,7.3,0.46299999999999997,0.35200000000000004,0.239,6.8,12.3,9.5,4.5,1.4,0.0,11.8,17.1,,-0.1,0.1,-0.1,-0.01,,-2.9,-2.6,-5.5,-0.2,32.0,88.0,0.364,10.0,31.0,0.32299999999999995,22.0,57.0,0.386,0.42,16.0,21.0,0.762,17.0,30.0,47.0,9.0,8.0,0.0,13.0,36.0,90.0
20270,20270,2010.0,Cartier Martin,SF,25.0,WAS,8.0,0.0,114.0,13.2,0.491,0.375,0.188,8.0,13.3,10.6,10.2,1.4,0.7,10.4,23.0,,0.1,0.1,0.1,0.061,,-0.2,-2.3,-2.5,0.0,18.0,48.0,0.375,7.0,18.0,0.389,11.0,30.0,0.36700000000000005,0.44799999999999995,8.0,9.0,0.889,8.0,13.0,21.0,7.0,3.0,1.0,6.0,12.0,51.0
20271,20271,2010.0,Kenyon Martin,PF,32.0,DEN,58.0,58.0,1986.0,13.4,0.48100000000000004,0.047,0.26899999999999996,8.3,23.3,15.8,8.5,1.8,2.3,11.6,17.5,,0.4,2.8,3.3,0.079,,-2.0,2.2,0.2,1.1,283.0,620.0,0.456,8.0,29.0,0.276,275.0,591.0,0.465,0.46299999999999997,93.0,167.0,0.557,142.0,404.0,546.0,109.0,72.0,61.0,91.0,186.0,667.0
20272,20272,2010.0,Kevin Martin,SG,26.0,TOT,46.0,43.0,1633.0,17.0,0.561,0.303,0.491,2.0,9.7,5.8,11.2,1.4,0.3,9.8,25.3,,3.2,1.0,4.2,0.12300000000000001,,1.5,-2.3,-0.7,0.5,289.0,693.0,0.41700000000000004,70.0,210.0,0.33299999999999996,219.0,483.0,0.45299999999999996,0.46799999999999997,298.0,340.0,0.8759999999999999,29.0,135.0,164.0,111.0,46.0,6.0,92.0,96.0,946.0
20273,20273,2010.0,Kevin Martin,SG,26.0,SAC,22.0,21.0,774.0,17.0,0.535,0.324,0.457,2.9,11.1,7.0,11.9,1.5,0.4,7.9,25.3,,1.5,0.4,1.9,0.11599999999999999,,1.9,-2.2,-0.4,0.3,135.0,339.0,0.39799999999999996,39.0,110.0,0.355,96.0,229.0,0.419,0.456,127.0,155.0,0.8190000000000001,20.0,74.0,94.0,57.0,23.0,4.0,35.0,51.0,436.0
20274,20274,2010.0,Kevin Martin,SG,26.0,HOU,24.0,22.0,859.0,17.1,0.586,0.282,0.523,1.2,8.4,4.7,10.5,1.4,0.2,11.6,25.4,,1.8,0.5,2.3,0.129,,1.2,-2.3,-1.0,0.2,154.0,354.0,0.435,31.0,100.0,0.31,123.0,254.0,0.484,0.479,171.0,185.0,0.924,9.0,61.0,70.0,54.0,23.0,2.0,57.0,45.0,510.0
20275,20275,2010.0,Desmond Mason,SF,32.0,SAC,5.0,4.0,66.0,6.2,0.47200000000000003,0.0,0.33299999999999996,6.9,15.8,11.3,4.2,0.8,1.1,22.5,11.9,,0.0,0.0,0.0,-0.006999999999999999,,-5.8,-0.6,-6.5,-0.1,5.0,12.0,0.41700000000000004,0.0,0.0,,5.0,12.0,0.41700000000000004,0.41700000000000004,3.0,4.0,0.75,4.0,9.0,13.0,2.0,1.0,1.0,4.0,5.0,13.0
20276,20276,2010.0,Roger Mason,SG,29.0,SAS,79.0,5.0,1515.0,9.7,0.49,0.532,0.069,0.9,11.5,6.3,13.5,1.0,0.7,10.4,17.2,,0.3,1.7,1.9,0.062,,-1.2,-0.5,-1.7,0.1,193.0,496.0,0.389,88.0,264.0,0.33299999999999996,105.0,232.0,0.45299999999999996,0.478,27.0,34.0,0.794,11.0,151.0,162.0,137.0,30.0,14.0,59.0,99.0,501.0
20277,20277,2010.0,Wesley Matthews,SG,23.0,UTA,82.0,48.0,2025.0,12.3,0.5920000000000001,0.292,0.342,3.0,8.0,5.6,9.0,1.6,0.6,12.5,16.5,,2.6,1.9,4.6,0.10800000000000001,,0.3,-0.5,-0.2,0.9,273.0,565.0,0.483,63.0,165.0,0.382,210.0,400.0,0.525,0.539,160.0,193.0,0.8290000000000001,50.0,141.0,191.0,124.0,64.0,15.0,93.0,152.0,769.0
20278,20278,2010.0,Jason Maxiell,C,26.0,DET,76.0,29.0,1550.0,14.0,0.531,0.002,0.373,11.8,20.0,15.7,4.1,1.3,2.1,12.3,16.4,,1.5,1.1,2.6,0.081,,-1.8,-0.6,-2.4,-0.2,212.0,415.0,0.511,0.0,1.0,0.0,212.0,414.0,0.512,0.511,89.0,155.0,0.574,161.0,240.0,401.0,39.0,36.0,38.0,68.0,175.0,513.0
20279,20279,2010.0,Sean May,C,25.0,SAC,37.0,4.0,331.0,11.7,0.49200000000000005,0.036000000000000004,0.28800000000000003,6.8,17.5,12.1,8.1,1.9,1.5,13.2,19.3,,0.0,0.3,0.3,0.044000000000000004,,-3.8,-0.5,-4.3,-0.2,51.0,111.0,0.45899999999999996,0.0,4.0,0.0,51.0,107.0,0.47700000000000004,0.45899999999999996,21.0,32.0,0.6559999999999999,20.0,50.0,70.0,17.0,12.0,7.0,19.0,46.0,123.0
20280,20280,2010.0,Eric Maynor,PG,22.0,TOT,81.0,2.0,1269.0,11.8,0.478,0.193,0.196,2.0,9.6,5.9,31.5,1.6,0.6,17.5,17.1,,0.5,1.4,1.9,0.071,,-2.0,-1.4,-3.3,-0.4,154.0,368.0,0.418,22.0,71.0,0.31,132.0,297.0,0.444,0.44799999999999995,52.0,72.0,0.722,21.0,108.0,129.0,266.0,40.0,10.0,85.0,115.0,382.0
20281,20281,2010.0,Eric Maynor,PG,22.0,UTA,26.0,2.0,363.0,12.3,0.45399999999999996,0.18,0.248,3.4,8.9,6.2,33.1,1.8,0.4,16.0,21.7,,0.0,0.4,0.4,0.051,,-1.9,-1.8,-3.7,-0.2,52.0,133.0,0.391,5.0,24.0,0.20800000000000002,47.0,109.0,0.431,0.41,25.0,33.0,0.758,10.0,28.0,38.0,81.0,13.0,2.0,28.0,33.0,134.0
20282,20282,2010.0,Eric Maynor,PG,22.0,OKC,55.0,0.0,906.0,11.6,0.49200000000000005,0.2,0.166,1.4,9.9,5.8,30.9,1.5,0.7,18.4,15.3,,0.5,1.0,1.5,0.079,,-2.0,-1.2,-3.2,-0.3,102.0,235.0,0.434,17.0,47.0,0.36200000000000004,85.0,188.0,0.452,0.47,27.0,39.0,0.6920000000000001,11.0,80.0,91.0,185.0,27.0,8.0,57.0,82.0,248.0
20283,20283,2010.0,O.J. Mayo,SG,22.0,MEM,82.0,82.0,3113.0,14.6,0.551,0.3,0.221,2.3,9.4,5.8,12.2,1.6,0.4,11.9,20.7,,4.3,1.4,5.6,0.087,,1.7,-1.3,0.4,1.9,542.0,1183.0,0.45799999999999996,136.0,355.0,0.38299999999999995,406.0,828.0,0.49,0.516,212.0,262.0,0.809,61.0,250.0,311.0,242.0,98.0,17.0,176.0,174.0,1432.0
20284,20284,2010.0,Luc Mbah,PF,23.0,MIL,73.0,62.0,1866.0,11.8,0.53,0.046,0.36,9.9,14.6,12.2,6.5,1.7,1.6,14.1,12.1,,1.8,3.0,4.7,0.122,,-1.6,2.9,1.4,1.6,177.0,369.0,0.48,6.0,17.0,0.353,171.0,352.0,0.486,0.488,93.0,133.0,0.6990000000000001,171.0,229.0,400.0,81.0,60.0,39.0,70.0,181.0,453.0
20285,20285,2010.0,Antonio McDyess,PF,35.0,SAS,77.0,50.0,1617.0,12.2,0.49200000000000005,0.005,0.133,11.0,21.8,16.5,7.7,1.4,1.4,14.8,15.1,,0.6,2.6,3.2,0.094,,-2.5,2.1,-0.4,0.7,205.0,428.0,0.479,0.0,2.0,0.0,205.0,426.0,0.48100000000000004,0.479,36.0,57.0,0.632,149.0,306.0,455.0,83.0,43.0,32.0,79.0,147.0,446.0
20286,20286,2010.0,JaVale McGee,C,22.0,WAS,60.0,19.0,968.0,17.0,0.539,0.003,0.37799999999999995,10.3,18.7,14.5,2.4,0.9,8.0,12.5,19.1,,0.8,1.3,2.1,0.105,,-3.2,1.7,-1.5,0.1,156.0,307.0,0.508,0.0,1.0,0.0,156.0,306.0,0.51,0.508,74.0,116.0,0.638,88.0,155.0,243.0,14.0,16.0,101.0,51.0,122.0,386.0
