,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
21981,21981,2013.0,Doron Lamb,SG,21.0,ORL,24.0,0.0,297.0,6.5,0.498,0.309,0.27899999999999997,1.9,9.1,5.5,5.8,1.1,0.0,11.6,13.2,,0.0,0.1,0.1,0.01,,-3.8,-2.0,-5.8,-0.3,27.0,68.0,0.397,10.0,21.0,0.47600000000000003,17.0,47.0,0.36200000000000004,0.47100000000000003,12.0,19.0,0.632,5.0,24.0,29.0,12.0,6.0,0.0,10.0,25.0,76.0
21982,21982,2013.0,Jeremy Lamb,SF,20.0,OKC,23.0,0.0,147.0,11.2,0.479,0.441,0.20600000000000002,4.2,9.4,7.0,5.4,0.7,1.0,7.5,24.8,,0.1,0.1,0.2,0.057999999999999996,,-2.3,-4.8,-7.1,-0.2,24.0,68.0,0.353,9.0,30.0,0.3,15.0,38.0,0.395,0.419,14.0,14.0,1.0,5.0,13.0,18.0,5.0,2.0,2.0,6.0,13.0,71.0
21983,21983,2013.0,Carl Landry,PF,29.0,GSW,81.0,2.0,1876.0,17.5,0.605,0.005,0.45299999999999996,10.9,17.3,14.2,5.6,0.9,1.3,13.7,20.0,,4.3,1.9,6.2,0.159,,0.0,-0.7,-0.7,0.6,325.0,602.0,0.54,1.0,3.0,0.33299999999999996,324.0,599.0,0.541,0.541,223.0,273.0,0.8170000000000001,180.0,303.0,483.0,65.0,35.0,31.0,115.0,190.0,874.0
21984,21984,2013.0,Ty Lawson,PG,25.0,DEN,73.0,71.0,2513.0,17.9,0.5489999999999999,0.239,0.32,1.6,7.1,4.4,30.2,2.1,0.2,14.1,22.3,,5.6,1.8,7.4,0.141,,3.0,-1.5,1.4,2.2,448.0,971.0,0.461,85.0,232.0,0.366,363.0,739.0,0.491,0.505,235.0,311.0,0.7559999999999999,36.0,162.0,198.0,501.0,107.0,8.0,182.0,135.0,1216.0
21985,21985,2013.0,Courtney Lee,SG,27.0,BOS,78.0,39.0,1941.0,11.7,0.545,0.294,0.136,1.9,9.4,5.8,11.7,2.4,0.9,13.0,15.7,,0.9,2.4,3.3,0.08199999999999999,,-1.1,0.8,-0.3,0.8,246.0,530.0,0.46399999999999997,58.0,156.0,0.37200000000000005,188.0,374.0,0.503,0.519,62.0,72.0,0.861,31.0,159.0,190.0,143.0,89.0,21.0,84.0,139.0,612.0
21986,21986,2013.0,David Lee,PF,29.0,GSW,79.0,79.0,2907.0,19.2,0.561,0.003,0.276,8.5,24.5,16.8,16.5,1.2,0.6,13.7,23.2,,5.4,3.7,9.1,0.15,,1.1,1.5,2.5,3.3,602.0,1160.0,0.519,0.0,4.0,0.0,602.0,1156.0,0.521,0.519,255.0,320.0,0.797,218.0,668.0,886.0,279.0,67.0,22.0,207.0,246.0,1459.0
21987,21987,2013.0,Malcolm Lee,SG,22.0,MIN,16.0,12.0,289.0,9.8,0.46,0.316,0.263,5.8,9.8,7.7,10.7,2.1,1.6,10.5,14.7,,0.1,0.3,0.4,0.059000000000000004,,-1.8,0.9,-0.9,0.1,29.0,76.0,0.382,8.0,24.0,0.33299999999999996,21.0,52.0,0.40399999999999997,0.434,12.0,20.0,0.6,15.0,24.0,39.0,20.0,12.0,6.0,10.0,30.0,78.0
21988,21988,2013.0,Kawhi Leonard,SF,21.0,SAS,58.0,57.0,1810.0,16.4,0.5920000000000001,0.331,0.24,4.3,17.1,11.1,7.7,2.7,1.3,9.6,16.4,,3.0,3.3,6.2,0.166,,1.4,2.5,3.9,2.7,260.0,526.0,0.494,65.0,174.0,0.374,195.0,352.0,0.5539999999999999,0.556,104.0,126.0,0.825,63.0,283.0,346.0,93.0,97.0,32.0,62.0,99.0,689.0
21989,21989,2013.0,Meyers Leonard,C,20.0,POR,69.0,9.0,1206.0,12.1,0.596,0.025,0.321,7.6,17.1,12.3,4.3,0.5,2.4,13.4,13.9,,1.8,0.7,2.4,0.09699999999999999,,-2.2,-0.5,-2.6,-0.2,151.0,277.0,0.545,3.0,7.0,0.429,148.0,270.0,0.5479999999999999,0.551,72.0,89.0,0.809,80.0,175.0,255.0,33.0,11.0,38.0,49.0,168.0,377.0
21990,21990,2013.0,Jon Leuer,PF-C,23.0,TOT,28.0,0.0,187.0,10.4,0.485,0.057999999999999996,0.25,7.9,15.5,11.6,6.8,1.7,0.0,12.2,15.9,,0.0,0.2,0.2,0.057,,-3.3,-1.1,-4.4,-0.1,25.0,52.0,0.48100000000000004,0.0,3.0,0.0,25.0,49.0,0.51,0.48100000000000004,6.0,13.0,0.462,13.0,24.0,37.0,8.0,6.0,0.0,8.0,21.0,56.0
21991,21991,2013.0,Jon Leuer,C,23.0,CLE,9.0,0.0,91.0,3.3,0.359,0.107,0.214,6.1,10.7,8.3,8.5,1.1,0.0,14.0,17.5,,-0.2,0.0,-0.2,-0.092,,-6.4,-2.6,-9.1,-0.2,10.0,28.0,0.35700000000000004,0.0,3.0,0.0,10.0,25.0,0.4,0.35700000000000004,2.0,6.0,0.33299999999999996,5.0,8.0,13.0,5.0,2.0,0.0,5.0,11.0,22.0
21992,21992,2013.0,Jon Leuer,PF,23.0,MEM,19.0,0.0,96.0,17.2,0.628,0.0,0.292,9.7,20.1,14.8,5.3,2.3,0.0,10.0,14.4,,0.2,0.2,0.4,0.198,,-0.2,0.3,0.1,0.1,15.0,24.0,0.625,0.0,0.0,,15.0,24.0,0.625,0.625,4.0,7.0,0.5710000000000001,8.0,16.0,24.0,3.0,4.0,0.0,3.0,10.0,34.0
21993,21993,2013.0,Rashard Lewis,PF,33.0,MIA,55.0,9.0,792.0,11.1,0.53,0.526,0.18100000000000002,3.1,15.0,9.4,5.7,1.4,1.4,10.9,18.2,,0.3,0.9,1.2,0.071,,-1.5,-1.7,-3.2,-0.2,103.0,249.0,0.414,51.0,131.0,0.389,52.0,118.0,0.441,0.516,28.0,45.0,0.622,19.0,102.0,121.0,30.0,21.0,14.0,33.0,67.0,285.0
21994,21994,2013.0,DeAndre Liggins,SG,24.0,OKC,39.0,1.0,290.0,9.4,0.528,0.40399999999999997,0.38299999999999995,5.5,14.7,10.5,7.2,3.2,0.8,20.3,10.8,,0.1,0.5,0.6,0.092,,-1.6,1.5,-0.1,0.1,21.0,47.0,0.447,7.0,19.0,0.368,14.0,28.0,0.5,0.521,9.0,18.0,0.5,13.0,40.0,53.0,15.0,18.0,3.0,14.0,33.0,58.0
21995,21995,2013.0,Damian Lillard,PG,22.0,POR,82.0,82.0,3167.0,16.4,0.546,0.391,0.249,1.5,8.0,4.7,28.8,1.2,0.5,14.5,24.2,,5.1,0.7,5.8,0.08800000000000001,,2.7,-2.4,0.3,1.9,553.0,1288.0,0.429,185.0,503.0,0.368,368.0,785.0,0.469,0.501,271.0,321.0,0.8440000000000001,42.0,215.0,257.0,531.0,74.0,19.0,243.0,172.0,1562.0
21996,21996,2013.0,Jeremy Lin,PG,24.0,HOU,82.0,82.0,2640.0,14.9,0.5379999999999999,0.287,0.307,1.4,9.1,5.3,29.4,2.5,0.8,18.8,20.8,,3.0,2.5,5.4,0.099,,0.4,-0.1,0.3,1.5,396.0,897.0,0.441,87.0,257.0,0.33899999999999997,309.0,640.0,0.483,0.49,216.0,275.0,0.785,32.0,215.0,247.0,497.0,134.0,29.0,236.0,205.0,1095.0
21997,21997,2013.0,Shaun Livingston,PG,27.0,TOT,66.0,16.0,1455.0,13.0,0.536,0.012,0.28300000000000003,2.4,10.4,6.2,23.2,1.7,1.7,16.3,14.3,,1.7,0.9,2.6,0.086,,-1.7,-0.1,-1.8,0.1,166.0,346.0,0.48,0.0,4.0,0.0,166.0,342.0,0.485,0.48,85.0,98.0,0.867,31.0,127.0,158.0,215.0,48.0,31.0,76.0,127.0,417.0
21998,21998,2013.0,Shaun Livingston,PG,27.0,WAS,17.0,4.0,320.0,7.4,0.434,0.045,0.22699999999999998,0.7,12.2,6.4,18.1,1.8,0.5,19.0,12.8,,-0.2,0.4,0.2,0.027999999999999997,,-5.5,1.0,-4.5,-0.2,24.0,66.0,0.364,0.0,3.0,0.0,24.0,63.0,0.381,0.364,15.0,15.0,1.0,2.0,35.0,37.0,38.0,11.0,2.0,17.0,22.0,63.0
21999,21999,2013.0,Shaun Livingston,PG,27.0,CLE,49.0,12.0,1135.0,14.6,0.5589999999999999,0.004,0.29600000000000004,2.8,9.8,6.2,24.6,1.7,2.1,15.7,14.7,,1.9,0.6,2.4,0.102,,-0.7,-0.4,-1.1,0.3,142.0,280.0,0.507,0.0,1.0,0.0,142.0,279.0,0.509,0.507,70.0,83.0,0.843,29.0,92.0,121.0,177.0,37.0,29.0,59.0,105.0,354.0
22000,22000,2013.0,Brook Lopez,C,24.0,BRK,74.0,74.0,2253.0,24.7,0.5670000000000001,0.001,0.358,10.8,16.1,13.4,6.4,0.8,5.2,9.4,28.6,,6.4,2.6,9.0,0.191,,1.4,0.0,1.4,1.9,570.0,1094.0,0.521,0.0,1.0,0.0,570.0,1093.0,0.522,0.521,297.0,392.0,0.758,208.0,304.0,512.0,70.0,33.0,154.0,131.0,152.0,1437.0
22001,22001,2013.0,Robin Lopez,C,24.0,NOH,82.0,82.0,2136.0,18.9,0.573,0.0,0.28800000000000003,12.4,13.4,12.9,5.3,0.8,5.0,12.0,20.0,,4.4,1.2,5.6,0.126,,0.8,0.3,1.1,1.7,384.0,719.0,0.534,0.0,0.0,,384.0,719.0,0.534,0.534,161.0,207.0,0.778,226.0,236.0,462.0,64.0,32.0,128.0,110.0,167.0,929.0
22002,22002,2013.0,Kevin Love,PF,24.0,MIN,18.0,18.0,618.0,17.9,0.45799999999999996,0.309,0.47700000000000004,11.5,35.9,23.3,11.8,1.1,1.1,9.8,28.9,,0.1,0.9,1.1,0.084,,-0.8,-0.3,-1.1,0.1,105.0,298.0,0.35200000000000004,20.0,92.0,0.217,85.0,206.0,0.413,0.386,100.0,142.0,0.7040000000000001,64.0,188.0,252.0,42.0,13.0,9.0,39.0,34.0,330.0
22003,22003,2013.0,Kyle Lowry,PG,26.0,TOR,68.0,52.0,2020.0,17.5,0.5429999999999999,0.44799999999999995,0.384,3.2,15.9,9.5,34.6,2.5,1.0,17.7,20.3,,3.5,2.1,5.6,0.133,,3.0,0.7,3.7,2.9,250.0,623.0,0.401,101.0,279.0,0.36200000000000004,149.0,344.0,0.433,0.48200000000000004,190.0,239.0,0.795,56.0,265.0,321.0,435.0,94.0,24.0,157.0,218.0,791.0
22004,22004,2013.0,John Lucas,PG,30.0,TOR,63.0,0.0,827.0,12.8,0.483,0.452,0.075,1.1,8.3,4.7,21.5,1.5,0.1,7.0,20.8,,0.7,0.3,1.1,0.061,,0.4,-3.3,-2.9,-0.2,129.0,334.0,0.386,57.0,151.0,0.377,72.0,183.0,0.39299999999999996,0.47200000000000003,18.0,25.0,0.72,8.0,57.0,65.0,105.0,23.0,1.0,26.0,50.0,333.0
22005,22005,2013.0,Scott Machado,PG,22.0,HOU,6.0,0.0,21.0,6.0,0.581,0.16699999999999998,0.33299999999999996,0.0,5.3,2.7,44.2,4.8,0.0,53.8,31.0,,-0.1,0.0,-0.1,-0.23,,-12.2,-2.9,-15.1,-0.1,3.0,6.0,0.5,0.0,1.0,0.0,3.0,5.0,0.6,0.5,2.0,2.0,1.0,0.0,1.0,1.0,6.0,2.0,0.0,8.0,0.0,8.0
22006,22006,2013.0,Shelvin Mack,PG-SG,22.0,TOT,31.0,3.0,416.0,11.3,0.537,0.389,0.127,0.8,10.0,5.4,26.3,1.9,0.0,20.4,18.5,,0.1,0.4,0.5,0.055999999999999994,,-2.1,-1.8,-3.9,-0.2,58.0,126.0,0.46,18.0,49.0,0.36700000000000005,40.0,77.0,0.519,0.532,9.0,16.0,0.563,3.0,37.0,40.0,68.0,15.0,0.0,34.0,39.0,143.0
22007,22007,2013.0,Shelvin Mack,PG,22.0,WAS,7.0,2.0,141.0,10.4,0.45299999999999996,0.325,0.05,2.3,10.3,6.3,26.3,2.2,0.0,16.4,15.8,,0.0,0.2,0.2,0.052000000000000005,,-2.6,-0.4,-3.0,0.0,16.0,40.0,0.4,4.0,13.0,0.308,12.0,27.0,0.444,0.45,1.0,2.0,0.5,3.0,13.0,16.0,23.0,6.0,0.0,8.0,10.0,37.0
22008,22008,2013.0,Shelvin Mack,SG,22.0,PHI,4.0,0.0,7.0,-6.4,0.5,0.5,0.0,0.0,0.0,0.0,22.6,0.0,0.0,50.0,26.3,,-0.1,0.0,-0.1,-0.348,,-15.1,-9.0,-24.1,0.0,1.0,2.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0
22009,22009,2013.0,Shelvin Mack,PG,22.0,ATL,20.0,1.0,268.0,12.3,0.5770000000000001,0.41700000000000004,0.16699999999999998,0.0,10.1,5.1,26.3,1.7,0.0,21.0,19.7,,0.1,0.2,0.4,0.068,,-1.5,-2.4,-3.8,-0.1,41.0,84.0,0.488,14.0,35.0,0.4,27.0,49.0,0.551,0.5710000000000001,8.0,14.0,0.5710000000000001,0.0,24.0,24.0,44.0,9.0,0.0,24.0,28.0,104.0
22010,22010,2013.0,Corey Maggette,SF,33.0,DET,18.0,0.0,257.0,7.9,0.489,0.276,0.632,2.2,9.1,5.6,11.4,1.2,0.6,14.9,20.2,,0.0,0.1,0.1,0.017,,-3.2,-2.7,-5.9,-0.3,27.0,76.0,0.355,5.0,21.0,0.23800000000000002,22.0,55.0,0.4,0.38799999999999996,36.0,48.0,0.75,5.0,20.0,25.0,19.0,6.0,2.0,17.0,42.0,95.0
22011,22011,2013.0,Ian Mahinmi,C,26.0,IND,80.0,2.0,1322.0,10.6,0.49700000000000005,0.006,0.52,9.9,16.2,13.1,3.3,1.6,3.7,18.5,17.1,,-0.4,2.6,2.3,0.083,,-4.7,2.0,-2.7,-0.2,149.0,329.0,0.45299999999999996,0.0,2.0,0.0,149.0,327.0,0.456,0.45299999999999996,104.0,171.0,0.608,115.0,196.0,311.0,27.0,39.0,66.0,92.0,201.0,402.0
22012,22012,2013.0,Shawn Marion,PF,34.0,DAL,67.0,67.0,2010.0,18.0,0.5529999999999999,0.106,0.146,8.2,20.6,14.5,13.1,1.9,1.8,12.3,19.0,,2.9,2.5,5.3,0.127,,0.9,1.9,2.8,2.4,355.0,690.0,0.514,23.0,73.0,0.315,332.0,617.0,0.5379999999999999,0.531,79.0,101.0,0.782,146.0,379.0,525.0,163.0,75.0,47.0,103.0,111.0,812.0
22013,22013,2013.0,Kendall Marshall,PG,21.0,PHO,48.0,3.0,702.0,7.8,0.455,0.483,0.09300000000000001,0.6,6.3,3.4,29.4,1.6,0.4,26.6,13.6,,-0.4,0.2,-0.2,-0.012,,-4.1,-3.2,-7.3,-0.9,56.0,151.0,0.371,23.0,73.0,0.315,33.0,78.0,0.423,0.447,8.0,14.0,0.5710000000000001,4.0,38.0,42.0,143.0,22.0,4.0,57.0,48.0,143.0
22014,22014,2013.0,Cartier Martin,SF,28.0,WAS,41.0,3.0,694.0,9.7,0.511,0.579,0.111,1.7,14.3,8.0,4.8,1.4,0.7,10.8,19.5,,-0.2,0.9,0.7,0.047,,-2.2,-1.4,-3.6,-0.3,96.0,252.0,0.381,58.0,146.0,0.397,38.0,106.0,0.358,0.496,20.0,28.0,0.7140000000000001,11.0,89.0,100.0,20.0,19.0,6.0,32.0,58.0,270.0
22015,22015,2013.0,Kenyon Martin,C,35.0,NYK,18.0,11.0,431.0,13.9,0.583,0.0,0.43,8.9,17.1,12.9,2.9,2.0,3.4,12.6,13.7,,0.6,0.6,1.2,0.128,,-1.2,1.8,0.5,0.3,56.0,93.0,0.602,0.0,0.0,,56.0,93.0,0.602,0.602,17.0,40.0,0.425,34.0,61.0,95.0,8.0,16.0,17.0,16.0,64.0,129.0
22016,22016,2013.0,Kevin Martin,SG,29.0,OKC,77.0,0.0,2136.0,16.0,0.608,0.47700000000000004,0.316,1.8,7.4,4.8,7.9,1.7,0.3,10.2,21.0,,5.0,2.0,7.0,0.157,,2.7,-2.3,0.5,1.3,350.0,778.0,0.45,158.0,371.0,0.426,192.0,407.0,0.47200000000000003,0.551,219.0,246.0,0.89,31.0,147.0,178.0,106.0,72.0,8.0,101.0,138.0,1077.0
22017,22017,2013.0,Roger Mason,SG,32.0,NOH,69.0,13.0,1219.0,10.0,0.57,0.521,0.141,1.1,12.0,6.5,9.5,1.2,0.8,13.6,14.3,,1.1,0.3,1.4,0.057,,-0.3,-1.4,-1.7,0.1,132.0,305.0,0.433,66.0,159.0,0.415,66.0,146.0,0.452,0.541,39.0,43.0,0.907,11.0,121.0,132.0,74.0,26.0,11.0,51.0,104.0,369.0
22018,22018,2013.0,Wesley Matthews,SG,26.0,POR,69.0,69.0,2403.0,14.1,0.574,0.526,0.231,1.7,7.6,4.6,11.8,2.0,0.6,10.9,19.1,,3.6,1.0,4.7,0.09300000000000001,,2.3,-1.1,1.2,2.0,352.0,808.0,0.436,169.0,425.0,0.39799999999999996,183.0,383.0,0.478,0.54,149.0,187.0,0.797,35.0,156.0,191.0,174.0,90.0,18.0,109.0,172.0,1022.0
22019,22019,2013.0,Jason Maxiell,PF,29.0,DET,72.0,71.0,1789.0,11.3,0.478,0.0,0.317,8.5,18.0,13.2,4.7,0.9,4.2,13.5,15.3,,0.1,1.7,1.8,0.047,,-3.7,1.1,-2.6,-0.3,204.0,457.0,0.446,0.0,0.0,,204.0,457.0,0.446,0.446,90.0,145.0,0.621,135.0,274.0,409.0,54.0,32.0,95.0,81.0,172.0,498.0
22020,22020,2013.0,Eric Maynor,PG-SG,25.0,TOT,64.0,0.0,963.0,9.3,0.47200000000000003,0.342,0.221,1.1,4.4,2.8,28.7,1.2,0.1,20.4,18.4,,-0.1,0.3,0.2,0.008,,-3.0,-4.4,-7.4,-1.3,106.0,281.0,0.377,34.0,96.0,0.354,72.0,185.0,0.389,0.43799999999999994,45.0,62.0,0.726,9.0,37.0,46.0,182.0,22.0,1.0,79.0,55.0,291.0
22021,22021,2013.0,Eric Maynor,PG,25.0,OKC,37.0,0.0,391.0,7.5,0.419,0.4,0.183,1.6,3.6,2.6,26.8,1.3,0.0,20.0,18.1,,-0.3,0.2,0.0,-0.003,,-3.9,-4.5,-8.4,-0.6,36.0,115.0,0.313,15.0,46.0,0.326,21.0,69.0,0.304,0.37799999999999995,17.0,21.0,0.81,5.0,13.0,18.0,73.0,10.0,0.0,31.0,19.0,104.0
22022,22022,2013.0,Eric Maynor,SG,25.0,POR,27.0,0.0,572.0,10.6,0.508,0.301,0.247,0.8,4.9,2.8,30.0,1.1,0.1,20.7,18.6,,0.2,0.0,0.2,0.016,,-2.4,-4.3,-6.7,-0.7,70.0,166.0,0.42200000000000004,19.0,50.0,0.38,51.0,116.0,0.44,0.479,28.0,41.0,0.6829999999999999,4.0,24.0,28.0,109.0,12.0,1.0,48.0,36.0,187.0
22023,22023,2013.0,O.J. Mayo,SG,25.0,DAL,82.0,82.0,2913.0,13.9,0.556,0.34,0.22699999999999998,1.4,9.6,5.6,19.4,1.6,0.6,15.7,20.9,,2.3,1.8,4.2,0.069,,1.1,-0.7,0.4,1.7,461.0,1026.0,0.449,142.0,349.0,0.40700000000000003,319.0,677.0,0.47100000000000003,0.519,191.0,233.0,0.82,36.0,255.0,291.0,361.0,93.0,23.0,210.0,195.0,1255.0
22024,22024,2013.0,Luc Mbah,SF,26.0,MIL,58.0,45.0,1326.0,9.1,0.447,0.098,0.33399999999999996,7.0,14.0,10.4,6.1,1.6,0.8,13.9,16.5,,-0.8,1.2,0.5,0.017,,-4.0,0.0,-4.1,-0.7,151.0,377.0,0.401,13.0,37.0,0.35100000000000003,138.0,340.0,0.406,0.418,72.0,126.0,0.5710000000000001,89.0,167.0,256.0,55.0,42.0,14.0,70.0,82.0,387.0
22025,22025,2013.0,JaVale McGee,C,25.0,DEN,79.0,0.0,1433.0,20.7,0.589,0.002,0.353,12.6,17.1,14.9,2.7,1.1,8.5,12.9,21.1,,2.7,2.2,4.9,0.163,,-0.5,2.0,1.5,1.2,303.0,527.0,0.575,1.0,1.0,1.0,302.0,526.0,0.574,0.5760000000000001,110.0,186.0,0.591,158.0,223.0,381.0,24.0,30.0,157.0,90.0,184.0,717.0
22026,22026,2013.0,Dominic McGuire,SF,27.0,TOT,26.0,10.0,387.0,7.7,0.42200000000000004,0.0,0.179,5.7,18.4,12.0,7.5,1.8,2.3,16.6,8.7,,-0.1,0.4,0.3,0.035,,-4.2,2.2,-1.9,0.0,24.0,56.0,0.429,0.0,0.0,,24.0,56.0,0.429,0.429,3.0,10.0,0.3,19.0,59.0,78.0,20.0,13.0,11.0,12.0,39.0,51.0
22027,22027,2013.0,Dominic McGuire,SF,27.0,TOR,15.0,9.0,230.0,7.5,0.462,0.0,0.188,5.6,19.5,12.4,6.4,1.2,2.8,16.8,8.4,,0.0,0.2,0.2,0.045,,-4.4,2.1,-2.3,0.0,15.0,32.0,0.469,0.0,0.0,,15.0,32.0,0.469,0.469,2.0,6.0,0.33299999999999996,11.0,37.0,48.0,10.0,5.0,8.0,7.0,26.0,32.0
22028,22028,2013.0,Dominic McGuire,SF,27.0,NOH,9.0,0.0,145.0,9.1,0.434,0.0,0.095,5.7,17.6,11.5,9.1,3.0,1.7,18.6,8.6,,0.0,0.1,0.1,0.043,,-3.2,2.8,-0.4,0.1,9.0,21.0,0.429,0.0,0.0,,9.0,21.0,0.429,0.429,1.0,2.0,0.5,7.0,21.0,28.0,9.0,8.0,3.0,5.0,13.0,19.0
22029,22029,2013.0,Dominic McGuire,SF,27.0,IND,2.0,1.0,12.0,-6.0,0.0,0.0,0.667,9.5,9.1,9.3,11.5,0.0,0.0,0.0,14.7,,-0.1,0.0,-0.1,-0.239,,-12.0,-1.3,-13.3,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
22030,22030,2013.0,Josh McRoberts,PF,25.0,TOT,67.0,22.0,1487.0,12.7,0.527,0.245,0.248,7.0,18.1,12.4,14.8,1.1,1.4,14.8,13.7,,1.5,0.7,2.2,0.07200000000000001,,-1.0,0.1,-0.8,0.4,156.0,343.0,0.455,24.0,84.0,0.28600000000000003,132.0,259.0,0.51,0.49,65.0,85.0,0.765,93.0,232.0,325.0,141.0,32.0,27.0,66.0,131.0,401.0
22031,22031,2013.0,Josh McRoberts,PF,25.0,ORL,41.0,3.0,685.0,10.2,0.478,0.359,0.196,6.7,15.8,11.3,14.7,0.8,1.4,14.4,12.9,,0.4,0.3,0.7,0.051,,-2.0,-0.1,-2.0,0.0,60.0,153.0,0.392,17.0,55.0,0.309,43.0,98.0,0.439,0.44799999999999995,22.0,30.0,0.733,41.0,96.0,137.0,70.0,10.0,12.0,28.0,65.0,159.0
22032,22032,2013.0,Josh McRoberts,PF,25.0,CHA,26.0,19.0,802.0,14.8,0.565,0.153,0.289,7.2,20.0,13.4,14.9,1.4,1.5,15.1,14.3,,1.1,0.4,1.5,0.09,,-0.1,0.2,0.1,0.4,96.0,190.0,0.505,7.0,29.0,0.24100000000000002,89.0,161.0,0.5529999999999999,0.524,43.0,55.0,0.782,52.0,136.0,188.0,71.0,22.0,15.0,38.0,66.0,242.0
22033,22033,2013.0,Jodie Meeks,SG,25.0,LAL,78.0,10.0,1663.0,11.4,0.54,0.645,0.18100000000000002,2.5,8.7,5.7,6.4,1.8,0.2,8.3,16.7,,1.9,1.1,3.0,0.085,,0.6,-1.5,-0.9,0.5,205.0,530.0,0.387,122.0,342.0,0.35700000000000004,83.0,188.0,0.441,0.502,86.0,96.0,0.8959999999999999,37.0,134.0,171.0,69.0,58.0,5.0,52.0,103.0,618.0
22034,22034,2013.0,Fab Melo,C,22.0,BOS,6.0,0.0,36.0,4.9,0.451,0.0,0.667,0.0,9.6,4.9,0.0,2.9,4.4,11.4,11.5,,0.0,0.1,0.0,0.021,,-7.5,1.7,-5.8,0.0,3.0,6.0,0.5,0.0,0.0,,3.0,6.0,0.5,0.5,1.0,4.0,0.25,0.0,3.0,3.0,0.0,2.0,2.0,1.0,7.0,7.0
22035,22035,2013.0,Khris Middleton,SG,21.0,DET,27.0,0.0,475.0,11.4,0.532,0.319,0.22699999999999998,1.0,11.4,6.1,9.5,1.7,0.7,6.6,15.9,,0.6,0.3,0.9,0.08900000000000001,,-0.9,-1.5,-2.3,0.0,62.0,141.0,0.44,14.0,45.0,0.311,48.0,96.0,0.5,0.489,27.0,32.0,0.8440000000000001,4.0,46.0,50.0,28.0,15.0,4.0,11.0,53.0,165.0
22036,22036,2013.0,C.J. Miles,SF,25.0,CLE,65.0,13.0,1364.0,15.3,0.551,0.534,0.174,1.9,13.4,7.4,8.1,1.9,1.0,9.5,23.9,,1.8,0.8,2.6,0.092,,1.7,-2.8,-1.1,0.3,255.0,614.0,0.415,126.0,328.0,0.384,129.0,286.0,0.451,0.518,93.0,107.0,0.8690000000000001,24.0,150.0,174.0,63.0,49.0,17.0,69.0,138.0,729.0
22037,22037,2013.0,Darko Milicic,C,27.0,BOS,1.0,0.0,5.0,-30.2,0.0,0.0,0.0,0.0,22.9,11.8,0.0,0.0,0.0,66.7,28.4,,-0.1,0.0,-0.1,-0.779,,-33.0,-3.1,-36.1,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
22038,22038,2013.0,Andre Miller,PG,36.0,DEN,82.0,11.0,2151.0,15.7,0.5479999999999999,0.10099999999999999,0.307,3.2,9.1,6.2,32.2,1.7,0.4,19.3,17.9,,3.9,1.5,5.4,0.12,,0.9,-1.0,-0.1,1.0,303.0,632.0,0.479,17.0,64.0,0.266,286.0,568.0,0.504,0.493,163.0,194.0,0.84,60.0,178.0,238.0,484.0,73.0,11.0,172.0,159.0,786.0
22039,22039,2013.0,Darius Miller,SF,22.0,NOH,52.0,2.0,694.0,6.3,0.529,0.519,0.07400000000000001,1.3,12.2,6.7,9.3,1.3,1.4,17.1,9.0,,0.2,0.3,0.5,0.034,,-2.2,0.0,-2.2,0.0,44.0,108.0,0.40700000000000003,22.0,56.0,0.39299999999999996,22.0,52.0,0.423,0.509,8.0,8.0,1.0,8.0,70.0,78.0,44.0,17.0,12.0,23.0,89.0,118.0
22040,22040,2013.0,Mike Miller,SF,32.0,MIA,59.0,17.0,900.0,13.5,0.596,0.758,0.048,2.6,18.0,10.7,16.2,1.2,0.4,12.9,14.4,,1.6,1.0,2.6,0.13699999999999998,,1.6,-1.0,0.6,0.6,100.0,231.0,0.433,73.0,175.0,0.41700000000000004,27.0,56.0,0.48200000000000004,0.591,8.0,11.0,0.727,18.0,139.0,157.0,99.0,21.0,4.0,35.0,63.0,281.0
22041,22041,2013.0,Quincy Miller,PF,20.0,DEN,7.0,0.0,26.0,5.9,0.349,0.083,0.16699999999999998,4.4,4.2,4.3,16.8,1.9,0.0,7.2,23.1,,0.0,0.0,0.0,-0.051,,-5.1,-3.3,-8.4,0.0,4.0,12.0,0.33299999999999996,0.0,1.0,0.0,4.0,11.0,0.364,0.33299999999999996,1.0,2.0,0.5,1.0,1.0,2.0,3.0,1.0,0.0,1.0,3.0,9.0
