,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
16792,16792,2004.0,Rashard Lewis,SF,24.0,SEA,80.0,80.0,2931.0,17.5,0.527,0.314,0.22,5.4,15.4,10.4,10.7,1.8,1.4,9.1,23.4,,5.2,1.3,6.5,0.107,,2.2,-0.9,1.4,2.5,535.0,1229.0,0.435,145.0,386.0,0.376,390.0,843.0,0.46299999999999997,0.494,206.0,270.0,0.763,133.0,385.0,518.0,175.0,99.0,54.0,135.0,233.0,1421.0
16793,16793,2004.0,Randy Livingston,PG,28.0,LAC,4.0,0.0,48.0,1.7,0.316,0.3,0.6,4.7,12.0,8.3,12.4,2.2,0.0,24.0,15.4,,-0.1,0.0,-0.1,-0.11,,-6.2,-1.5,-7.7,-0.1,2.0,10.0,0.2,0.0,3.0,0.0,2.0,7.0,0.28600000000000003,0.2,4.0,6.0,0.667,2.0,5.0,7.0,4.0,2.0,0.0,4.0,7.0,8.0
16794,16794,2004.0,Raul Lopez,PG,23.0,UTA,82.0,11.0,1617.0,12.0,0.503,0.16399999999999998,0.226,1.8,10.2,5.9,34.8,2.1,0.1,23.4,21.4,,0.1,1.2,1.4,0.040999999999999995,,-1.2,-2.3,-3.5,-0.6,223.0,517.0,0.431,25.0,85.0,0.294,198.0,432.0,0.45799999999999996,0.456,101.0,117.0,0.863,24.0,131.0,155.0,305.0,62.0,2.0,174.0,200.0,572.0
16795,16795,2004.0,Tyronn Lue,PG,26.0,ORL,76.0,69.0,2332.0,12.6,0.518,0.293,0.183,1.2,8.0,4.5,22.7,1.4,0.2,13.8,17.4,,2.7,-0.6,2.1,0.042,,0.5,-3.2,-2.7,-0.4,309.0,714.0,0.433,80.0,209.0,0.38299999999999995,229.0,505.0,0.45299999999999996,0.489,101.0,131.0,0.7709999999999999,26.0,161.0,187.0,317.0,61.0,5.0,124.0,185.0,799.0
16796,16796,2004.0,George Lynch,SF,33.0,NOH,78.0,51.0,1701.0,9.7,0.47200000000000003,0.371,0.136,6.3,14.9,10.5,11.3,1.5,0.8,13.9,12.4,,0.9,1.6,2.5,0.07200000000000001,,-1.8,0.5,-1.3,0.3,149.0,375.0,0.397,43.0,139.0,0.309,106.0,236.0,0.449,0.455,34.0,51.0,0.667,96.0,216.0,312.0,117.0,48.0,18.0,64.0,159.0,375.0
16797,16797,2004.0,Mark Madsen,C,28.0,MIN,72.0,12.0,1246.0,9.4,0.506,0.028999999999999998,0.578,13.0,12.0,12.5,3.3,1.4,1.0,15.5,11.5,,1.1,1.5,2.7,0.10300000000000001,,-1.6,0.5,-1.2,0.3,101.0,204.0,0.495,0.0,6.0,0.0,101.0,198.0,0.51,0.495,57.0,118.0,0.483,134.0,138.0,272.0,28.0,33.0,18.0,47.0,175.0,259.0
16798,16798,2004.0,Corey Maggette,SF,24.0,LAC,73.0,72.0,2628.0,20.1,0.586,0.228,0.612,4.1,14.6,9.3,15.8,1.3,0.4,13.9,25.2,,8.2,0.5,8.6,0.157,,4.0,-2.2,1.8,2.5,453.0,1013.0,0.447,76.0,231.0,0.32899999999999996,377.0,782.0,0.48200000000000004,0.485,526.0,620.0,0.848,96.0,334.0,430.0,224.0,65.0,16.0,207.0,217.0,1508.0
16799,16799,2004.0,Jamaal Magloire,C,25.0,NOH,82.0,82.0,2777.0,16.5,0.551,0.001,0.581,10.7,24.4,17.4,5.5,0.8,2.8,16.5,20.0,,3.9,3.7,7.6,0.131,,-2.0,0.4,-1.6,0.3,383.0,809.0,0.473,0.0,1.0,0.0,383.0,808.0,0.474,0.473,353.0,470.0,0.7509999999999999,268.0,579.0,847.0,86.0,43.0,101.0,201.0,278.0,1119.0
16800,16800,2004.0,Karl Malone*,PF,40.0,LAL,42.0,42.0,1373.0,17.8,0.555,0.003,0.563,5.0,25.6,15.1,19.1,1.9,1.1,17.1,19.7,,2.1,2.2,4.3,0.151,,-0.1,2.5,2.4,1.5,193.0,400.0,0.483,0.0,1.0,0.0,193.0,399.0,0.484,0.483,168.0,225.0,0.747,61.0,306.0,367.0,163.0,50.0,20.0,103.0,116.0,554.0
16801,16801,2004.0,Stephon Marbury,PG,26.0,TOT,81.0,81.0,3254.0,20.4,0.519,0.198,0.315,2.1,7.2,4.6,40.1,2.1,0.2,13.6,25.8,,7.4,1.7,9.1,0.134,,4.3,-2.1,2.2,3.4,598.0,1386.0,0.431,87.0,274.0,0.318,511.0,1112.0,0.46,0.46299999999999997,356.0,436.0,0.8170000000000001,58.0,205.0,263.0,719.0,129.0,9.0,249.0,172.0,1639.0
16802,16802,2004.0,Stephon Marbury,PG,26.0,PHO,34.0,34.0,1415.0,19.9,0.515,0.195,0.305,1.5,7.9,4.7,35.2,2.3,0.3,12.4,25.0,,2.9,0.6,3.5,0.12,,3.5,-2.0,1.5,1.2,262.0,606.0,0.43200000000000005,37.0,118.0,0.314,225.0,488.0,0.461,0.46299999999999997,147.0,185.0,0.795,19.0,98.0,117.0,281.0,64.0,5.0,97.0,74.0,708.0
16803,16803,2004.0,Stephon Marbury,PG,26.0,NYK,47.0,47.0,1839.0,20.9,0.523,0.2,0.322,2.5,6.6,4.6,44.0,1.9,0.2,14.6,26.3,,4.5,1.0,5.5,0.14400000000000002,,4.9,-2.2,2.7,2.2,336.0,780.0,0.431,50.0,156.0,0.321,286.0,624.0,0.45799999999999996,0.46299999999999997,209.0,251.0,0.833,39.0,107.0,146.0,438.0,65.0,4.0,152.0,98.0,931.0
16804,16804,2004.0,Shawn Marion,SF,25.0,PHO,79.0,79.0,3217.0,19.9,0.513,0.198,0.2,7.5,18.7,13.1,11.7,2.7,2.4,9.7,22.7,,5.3,3.8,9.1,0.135,,2.1,1.7,3.8,4.7,590.0,1341.0,0.44,90.0,265.0,0.34,500.0,1076.0,0.465,0.474,228.0,268.0,0.851,212.0,525.0,737.0,214.0,167.0,104.0,156.0,203.0,1498.0
16805,16805,2004.0,Donyell Marshall,PF,30.0,TOT,82.0,74.0,2988.0,18.9,0.5479999999999999,0.319,0.17800000000000002,8.0,23.1,15.5,7.9,1.7,3.0,9.6,19.5,,4.9,5.5,10.4,0.16699999999999998,,1.2,2.0,3.2,3.9,470.0,1020.0,0.461,131.0,325.0,0.40299999999999997,339.0,695.0,0.488,0.525,134.0,182.0,0.736,210.0,598.0,808.0,122.0,93.0,124.0,117.0,247.0,1205.0
16806,16806,2004.0,Donyell Marshall,PF,30.0,CHI,16.0,8.0,408.0,13.8,0.48,0.19899999999999998,0.147,7.3,19.6,13.3,12.1,1.7,3.6,13.2,18.3,,0.1,0.6,0.7,0.077,,-2.0,1.9,0.0,0.2,57.0,136.0,0.419,11.0,27.0,0.40700000000000003,46.0,109.0,0.42200000000000004,0.46,14.0,20.0,0.7,28.0,71.0,99.0,28.0,13.0,20.0,22.0,47.0,139.0
16807,16807,2004.0,Donyell Marshall,PF,30.0,TOR,66.0,66.0,2580.0,19.7,0.5579999999999999,0.337,0.183,8.1,23.6,15.8,7.2,1.7,2.9,9.0,19.7,,4.8,4.9,9.8,0.18100000000000002,,1.7,2.0,3.7,3.7,413.0,884.0,0.467,120.0,298.0,0.40299999999999997,293.0,586.0,0.5,0.535,120.0,162.0,0.741,182.0,527.0,709.0,94.0,80.0,104.0,95.0,200.0,1066.0
16808,16808,2004.0,Darrick Martin,PG,32.0,MIN,16.0,0.0,172.0,6.1,0.38799999999999996,0.38799999999999996,0.134,1.4,3.2,2.3,20.5,0.6,0.4,9.0,21.4,,-0.1,0.1,0.0,-0.008,,-3.5,-4.6,-8.1,-0.3,20.0,67.0,0.299,6.0,26.0,0.231,14.0,41.0,0.341,0.34299999999999997,9.0,9.0,1.0,2.0,5.0,7.0,23.0,2.0,1.0,7.0,23.0,55.0
16809,16809,2004.0,Kenyon Martin,PF,26.0,NJN,65.0,62.0,2252.0,18.7,0.528,0.027999999999999997,0.327,7.0,25.3,16.2,13.7,2.3,2.8,14.0,25.0,,1.5,5.1,6.7,0.142,,-1.0,2.9,1.9,2.2,439.0,900.0,0.488,7.0,25.0,0.28,432.0,875.0,0.494,0.49200000000000005,201.0,294.0,0.684,133.0,484.0,617.0,160.0,95.0,82.0,168.0,230.0,1086.0
16810,16810,2004.0,Jamal Mashburn,SF,31.0,NOH,19.0,18.0,730.0,14.7,0.457,0.168,0.201,2.9,15.7,9.1,13.3,1.0,0.5,7.9,29.4,,0.1,0.6,0.7,0.048,,-1.4,-2.4,-3.8,-0.3,156.0,398.0,0.392,19.0,67.0,0.284,137.0,331.0,0.414,0.41600000000000004,65.0,80.0,0.813,19.0,98.0,117.0,47.0,14.0,5.0,37.0,42.0,396.0
16811,16811,2004.0,Desmond Mason,SF,26.0,MIL,82.0,31.0,2534.0,15.7,0.552,0.045,0.534,4.2,11.9,8.0,10.2,1.2,0.7,12.1,21.8,,4.4,1.2,5.7,0.107,,0.7,-1.0,-0.3,1.1,409.0,867.0,0.47200000000000003,9.0,39.0,0.231,400.0,828.0,0.483,0.47700000000000004,356.0,463.0,0.769,93.0,266.0,359.0,152.0,60.0,24.0,148.0,191.0,1183.0
16812,16812,2004.0,Roger Mason,SG,23.0,TOT,26.0,3.0,328.0,7.7,0.446,0.39799999999999996,0.22399999999999998,0.3,10.6,5.4,14.0,1.8,1.3,15.7,18.7,,-0.3,0.4,0.1,0.008,,-4.6,-0.7,-5.2,-0.3,32.0,98.0,0.327,13.0,39.0,0.33299999999999996,19.0,59.0,0.322,0.39299999999999996,19.0,22.0,0.8640000000000001,1.0,30.0,31.0,26.0,11.0,6.0,20.0,36.0,96.0
16813,16813,2004.0,Roger Mason,SG,23.0,CHI,3.0,0.0,43.0,-5.5,0.136,0.545,0.0,0.0,7.8,3.8,10.2,1.2,0.0,15.4,13.5,,-0.2,0.0,-0.2,-0.196,,-10.2,-2.0,-12.2,-0.1,1.0,11.0,0.091,1.0,6.0,0.16699999999999998,0.0,5.0,0.0,0.136,0.0,0.0,,0.0,3.0,3.0,3.0,1.0,0.0,2.0,5.0,3.0
16814,16814,2004.0,Roger Mason,SG,23.0,TOR,23.0,3.0,285.0,9.7,0.48100000000000004,0.379,0.253,0.4,11.0,5.7,14.5,1.9,1.5,15.7,19.5,,-0.1,0.4,0.2,0.039,,-3.7,-0.5,-4.2,-0.2,31.0,87.0,0.35600000000000004,12.0,33.0,0.364,19.0,54.0,0.35200000000000004,0.425,19.0,22.0,0.8640000000000001,1.0,27.0,28.0,23.0,10.0,6.0,18.0,31.0,93.0
16815,16815,2004.0,Tony Massenburg,PF,36.0,SAC,59.0,0.0,789.0,9.7,0.509,0.005,0.28800000000000003,8.4,18.4,13.5,5.6,0.9,1.6,15.4,16.7,,0.3,0.6,0.9,0.057,,-3.6,-1.3,-4.8,-0.6,104.0,219.0,0.475,0.0,1.0,0.0,104.0,218.0,0.47700000000000004,0.475,43.0,63.0,0.6829999999999999,57.0,131.0,188.0,29.0,14.0,18.0,45.0,144.0,251.0
16816,16816,2004.0,Walter McCarty,PF,29.0,BOS,77.0,23.0,1900.0,10.9,0.541,0.7,0.157,1.7,12.5,7.2,10.6,2.0,0.9,14.0,15.6,,1.3,1.6,2.9,0.073,,0.2,-0.5,-0.3,0.8,203.0,523.0,0.38799999999999996,137.0,366.0,0.374,66.0,157.0,0.42,0.519,62.0,82.0,0.7559999999999999,28.0,211.0,239.0,124.0,72.0,22.0,91.0,179.0,605.0
16817,16817,2004.0,Amal McCaskill,C,30.0,PHI,59.0,3.0,636.0,7.3,0.43799999999999994,0.009000000000000001,0.231,9.0,15.6,12.3,5.2,1.0,2.5,16.2,11.4,,-0.1,0.7,0.6,0.047,,-4.5,0.9,-3.6,-0.3,47.0,117.0,0.402,0.0,1.0,0.0,47.0,116.0,0.405,0.402,19.0,27.0,0.7040000000000001,48.0,85.0,133.0,20.0,12.0,20.0,25.0,89.0,113.0
16818,16818,2004.0,Jelani McCoy,C,26.0,CLE,2.0,0.0,12.0,-3.8,,,,9.2,27.7,18.4,0.0,0.0,0.0,100.0,3.7,,0.0,0.0,0.0,-0.044000000000000004,,-10.7,-2.6,-13.3,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0
16819,16819,2004.0,Antonio McDyess,PF,29.0,TOT,42.0,20.0,927.0,12.6,0.486,0.0,0.257,8.7,23.0,15.9,6.5,2.1,1.9,16.0,17.6,,0.0,1.2,1.2,0.061,,-3.3,1.0,-2.3,-0.1,126.0,268.0,0.47,0.0,0.0,,126.0,268.0,0.47,0.47,38.0,69.0,0.551,70.0,187.0,257.0,36.0,37.0,24.0,57.0,117.0,290.0
16820,16820,2004.0,Antonio McDyess,PF,29.0,NYK,18.0,6.0,421.0,13.6,0.479,0.0,0.268,8.6,23.8,16.3,8.3,1.5,2.0,14.5,20.5,,0.0,0.6,0.6,0.063,,-3.1,0.7,-2.4,0.0,65.0,142.0,0.45799999999999996,0.0,0.0,,65.0,142.0,0.45799999999999996,0.45799999999999996,22.0,38.0,0.579,31.0,88.0,119.0,20.0,12.0,11.0,27.0,46.0,152.0
16821,16821,2004.0,Antonio McDyess,PF,29.0,PHO,24.0,14.0,506.0,11.8,0.494,0.0,0.24600000000000002,8.8,22.4,15.6,5.0,2.6,1.9,17.7,15.1,,0.0,0.6,0.6,0.06,,-3.5,1.2,-2.3,0.0,61.0,126.0,0.484,0.0,0.0,,61.0,126.0,0.484,0.484,16.0,31.0,0.516,39.0,99.0,138.0,16.0,25.0,13.0,30.0,71.0,138.0
16822,16822,2004.0,Tracy McGrady,SG,24.0,ORL,67.0,67.0,2675.0,25.3,0.526,0.32799999999999996,0.319,3.9,13.3,8.5,28.3,1.8,1.1,9.1,33.2,,8.1,0.4,8.4,0.151,,7.9,-2.1,5.8,5.3,653.0,1566.0,0.41700000000000004,174.0,513.0,0.33899999999999997,479.0,1053.0,0.455,0.473,398.0,500.0,0.7959999999999999,95.0,307.0,402.0,370.0,93.0,42.0,179.0,129.0,1878.0
16823,16823,2004.0,Jeff McInnis,SG-PG,29.0,TOT,70.0,57.0,2365.0,15.1,0.511,0.17,0.191,1.6,6.9,4.3,30.7,1.7,0.2,12.9,18.2,,4.1,0.8,4.9,0.099,,1.1,-2.8,-1.7,0.2,334.0,747.0,0.447,46.0,127.0,0.36200000000000004,288.0,620.0,0.465,0.478,114.0,143.0,0.797,33.0,143.0,176.0,430.0,72.0,6.0,120.0,163.0,828.0
16824,16824,2004.0,Jeff McInnis,SG,29.0,POR,39.0,26.0,1269.0,15.0,0.517,0.113,0.183,1.5,7.2,4.4,27.1,1.6,0.1,12.0,19.0,,2.2,0.4,2.6,0.098,,0.8,-2.6,-1.8,0.1,196.0,416.0,0.47100000000000003,15.0,47.0,0.319,181.0,369.0,0.491,0.489,58.0,76.0,0.763,16.0,78.0,94.0,196.0,36.0,2.0,61.0,94.0,465.0
16825,16825,2004.0,Jeff McInnis,PG,29.0,CLE,31.0,31.0,1096.0,15.3,0.503,0.242,0.20199999999999999,1.7,6.6,4.1,35.0,1.7,0.3,14.1,17.1,,1.8,0.4,2.3,0.1,,1.4,-3.0,-1.6,0.1,138.0,331.0,0.41700000000000004,31.0,80.0,0.38799999999999996,107.0,251.0,0.426,0.46399999999999997,56.0,67.0,0.836,17.0,65.0,82.0,234.0,36.0,4.0,59.0,69.0,363.0
16826,16826,2004.0,Aaron McKie,SF,31.0,PHI,75.0,41.0,2112.0,13.9,0.55,0.298,0.192,2.5,11.5,7.1,16.8,2.2,0.9,14.1,16.2,,2.5,2.3,4.8,0.10800000000000001,,0.6,0.7,1.3,1.7,265.0,577.0,0.45899999999999996,75.0,172.0,0.436,190.0,405.0,0.469,0.524,84.0,111.0,0.757,45.0,208.0,253.0,195.0,85.0,23.0,103.0,142.0,689.0
16827,16827,2004.0,Keith McLeod,PG,24.0,MIN,33.0,0.0,391.0,8.1,0.436,0.122,0.524,1.5,8.0,5.0,21.6,2.2,0.2,22.3,15.7,,-0.2,0.5,0.2,0.027999999999999997,,-4.6,-0.5,-5.1,-0.3,27.0,82.0,0.32899999999999996,1.0,10.0,0.1,26.0,72.0,0.361,0.335,33.0,43.0,0.767,5.0,29.0,34.0,59.0,16.0,1.0,29.0,39.0,88.0
16828,16828,2004.0,Stanislav Medvedenko,PF,24.0,LAL,68.0,38.0,1442.0,13.6,0.479,0.006,0.21600000000000003,11.5,15.5,13.5,6.6,1.4,0.9,9.1,20.1,,1.5,1.6,3.0,0.10099999999999999,,-1.4,-0.8,-2.2,-0.1,237.0,537.0,0.441,0.0,3.0,0.0,237.0,534.0,0.444,0.441,89.0,116.0,0.767,148.0,195.0,343.0,57.0,38.0,18.0,59.0,191.0,563.0
16829,16829,2004.0,Ron Mercer,SG,27.0,SAS,39.0,0.0,516.0,9.3,0.446,0.033,0.081,2.2,8.3,5.3,7.8,1.5,0.7,10.6,21.9,,-0.4,0.8,0.4,0.04,,-5.0,-0.7,-5.7,-0.5,90.0,211.0,0.42700000000000005,2.0,7.0,0.28600000000000003,88.0,204.0,0.431,0.431,13.0,17.0,0.765,10.0,39.0,49.0,22.0,14.0,5.0,26.0,37.0,195.0
16830,16830,2004.0,Chris Mihm,C-PF,24.0,TOT,76.0,17.0,1330.0,14.6,0.531,0.0,0.436,13.5,21.6,17.6,2.7,1.4,3.6,16.5,18.5,,1.1,1.8,2.9,0.10400000000000001,,-3.2,-0.7,-3.9,-0.6,186.0,381.0,0.488,0.0,0.0,,186.0,381.0,0.488,0.488,110.0,166.0,0.6629999999999999,156.0,257.0,413.0,21.0,37.0,63.0,90.0,208.0,482.0
16831,16831,2004.0,Chris Mihm,PF,24.0,CLE,22.0,1.0,391.0,16.6,0.513,0.0,0.37799999999999995,13.3,26.3,19.8,4.4,1.2,4.0,14.4,19.8,,0.4,0.6,0.9,0.11699999999999999,,-2.7,-0.4,-3.1,-0.1,59.0,127.0,0.465,0.0,0.0,,59.0,127.0,0.465,0.465,34.0,48.0,0.708,47.0,93.0,140.0,10.0,9.0,22.0,25.0,58.0,152.0
16832,16832,2004.0,Chris Mihm,C,24.0,BOS,54.0,16.0,939.0,13.8,0.539,0.0,0.465,13.6,19.6,16.6,2.0,1.5,3.4,17.5,18.0,,0.8,1.2,1.9,0.099,,-3.4,-0.8,-4.2,-0.5,127.0,254.0,0.5,0.0,0.0,,127.0,254.0,0.5,0.5,76.0,118.0,0.644,109.0,164.0,273.0,11.0,28.0,41.0,65.0,150.0,330.0
16833,16833,2004.0,Darius Miles,SF,22.0,TOT,79.0,56.0,2079.0,16.1,0.514,0.053,0.256,6.2,13.6,9.9,14.0,1.8,2.1,13.4,21.5,,1.9,1.7,3.6,0.083,,-0.3,0.1,-0.3,0.9,365.0,753.0,0.485,7.0,40.0,0.175,358.0,713.0,0.502,0.489,124.0,193.0,0.642,112.0,247.0,359.0,162.0,67.0,61.0,130.0,168.0,861.0
16834,16834,2004.0,Darius Miles,SF,22.0,CLE,37.0,16.0,888.0,12.7,0.455,0.091,0.218,6.0,14.8,10.4,15.7,1.5,2.2,13.4,21.1,,-0.2,0.8,0.6,0.032,,-1.8,0.0,-1.8,0.0,143.0,331.0,0.43200000000000005,5.0,30.0,0.16699999999999998,138.0,301.0,0.45799999999999996,0.44,39.0,72.0,0.542,48.0,119.0,167.0,80.0,25.0,27.0,56.0,84.0,330.0
16835,16835,2004.0,Darius Miles,SF,22.0,POR,42.0,40.0,1191.0,18.6,0.5589999999999999,0.024,0.287,6.4,12.7,9.6,12.8,2.0,2.1,13.5,21.8,,2.1,0.9,3.0,0.121,,0.8,0.1,0.9,0.9,222.0,422.0,0.526,2.0,10.0,0.2,220.0,412.0,0.534,0.528,85.0,121.0,0.7020000000000001,64.0,128.0,192.0,82.0,42.0,34.0,74.0,84.0,531.0
16836,16836,2004.0,Darko Milicic,C,18.0,DET,34.0,0.0,159.0,6.1,0.318,0.015,0.369,8.1,22.9,15.6,7.5,2.4,7.2,14.7,26.0,,-0.6,0.5,-0.2,-0.049,,-10.2,3.4,-6.8,-0.2,17.0,65.0,0.262,0.0,1.0,0.0,17.0,64.0,0.266,0.262,14.0,24.0,0.583,11.0,32.0,43.0,7.0,7.0,15.0,13.0,33.0,48.0
16837,16837,2004.0,Andre Miller,PG,27.0,DEN,82.0,82.0,2838.0,18.8,0.541,0.069,0.43700000000000006,5.0,9.7,7.3,29.1,2.6,0.6,16.1,20.7,,6.1,2.6,8.8,0.14800000000000002,,2.6,0.2,2.8,3.4,430.0,941.0,0.457,12.0,65.0,0.185,418.0,876.0,0.47700000000000004,0.46299999999999997,342.0,411.0,0.8320000000000001,127.0,239.0,366.0,501.0,142.0,25.0,215.0,194.0,1214.0
16838,16838,2004.0,Brad Miller,PF,27.0,SAC,72.0,53.0,2621.0,19.4,0.579,0.052000000000000005,0.45,8.5,23.3,16.1,18.5,1.3,2.3,14.1,17.6,,7.1,3.0,10.0,0.184,,2.2,2.2,4.3,4.2,373.0,731.0,0.51,12.0,38.0,0.316,361.0,693.0,0.521,0.518,256.0,329.0,0.778,191.0,552.0,743.0,312.0,68.0,86.0,144.0,247.0,1014.0
16839,16839,2004.0,Mike Miller,SF,23.0,MEM,65.0,65.0,1770.0,14.9,0.532,0.349,0.22899999999999998,2.7,11.2,6.9,22.1,1.8,0.6,13.6,20.0,,2.5,1.4,3.9,0.107,,1.9,-0.7,1.1,1.4,270.0,616.0,0.43799999999999994,80.0,215.0,0.37200000000000005,190.0,401.0,0.474,0.503,102.0,141.0,0.723,42.0,174.0,216.0,232.0,59.0,14.0,107.0,162.0,722.0
16840,16840,2004.0,Oliver Miller,C,33.0,MIN,48.0,1.0,506.0,12.9,0.5489999999999999,0.01,0.23,11.0,18.0,14.7,10.7,2.0,3.7,23.1,13.3,,0.4,1.0,1.4,0.13,,-2.0,3.4,1.5,0.4,53.0,100.0,0.53,0.0,1.0,0.0,53.0,99.0,0.535,0.53,15.0,23.0,0.652,46.0,84.0,130.0,36.0,19.0,26.0,33.0,91.0,121.0
16841,16841,2004.0,Reggie Miller*,SG,38.0,IND,80.0,80.0,2254.0,16.1,0.6,0.562,0.278,0.9,9.0,4.9,19.1,1.6,0.4,9.3,15.4,,6.0,2.9,8.9,0.18899999999999997,,3.3,-0.4,2.9,2.8,260.0,594.0,0.43799999999999994,134.0,334.0,0.401,126.0,260.0,0.485,0.551,146.0,165.0,0.885,18.0,170.0,188.0,249.0,65.0,11.0,68.0,96.0,800.0
16842,16842,2004.0,Yao Ming*,C,23.0,HOU,82.0,82.0,2692.0,21.9,0.586,0.002,0.435,9.1,22.4,16.1,9.3,0.4,4.5,14.3,25.3,,6.5,4.8,11.4,0.20199999999999999,,0.3,1.6,1.9,2.6,535.0,1025.0,0.522,0.0,2.0,0.0,535.0,1023.0,0.523,0.522,361.0,446.0,0.809,197.0,538.0,735.0,122.0,22.0,156.0,204.0,273.0,1431.0
16843,16843,2004.0,Cuttino Mobley,SG,28.0,HOU,80.0,80.0,3229.0,14.1,0.535,0.389,0.201,1.5,11.2,6.6,14.7,1.8,0.8,13.3,20.1,,3.4,4.3,7.6,0.114,,1.1,0.7,1.8,3.1,460.0,1081.0,0.426,164.0,420.0,0.39,296.0,661.0,0.44799999999999995,0.501,176.0,217.0,0.8109999999999999,40.0,322.0,362.0,258.0,107.0,33.0,180.0,179.0,1260.0
16844,16844,2004.0,Nazr Mohammed,C,26.0,TOT,80.0,24.0,1611.0,16.1,0.542,0.0,0.358,12.8,20.7,16.8,4.0,1.8,2.4,14.9,18.3,,1.8,1.9,3.7,0.11,,-1.5,-0.4,-1.9,0.1,246.0,472.0,0.521,0.0,0.0,,246.0,472.0,0.521,0.521,100.0,169.0,0.5920000000000001,178.0,296.0,474.0,36.0,55.0,52.0,96.0,195.0,592.0
16845,16845,2004.0,Nazr Mohammed,C,26.0,ATL,53.0,1.0,938.0,14.8,0.525,0.0,0.39299999999999996,12.3,19.8,16.1,3.8,1.2,2.1,14.3,18.6,,0.9,0.8,1.7,0.087,,-2.4,-1.8,-4.2,-0.5,138.0,280.0,0.493,0.0,0.0,,138.0,280.0,0.493,0.493,69.0,110.0,0.627,101.0,166.0,267.0,20.0,22.0,27.0,55.0,113.0,345.0
16846,16846,2004.0,Nazr Mohammed,C,26.0,NYK,27.0,23.0,673.0,18.1,0.5670000000000001,0.0,0.307,13.4,22.0,17.8,4.2,2.6,2.8,15.8,17.9,,0.9,1.1,2.0,0.14400000000000002,,-0.3,1.6,1.4,0.6,108.0,192.0,0.563,0.0,0.0,,108.0,192.0,0.563,0.563,31.0,59.0,0.525,77.0,130.0,207.0,16.0,33.0,25.0,41.0,82.0,247.0
16847,16847,2004.0,Jerome Moiso,PF,25.0,TOR,35.0,1.0,417.0,12.3,0.506,0.012,0.452,11.3,20.0,15.6,3.4,2.3,2.1,19.9,14.6,,0.0,0.8,0.8,0.09,,-4.8,1.3,-3.5,-0.2,40.0,84.0,0.47600000000000003,0.0,1.0,0.0,40.0,83.0,0.48200000000000004,0.47600000000000003,22.0,38.0,0.579,41.0,72.0,113.0,8.0,17.0,12.0,25.0,42.0,102.0
16848,16848,2004.0,Mikki Moore,PF-C,28.0,TOT,32.0,0.0,395.0,13.3,0.568,0.0,0.354,9.0,17.5,13.2,8.7,1.0,2.8,16.1,16.1,,0.6,0.4,1.0,0.122,,-1.3,-0.1,-1.4,0.1,50.0,99.0,0.505,0.0,0.0,,50.0,99.0,0.505,0.505,30.0,35.0,0.857,29.0,55.0,84.0,19.0,7.0,13.0,22.0,65.0,130.0
16849,16849,2004.0,Mikki Moore,C,28.0,NJN,4.0,0.0,10.0,-3.5,0.2,0.0,0.0,11.8,11.8,11.8,0.0,0.0,0.0,0.0,23.5,,-0.1,0.0,0.0,-0.20199999999999999,,-13.9,-8.2,-22.2,-0.1,1.0,5.0,0.2,0.0,0.0,,1.0,5.0,0.2,0.2,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
16850,16850,2004.0,Mikki Moore,PF,28.0,UTA,28.0,0.0,385.0,13.7,0.585,0.0,0.37200000000000005,8.9,17.7,13.2,8.9,1.0,2.9,16.7,15.9,,0.7,0.4,1.0,0.131,,-1.0,0.1,-0.8,0.1,49.0,94.0,0.521,0.0,0.0,,49.0,94.0,0.521,0.521,30.0,35.0,0.857,28.0,54.0,82.0,19.0,7.0,13.0,22.0,64.0,128.0
16851,16851,2004.0,Alonzo Mourning*,C,33.0,NJN,12.0,0.0,215.0,13.3,0.5579999999999999,0.0,0.479,4.4,10.4,7.4,6.6,0.5,2.2,10.4,20.9,,0.4,0.3,0.6,0.14,,-2.7,-1.6,-4.4,-0.1,33.0,71.0,0.465,0.0,0.0,,33.0,71.0,0.465,0.465,30.0,34.0,0.882,8.0,19.0,27.0,8.0,2.0,6.0,10.0,32.0,96.0
16852,16852,2004.0,Troy Murphy,PF,23.0,GSW,28.0,0.0,610.0,16.8,0.501,0.07,0.32899999999999996,8.8,23.2,16.0,6.0,1.1,2.0,10.9,23.6,,0.6,0.7,1.3,0.10400000000000001,,-2.3,-1.1,-3.4,-0.2,107.0,243.0,0.44,5.0,17.0,0.294,102.0,226.0,0.451,0.451,60.0,80.0,0.75,48.0,125.0,173.0,20.0,12.0,17.0,34.0,58.0,279.0
