,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
23820,23820,2016.0,Sean Kilpatrick,SG,26.0,BRK,23.0,0.0,534.0,16.7,0.578,0.39,0.237,2.1,8.6,5.3,8.4,0.9,0.3,8.9,25.2,,0.9,0.0,0.9,0.08199999999999999,,1.8,-4.5,-2.8,-0.1,115.0,249.0,0.462,35.0,97.0,0.361,80.0,152.0,0.526,0.532,53.0,59.0,0.898,10.0,40.0,50.0,26.0,10.0,2.0,27.0,30.0,318.0
23821,23821,2016.0,Brandon Knight,SG,24.0,PHO,52.0,50.0,1870.0,14.7,0.522,0.392,0.204,2.0,9.9,5.9,24.4,1.6,0.9,15.4,26.2,,0.7,0.9,1.7,0.043,,1.2,-1.5,-0.3,0.8,371.0,895.0,0.415,120.0,351.0,0.342,251.0,544.0,0.461,0.48200000000000004,156.0,183.0,0.852,36.0,166.0,202.0,263.0,61.0,20.0,177.0,124.0,1018.0
23822,23822,2016.0,Kyle Korver,SG,34.0,ATL,80.0,80.0,2401.0,9.7,0.578,0.644,0.08800000000000001,0.7,10.9,5.9,9.9,1.2,1.1,13.3,13.7,,1.2,2.9,4.1,0.081,,-0.7,0.5,-0.2,1.1,268.0,616.0,0.435,158.0,397.0,0.39799999999999996,110.0,219.0,0.502,0.563,45.0,54.0,0.833,14.0,246.0,260.0,164.0,60.0,35.0,98.0,161.0,739.0
23823,23823,2016.0,Kosta Koufos,C,26.0,SAC,78.0,14.0,1482.0,15.1,0.54,0.0,0.23399999999999999,12.4,18.4,15.4,3.3,1.3,3.8,8.9,15.4,,2.1,1.4,3.5,0.113,,-1.6,0.4,-1.2,0.3,236.0,444.0,0.532,0.0,0.0,,236.0,444.0,0.532,0.532,57.0,104.0,0.5479999999999999,169.0,254.0,423.0,33.0,40.0,70.0,48.0,185.0,529.0
23824,23824,2016.0,Jeremy Lamb,SG,23.0,CHO,66.0,0.0,1227.0,15.9,0.529,0.355,0.17300000000000001,3.9,18.7,11.2,10.9,1.7,2.0,8.4,22.0,,1.0,1.8,2.7,0.107,,-0.6,0.1,-0.5,0.4,230.0,510.0,0.451,56.0,181.0,0.309,174.0,329.0,0.529,0.506,64.0,88.0,0.727,44.0,208.0,252.0,77.0,42.0,30.0,50.0,105.0,580.0
23825,23825,2016.0,Carl Landry,PF,32.0,PHI,36.0,12.0,569.0,22.4,0.605,0.052000000000000005,0.364,9.1,19.2,14.0,11.1,1.0,1.2,7.1,24.0,,1.8,0.3,2.1,0.17600000000000002,,1.5,-2.3,-0.7,0.2,139.0,250.0,0.556,6.0,13.0,0.462,133.0,237.0,0.561,0.568,67.0,91.0,0.736,49.0,97.0,146.0,32.0,12.0,9.0,22.0,69.0,351.0
23826,23826,2016.0,Shane Larkin,PG,23.0,BRK,78.0,17.0,1751.0,13.3,0.515,0.215,0.213,1.8,9.9,5.8,29.3,2.7,0.6,21.0,17.7,,0.5,1.0,1.4,0.039,,-1.2,-1.0,-2.2,-0.1,222.0,502.0,0.442,39.0,108.0,0.361,183.0,394.0,0.46399999999999997,0.48100000000000004,83.0,107.0,0.7759999999999999,28.0,152.0,180.0,342.0,95.0,12.0,146.0,121.0,566.0
23827,23827,2016.0,Joffrey Lauvergne,C,24.0,DEN,59.0,15.0,1041.0,15.7,0.5670000000000001,0.139,0.182,8.1,23.1,15.4,9.1,0.6,1.2,11.6,19.5,,1.6,0.7,2.3,0.105,,-0.9,-1.4,-2.3,-0.1,195.0,380.0,0.513,13.0,53.0,0.245,182.0,327.0,0.557,0.53,62.0,69.0,0.899,77.0,213.0,290.0,56.0,13.0,15.0,54.0,115.0,465.0
23828,23828,2016.0,Zach LaVine,SG,20.0,MIN,82.0,33.0,2294.0,14.3,0.5479999999999999,0.33,0.212,1.4,10.1,5.8,18.6,1.5,0.6,12.9,23.5,,1.9,0.7,2.6,0.054000000000000006,,1.0,-2.4,-1.4,0.3,433.0,959.0,0.452,123.0,316.0,0.389,310.0,643.0,0.48200000000000004,0.516,161.0,203.0,0.7929999999999999,27.0,201.0,228.0,251.0,69.0,17.0,155.0,193.0,1150.0
23829,23829,2016.0,Ty Lawson,PG,28.0,TOT,66.0,13.0,1411.0,9.7,0.47600000000000003,0.305,0.243,2.0,7.4,4.7,24.6,1.9,0.4,19.5,14.9,,0.2,0.7,0.9,0.031,,-2.7,-2.0,-4.6,-0.9,139.0,354.0,0.39299999999999996,36.0,108.0,0.33299999999999996,103.0,246.0,0.419,0.444,59.0,86.0,0.6859999999999999,26.0,94.0,120.0,237.0,53.0,7.0,95.0,87.0,373.0
23830,23830,2016.0,Ty Lawson,PG,28.0,HOU,53.0,12.0,1176.0,8.9,0.48,0.32799999999999996,0.27899999999999997,1.9,6.5,4.2,22.3,1.8,0.4,20.3,14.8,,0.0,0.4,0.4,0.017,,-2.9,-2.2,-5.1,-0.9,111.0,287.0,0.387,31.0,94.0,0.33,80.0,193.0,0.415,0.441,56.0,80.0,0.7,20.0,69.0,89.0,180.0,43.0,6.0,82.0,71.0,309.0
23831,23831,2016.0,Ty Lawson,PG,28.0,IND,13.0,1.0,235.0,13.7,0.46,0.209,0.09,2.8,11.6,7.2,36.1,2.1,0.3,15.7,15.5,,0.2,0.3,0.5,0.10300000000000001,,-1.5,-0.7,-2.2,0.0,28.0,67.0,0.418,5.0,14.0,0.35700000000000004,23.0,53.0,0.434,0.455,3.0,6.0,0.5,6.0,25.0,31.0,57.0,10.0,1.0,13.0,16.0,64.0
23832,23832,2016.0,Courtney Lee,SG,30.0,TOT,79.0,65.0,2334.0,11.5,0.551,0.34,0.185,1.4,8.7,4.9,9.1,1.9,1.1,9.4,14.7,,2.1,1.7,3.9,0.08,,-0.5,-0.1,-0.6,0.9,290.0,639.0,0.45399999999999996,82.0,217.0,0.37799999999999995,208.0,422.0,0.493,0.518,99.0,118.0,0.8390000000000001,29.0,176.0,205.0,136.0,85.0,28.0,72.0,134.0,761.0
23833,23833,2016.0,Courtney Lee,SG,30.0,MEM,51.0,37.0,1489.0,11.7,0.556,0.32899999999999996,0.22,1.4,7.9,4.5,8.1,1.8,1.0,9.6,15.3,,1.5,0.8,2.2,0.07200000000000001,,-0.2,-0.7,-1.0,0.4,192.0,419.0,0.45799999999999996,51.0,138.0,0.37,141.0,281.0,0.502,0.519,76.0,92.0,0.826,19.0,99.0,118.0,76.0,52.0,16.0,49.0,79.0,511.0
23834,23834,2016.0,Courtney Lee,SG,30.0,CHO,28.0,28.0,845.0,11.2,0.54,0.359,0.11800000000000001,1.3,10.1,5.6,10.9,2.0,1.2,9.0,13.6,,0.7,1.0,1.6,0.09300000000000001,,-0.9,1.0,0.2,0.5,98.0,220.0,0.445,31.0,79.0,0.392,67.0,141.0,0.475,0.516,23.0,26.0,0.885,10.0,77.0,87.0,60.0,33.0,12.0,23.0,55.0,250.0
23835,23835,2016.0,David Lee,PF,32.0,TOT,55.0,5.0,903.0,19.6,0.568,0.003,0.278,12.0,24.6,18.3,15.5,1.2,2.5,14.9,21.5,,1.7,1.4,3.0,0.161,,-0.3,1.7,1.4,0.8,178.0,335.0,0.531,0.0,1.0,0.0,178.0,334.0,0.5329999999999999,0.531,71.0,93.0,0.763,101.0,204.0,305.0,84.0,22.0,28.0,66.0,114.0,427.0
23836,23836,2016.0,David Lee,PF,32.0,BOS,30.0,4.0,470.0,15.5,0.499,0.005,0.266,9.1,20.4,14.7,18.3,1.2,2.2,15.1,22.9,,0.2,0.7,0.9,0.092,,-2.5,1.2,-1.3,0.1,87.0,192.0,0.45299999999999996,0.0,1.0,0.0,87.0,191.0,0.455,0.45299999999999996,40.0,51.0,0.784,41.0,89.0,130.0,54.0,12.0,13.0,38.0,51.0,214.0
23837,23837,2016.0,David Lee,PF,32.0,DAL,25.0,1.0,433.0,24.0,0.66,0.0,0.294,15.2,29.1,22.2,12.5,1.2,2.9,14.8,20.0,,1.5,0.7,2.1,0.237,,2.1,2.2,4.3,0.7,91.0,143.0,0.636,0.0,0.0,,91.0,143.0,0.636,0.636,31.0,42.0,0.738,60.0,115.0,175.0,30.0,10.0,15.0,28.0,63.0,213.0
23838,23838,2016.0,Alex Len,C,22.0,PHO,78.0,46.0,1821.0,12.4,0.48200000000000004,0.011000000000000001,0.38299999999999995,10.4,25.4,17.7,8.5,1.0,2.8,16.6,20.4,,-0.5,1.8,1.3,0.035,,-4.4,0.7,-3.6,-0.7,264.0,624.0,0.423,1.0,7.0,0.14300000000000002,263.0,617.0,0.426,0.424,174.0,239.0,0.728,178.0,416.0,594.0,97.0,38.0,62.0,145.0,230.0,703.0
23839,23839,2016.0,Kawhi Leonard,SF,24.0,SAS,72.0,72.0,2380.0,26.0,0.616,0.267,0.306,4.7,18.4,11.8,13.0,2.8,2.3,7.8,25.8,,8.3,5.5,13.7,0.27699999999999997,,5.5,2.8,8.3,6.2,551.0,1090.0,0.506,129.0,291.0,0.44299999999999995,422.0,799.0,0.528,0.565,292.0,334.0,0.8740000000000001,95.0,398.0,493.0,186.0,128.0,71.0,105.0,133.0,1523.0
23840,23840,2016.0,Meyers Leonard,PF,23.0,POR,61.0,10.0,1333.0,11.3,0.561,0.524,0.106,4.1,21.4,12.8,10.6,0.3,1.1,14.5,17.4,,1.2,1.0,2.2,0.078,,-0.5,-1.0,-1.5,0.2,195.0,435.0,0.44799999999999995,86.0,228.0,0.377,109.0,207.0,0.527,0.547,35.0,46.0,0.7609999999999999,51.0,263.0,314.0,92.0,8.0,18.0,77.0,183.0,511.0
23841,23841,2016.0,Jon Leuer,PF,26.0,PHO,67.0,27.0,1255.0,16.2,0.555,0.23600000000000002,0.217,6.4,26.3,16.1,9.6,1.5,2.0,12.8,19.8,,1.4,1.3,2.7,0.10300000000000001,,-1.3,0.3,-1.0,0.3,224.0,466.0,0.48100000000000004,42.0,110.0,0.382,182.0,356.0,0.511,0.526,77.0,101.0,0.762,76.0,297.0,373.0,72.0,38.0,30.0,75.0,125.0,567.0
23842,23842,2016.0,Damian Lillard,PG,25.0,POR,75.0,75.0,2676.0,22.2,0.56,0.414,0.315,1.8,10.4,6.1,33.6,1.2,0.8,12.6,31.3,,7.7,1.4,9.2,0.165,,5.9,-2.2,3.7,3.8,618.0,1474.0,0.419,229.0,610.0,0.375,389.0,864.0,0.45,0.49700000000000005,414.0,464.0,0.892,45.0,257.0,302.0,512.0,65.0,28.0,242.0,165.0,1879.0
23843,23843,2016.0,Jeremy Lin,SG,27.0,CHO,78.0,13.0,2048.0,13.8,0.534,0.31,0.401,2.2,11.4,6.8,18.6,1.4,1.7,14.9,22.2,,1.3,2.3,3.5,0.08199999999999999,,-0.9,-0.2,-1.1,0.5,300.0,728.0,0.41200000000000003,76.0,226.0,0.336,224.0,502.0,0.446,0.46399999999999997,238.0,292.0,0.815,42.0,211.0,253.0,235.0,58.0,42.0,150.0,165.0,914.0
23844,23844,2016.0,Shaun Livingston,PG,30.0,GSW,78.0,3.0,1520.0,13.8,0.581,0.032,0.245,3.2,8.5,6.0,21.0,1.8,1.3,15.7,14.2,,2.9,1.7,4.6,0.145,,-0.6,0.1,-0.5,0.6,203.0,379.0,0.536,2.0,12.0,0.16699999999999998,201.0,367.0,0.5479999999999999,0.5379999999999999,80.0,93.0,0.86,42.0,127.0,169.0,237.0,57.0,27.0,78.0,140.0,488.0
23845,23845,2016.0,Kevon Looney,PF,19.0,GSW,5.0,0.0,21.0,18.6,0.643,0.28600000000000003,0.0,21.8,29.1,25.6,0.0,0.0,0.0,12.5,16.5,,0.1,0.0,0.1,0.192,,-1.2,-8.2,-9.5,0.0,4.0,7.0,0.5710000000000001,1.0,2.0,0.5,3.0,5.0,0.6,0.643,0.0,0.0,,4.0,6.0,10.0,0.0,0.0,0.0,1.0,2.0,9.0
23846,23846,2016.0,Brook Lopez,C,27.0,BRK,73.0,73.0,2457.0,21.7,0.562,0.012,0.348,9.2,17.2,13.1,10.8,1.2,4.1,11.6,27.3,,4.5,1.7,6.2,0.121,,1.1,0.2,1.3,2.1,591.0,1157.0,0.511,2.0,14.0,0.14300000000000002,589.0,1143.0,0.515,0.512,317.0,403.0,0.787,204.0,369.0,573.0,147.0,58.0,124.0,175.0,215.0,1501.0
23847,23847,2016.0,Robin Lopez,C,27.0,NYK,82.0,82.0,2219.0,17.6,0.574,0.002,0.243,13.4,16.2,14.8,8.5,0.4,4.4,15.4,17.7,,3.7,2.1,5.8,0.126,,0.1,1.3,1.4,1.9,357.0,662.0,0.539,0.0,1.0,0.0,357.0,661.0,0.54,0.539,128.0,161.0,0.795,268.0,334.0,602.0,114.0,16.0,129.0,133.0,182.0,842.0
23848,23848,2016.0,Kevin Love,PF,27.0,CLE,77.0,77.0,2424.0,19.0,0.5529999999999999,0.449,0.321,7.0,28.4,17.8,12.2,1.2,1.4,11.3,23.4,,4.7,3.8,8.5,0.16899999999999998,,1.7,0.9,2.5,2.8,409.0,977.0,0.419,158.0,439.0,0.36,251.0,538.0,0.467,0.499,258.0,314.0,0.8220000000000001,149.0,613.0,762.0,186.0,58.0,41.0,142.0,159.0,1234.0
23849,23849,2016.0,Kyle Lowry,PG,29.0,TOR,77.0,77.0,2851.0,22.2,0.578,0.457,0.41,2.2,12.3,7.3,29.9,2.9,1.0,13.7,26.1,,8.0,3.7,11.6,0.196,,6.2,0.6,6.8,6.3,512.0,1198.0,0.42700000000000005,212.0,547.0,0.38799999999999996,300.0,651.0,0.461,0.516,398.0,491.0,0.8109999999999999,55.0,310.0,365.0,494.0,158.0,34.0,225.0,211.0,1634.0
23850,23850,2016.0,Trey Lyles,PF,20.0,UTA,80.0,33.0,1382.0,11.6,0.517,0.294,0.188,5.0,20.2,12.6,7.1,1.0,1.1,12.1,17.9,,0.6,1.7,2.3,0.079,,-2.4,-0.4,-2.8,-0.3,191.0,436.0,0.43799999999999994,49.0,128.0,0.38299999999999995,142.0,308.0,0.461,0.494,57.0,82.0,0.695,59.0,240.0,299.0,59.0,26.0,18.0,65.0,114.0,488.0
23851,23851,2016.0,Shelvin Mack,PG,25.0,TOT,52.0,27.0,1058.0,13.6,0.507,0.301,0.147,1.4,12.5,7.0,30.6,1.7,0.2,17.7,23.3,,0.2,1.2,1.3,0.061,,-0.5,-0.8,-1.2,0.2,182.0,415.0,0.439,39.0,125.0,0.312,143.0,290.0,0.493,0.486,45.0,61.0,0.738,13.0,115.0,128.0,187.0,34.0,3.0,95.0,72.0,448.0
23852,23852,2016.0,Shelvin Mack,PG,25.0,ATL,24.0,0.0,179.0,15.4,0.46399999999999997,0.284,0.126,1.2,11.9,6.7,36.9,2.2,0.0,12.3,28.5,,-0.1,0.3,0.2,0.045,,-1.3,-1.8,-3.1,0.0,40.0,95.0,0.42100000000000004,4.0,27.0,0.14800000000000002,36.0,68.0,0.529,0.442,9.0,12.0,0.75,2.0,20.0,22.0,38.0,8.0,0.0,14.0,7.0,93.0
23853,23853,2016.0,Shelvin Mack,PG,25.0,UTA,28.0,27.0,879.0,13.2,0.52,0.306,0.153,1.5,12.6,7.0,29.3,1.6,0.3,19.2,22.2,,0.2,0.9,1.2,0.064,,-0.3,-0.5,-0.8,0.3,142.0,320.0,0.444,35.0,98.0,0.35700000000000004,107.0,222.0,0.48200000000000004,0.498,36.0,49.0,0.735,11.0,95.0,106.0,149.0,26.0,3.0,81.0,65.0,355.0
23854,23854,2016.0,Ian Mahinmi,C,29.0,IND,71.0,71.0,1816.0,16.6,0.603,0.0,0.502,8.3,22.1,15.3,8.9,1.8,3.3,15.5,15.7,,2.9,3.3,6.2,0.163,,-0.9,3.3,2.4,2.0,264.0,448.0,0.589,0.0,0.0,,264.0,448.0,0.589,0.589,132.0,225.0,0.5870000000000001,138.0,369.0,507.0,104.0,65.0,75.0,100.0,220.0,660.0
23855,23855,2016.0,Devyn Marble,SG,23.0,ORL,28.0,0.0,249.0,5.2,0.368,0.451,0.33799999999999997,2.6,14.4,8.5,6.6,2.6,0.3,7.9,15.7,,-0.4,0.3,-0.1,-0.026000000000000002,,-4.8,-0.6,-5.5,-0.2,21.0,71.0,0.29600000000000004,8.0,32.0,0.25,13.0,39.0,0.33299999999999996,0.35200000000000004,10.0,24.0,0.41700000000000004,6.0,32.0,38.0,12.0,13.0,1.0,7.0,25.0,60.0
23856,23856,2016.0,Boban Marjanovic,C,27.0,SAS,54.0,4.0,508.0,27.7,0.662,0.0,0.655,16.9,26.2,21.7,6.6,1.2,3.5,11.5,22.8,,2.3,1.2,3.4,0.325,,2.7,0.9,3.6,0.7,105.0,174.0,0.603,0.0,0.0,,105.0,174.0,0.603,0.603,87.0,114.0,0.763,73.0,121.0,194.0,21.0,12.0,23.0,29.0,54.0,297.0
23857,23857,2016.0,Kendall Marshall,PG,24.0,PHI,30.0,6.0,400.0,6.7,0.449,0.415,0.11,0.5,7.3,3.8,28.4,2.0,0.4,25.8,18.3,,-0.7,0.1,-0.5,-0.064,,-5.5,-3.3,-8.8,-0.7,43.0,118.0,0.364,16.0,49.0,0.327,27.0,69.0,0.391,0.43200000000000005,9.0,13.0,0.6920000000000001,2.0,26.0,28.0,73.0,16.0,2.0,43.0,30.0,111.0
23858,23858,2016.0,Jarell Martin,PF,21.0,MEM,27.0,0.0,380.0,14.0,0.534,0.017,0.534,11.2,14.7,12.9,6.4,1.1,1.7,11.7,19.2,,0.5,0.2,0.8,0.1,,-1.6,-1.6,-3.2,-0.1,54.0,116.0,0.466,0.0,2.0,0.0,54.0,114.0,0.474,0.466,45.0,62.0,0.726,39.0,47.0,86.0,15.0,8.0,7.0,19.0,58.0,153.0
23859,23859,2016.0,Kevin Martin,SG,32.0,TOT,55.0,13.0,1095.0,11.5,0.52,0.325,0.41100000000000003,1.5,10.0,5.8,8.2,1.2,0.2,9.8,22.6,,0.7,0.5,1.2,0.054000000000000006,,-1.4,-3.1,-4.5,-0.7,156.0,419.0,0.37200000000000005,49.0,136.0,0.36,107.0,283.0,0.37799999999999995,0.431,153.0,172.0,0.89,14.0,96.0,110.0,58.0,26.0,3.0,54.0,83.0,514.0
23860,23860,2016.0,Kevin Martin,SG,32.0,MIN,39.0,12.0,834.0,11.9,0.523,0.308,0.425,1.4,9.8,5.6,8.8,1.0,0.1,9.4,23.5,,0.7,0.1,0.8,0.045,,-1.2,-4.0,-5.2,-0.7,126.0,334.0,0.377,38.0,103.0,0.369,88.0,231.0,0.381,0.434,125.0,142.0,0.88,10.0,71.0,81.0,46.0,17.0,1.0,41.0,68.0,415.0
23861,23861,2016.0,Kevin Martin,SG,32.0,SAS,16.0,1.0,261.0,10.1,0.504,0.38799999999999996,0.353,1.8,10.6,6.3,6.4,1.8,0.6,11.7,19.5,,0.0,0.4,0.4,0.08199999999999999,,-2.2,-0.2,-2.4,0.0,30.0,85.0,0.353,11.0,33.0,0.33299999999999996,19.0,52.0,0.365,0.418,28.0,30.0,0.9329999999999999,4.0,25.0,29.0,12.0,9.0,2.0,13.0,15.0,99.0
23862,23862,2016.0,Wesley Matthews,SF,29.0,DAL,78.0,78.0,2644.0,10.9,0.532,0.615,0.171,1.1,8.8,4.9,8.9,1.5,0.5,7.8,17.2,,1.9,1.8,3.7,0.067,,0.8,-0.3,0.5,1.6,331.0,854.0,0.38799999999999996,189.0,525.0,0.36,142.0,329.0,0.43200000000000005,0.498,126.0,146.0,0.863,27.0,211.0,238.0,151.0,78.0,17.0,78.0,179.0,977.0
23863,23863,2016.0,O.J. Mayo,SG,28.0,MIL,41.0,24.0,1090.0,7.7,0.474,0.505,0.125,1.4,9.6,5.5,15.8,2.2,0.6,17.5,17.0,,-0.7,0.6,-0.1,-0.005,,-2.0,-1.5,-3.5,-0.4,119.0,321.0,0.371,52.0,162.0,0.321,67.0,159.0,0.42100000000000004,0.452,31.0,40.0,0.775,13.0,92.0,105.0,118.0,48.0,8.0,72.0,126.0,321.0
23864,23864,2016.0,Luc Mbah,PF,29.0,LAC,75.0,61.0,1274.0,7.3,0.498,0.193,0.275,5.2,9.4,7.3,3.3,1.7,1.2,12.8,9.4,,0.2,1.3,1.6,0.059000000000000004,,-3.0,1.5,-1.6,0.1,94.0,207.0,0.45399999999999996,13.0,40.0,0.325,81.0,167.0,0.485,0.486,30.0,57.0,0.526,60.0,111.0,171.0,30.0,44.0,19.0,34.0,100.0,231.0
23865,23865,2016.0,James Michael,PF,23.0,GSW,41.0,1.0,262.0,15.9,0.5539999999999999,0.024,0.583,13.1,10.9,11.9,9.2,1.8,2.2,13.2,20.1,,0.5,0.3,0.8,0.146,,-0.9,-0.3,-1.1,0.1,45.0,84.0,0.536,1.0,2.0,0.5,44.0,82.0,0.537,0.542,26.0,49.0,0.531,30.0,28.0,58.0,17.0,10.0,8.0,16.0,39.0,117.0
23866,23866,2016.0,Ray McCallum,PG,24.0,TOT,41.0,6.0,475.0,9.1,0.449,0.28800000000000003,0.10300000000000001,1.9,9.3,5.6,18.5,1.3,1.2,13.6,16.8,,-0.2,0.5,0.3,0.034,,-2.9,-0.8,-3.8,-0.2,55.0,146.0,0.377,15.0,42.0,0.35700000000000004,40.0,104.0,0.385,0.428,12.0,15.0,0.8,8.0,39.0,47.0,60.0,12.0,7.0,24.0,29.0,137.0
23867,23867,2016.0,Ray McCallum,PG,24.0,SAS,31.0,3.0,256.0,10.3,0.47600000000000003,0.239,0.149,2.8,10.8,6.9,17.7,1.0,1.2,13.3,14.7,,0.1,0.4,0.5,0.092,,-2.4,0.4,-2.0,0.0,27.0,67.0,0.40299999999999997,5.0,16.0,0.313,22.0,51.0,0.431,0.44,9.0,10.0,0.9,6.0,25.0,31.0,33.0,5.0,4.0,11.0,14.0,68.0
23868,23868,2016.0,Ray McCallum,PG,24.0,MEM,10.0,3.0,219.0,7.7,0.425,0.32899999999999996,0.063,1.0,7.6,4.2,19.5,1.6,1.3,13.8,19.3,,-0.3,0.1,-0.2,-0.033,,-3.5,-2.2,-5.7,-0.2,28.0,79.0,0.354,10.0,26.0,0.385,18.0,53.0,0.34,0.418,3.0,5.0,0.6,2.0,14.0,16.0,27.0,7.0,3.0,13.0,15.0,69.0
23869,23869,2016.0,C.J. McCollum,SG,24.0,POR,80.0,80.0,2780.0,17.7,0.544,0.33,0.158,1.8,8.3,5.0,21.6,1.7,0.6,11.4,27.1,,4.4,1.7,6.0,0.10400000000000001,,2.5,-2.0,0.4,1.7,641.0,1431.0,0.44799999999999995,197.0,472.0,0.41700000000000004,444.0,959.0,0.46299999999999997,0.517,187.0,226.0,0.8270000000000001,47.0,212.0,259.0,341.0,97.0,23.0,196.0,187.0,1666.0
23870,23870,2016.0,T.J. McConnell,PG,23.0,PHI,81.0,17.0,1606.0,14.5,0.511,0.192,0.08800000000000001,2.8,14.5,8.5,37.2,2.9,0.5,22.5,17.0,,0.6,1.4,1.9,0.057999999999999996,,-1.7,-0.4,-2.1,0.0,218.0,464.0,0.47,31.0,89.0,0.348,187.0,375.0,0.499,0.503,26.0,41.0,0.634,43.0,207.0,250.0,367.0,95.0,10.0,140.0,114.0,493.0
23871,23871,2016.0,Chris McCullough,PF,20.0,BRK,24.0,4.0,362.0,12.2,0.47,0.312,0.21100000000000002,7.6,13.6,10.5,3.7,3.9,2.7,11.2,16.5,,-0.1,0.4,0.3,0.043,,-2.1,1.1,-1.0,0.1,44.0,109.0,0.40399999999999997,13.0,34.0,0.382,31.0,75.0,0.413,0.46299999999999997,11.0,23.0,0.478,25.0,43.0,68.0,9.0,28.0,12.0,15.0,39.0,112.0
23872,23872,2016.0,K.J. McDaniels,SF,22.0,HOU,37.0,1.0,235.0,10.6,0.522,0.34700000000000003,0.41700000000000004,7.5,12.3,9.9,6.5,1.5,2.1,16.6,18.7,,0.1,0.1,0.2,0.043,,-3.1,-1.9,-5.0,-0.2,29.0,72.0,0.40299999999999997,7.0,25.0,0.28,22.0,47.0,0.46799999999999997,0.451,24.0,30.0,0.8,16.0,26.0,42.0,10.0,7.0,6.0,17.0,30.0,89.0
23873,23873,2016.0,Doug McDermott,SF,24.0,CHI,81.0,4.0,1861.0,10.9,0.561,0.402,0.13,2.1,8.8,5.5,5.0,0.4,0.2,7.2,17.3,,2.1,0.7,2.8,0.073,,-0.3,-2.8,-3.1,-0.5,291.0,644.0,0.452,110.0,259.0,0.425,181.0,385.0,0.47,0.537,72.0,84.0,0.857,37.0,158.0,195.0,59.0,14.0,6.0,53.0,127.0,764.0
23874,23874,2016.0,Mitch McGary,PF,23.0,OKC,20.0,0.0,72.0,7.4,0.474,0.174,0.435,6.4,20.1,13.6,6.0,0.7,2.1,20.3,20.4,,-0.1,0.1,0.0,-0.018000000000000002,,-6.2,-1.5,-7.7,-0.1,11.0,23.0,0.478,0.0,4.0,0.0,11.0,19.0,0.579,0.478,4.0,10.0,0.4,4.0,14.0,18.0,3.0,1.0,2.0,7.0,10.0,26.0
23875,23875,2016.0,JaVale McGee,C,28.0,DAL,34.0,2.0,370.0,19.9,0.574,0.006999999999999999,0.26899999999999996,15.8,23.7,19.7,1.5,0.7,5.9,12.3,21.1,,0.6,0.5,1.1,0.146,,-2.9,-0.6,-3.5,-0.1,77.0,134.0,0.575,0.0,1.0,0.0,77.0,133.0,0.579,0.575,18.0,36.0,0.5,53.0,80.0,133.0,3.0,5.0,26.0,21.0,49.0,172.0
23876,23876,2016.0,Ben McLemore,SG,22.0,SAC,68.0,53.0,1443.0,8.6,0.531,0.40700000000000003,0.226,2.6,8.5,5.6,7.9,1.7,0.6,16.5,17.6,,-0.4,0.7,0.3,0.01,,-2.0,-1.2,-3.2,-0.4,195.0,455.0,0.429,67.0,185.0,0.36200000000000004,128.0,270.0,0.474,0.502,74.0,103.0,0.718,34.0,114.0,148.0,79.0,52.0,10.0,99.0,140.0,531.0
23877,23877,2016.0,Jordan McRae,PG,24.0,TOT,22.0,1.0,195.0,14.2,0.5479999999999999,0.282,0.359,2.3,9.2,5.7,20.9,0.7,0.4,14.2,23.9,,0.2,0.1,0.4,0.087,,-0.9,-3.3,-4.3,-0.1,34.0,78.0,0.436,10.0,22.0,0.455,24.0,56.0,0.429,0.5,21.0,28.0,0.75,4.0,16.0,20.0,25.0,3.0,1.0,15.0,17.0,99.0
23878,23878,2016.0,Jordan McRae,PG,24.0,PHO,7.0,0.0,82.0,14.2,0.5670000000000001,0.423,0.5770000000000001,2.6,8.1,5.3,19.1,1.8,0.0,15.5,20.0,,0.1,0.0,0.2,0.096,,-0.1,-2.9,-3.0,0.0,11.0,26.0,0.423,3.0,11.0,0.273,8.0,15.0,0.5329999999999999,0.48100000000000004,12.0,15.0,0.8,2.0,6.0,8.0,10.0,3.0,0.0,6.0,7.0,37.0
23879,23879,2016.0,Jordan McRae,PG,24.0,CLE,15.0,1.0,113.0,14.2,0.537,0.212,0.25,2.0,9.9,6.0,22.3,0.0,0.7,13.5,26.7,,0.1,0.1,0.2,0.081,,-1.5,-3.6,-5.2,-0.1,23.0,52.0,0.442,7.0,11.0,0.636,16.0,41.0,0.39,0.51,9.0,13.0,0.6920000000000001,2.0,10.0,12.0,15.0,0.0,1.0,9.0,10.0,62.0
23880,23880,2016.0,Josh McRoberts,PF,28.0,MIA,42.0,1.0,595.0,9.9,0.45299999999999996,0.331,0.27,4.3,15.3,10.0,19.4,1.6,0.9,15.3,15.0,,0.1,0.7,0.8,0.064,,-1.9,0.6,-1.4,0.1,55.0,148.0,0.37200000000000005,12.0,49.0,0.245,43.0,99.0,0.434,0.41200000000000003,28.0,40.0,0.7,22.0,83.0,105.0,81.0,18.0,7.0,30.0,68.0,150.0
